image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
IM000998.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000998.JPG,0,1,0.3699989318847656,0.5093350410461426,0.09690398722887039,0.005040539428591728,0.018721476197242737
IM004668.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004668.JPG,0,0,0.9742138981819153,0.017937688156962395,0.005664272699505091,0.0008403122774325311,0.0013438144233077765
20051201_38291_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38291_0400_PP.png,0,0,0.9393519163131714,0.04444386065006256,0.011450864374637604,0.0015008888440206647,0.0032524766866117716
20051205_57799_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57799_0400_PP.png,0,0,0.9396790862083435,0.04613484442234039,0.010668087750673294,0.0008169334032572806,0.002701101591810584
20060523_48890_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48890_0100_PP.png,0,0,0.9455049633979797,0.03998611122369766,0.011325356550514698,0.0010570134036242962,0.0021265463437885046
IM001027.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001027.JPG,0,0,0.9485962390899658,0.04080377146601677,0.009084868244826794,0.0002693093556445092,0.0012457965640351176
IM003989.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003989.JPG,0,0,0.9777076244354248,0.016920140013098717,0.004116769414395094,0.0003184577508363873,0.0009371189516969025
20051110_38156_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38156_0400_PP.png,0,0,0.9453304409980774,0.041925814002752304,0.010730267502367496,0.0003058112633880228,0.0017076494405046105
20060411_58891_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58891_0200_PP.png,0,0,0.9364840388298035,0.04210150986909866,0.013102116994559765,0.002785908756777644,0.005526385735720396
20051205_57809_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57809_0400_PP.png,0,0,0.9477707743644714,0.040541231632232666,0.008962783962488174,0.0007452461868524551,0.0019799263682216406
IM001415.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001415.JPG,0,0,0.9498898983001709,0.039562422782182693,0.007569579407572746,0.0010158488294109702,0.0019622312393039465
IM001467.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001467.JPG,0,0,0.872223436832428,0.09358816593885422,0.02129931002855301,0.003898038761690259,0.008991078473627567
IM000587.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000587.JPG,0,0,0.9320443868637085,0.04781254753470421,0.012776224873960018,0.0025291326455771923,0.0048377253115177155
20060412_58137_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_58137_0200_PP.png,0,0,0.6053515076637268,0.3360554873943329,0.04818323627114296,0.0030052356887608767,0.007404581643640995
IM002622.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002622.JPG,0,0,0.9660701155662537,0.02858872152864933,0.0042639621533453465,0.00021378081873990595,0.0008633906836621463
IM004747.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004747.JPG,0,0,0.92217618227005,0.0633845180273056,0.010881793685257435,0.0011078736279159784,0.002449655206874013
IM003381.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003381.JPG,0,0,0.7924187183380127,0.1566581130027771,0.03058815188705921,0.006934363394975662,0.01340063102543354
20051130_60601_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60601_0400_PP.png,0,0,0.9512168169021606,0.03575717657804489,0.009703461080789566,0.0011219242587685585,0.002200653310865164
IM002019.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002019.JPG,0,0,0.9167174100875854,0.056778356432914734,0.01658918708562851,0.0033882397692650557,0.0065267509780824184
20060412_60751_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_60751_0200_PP.png,0,0,0.9301515221595764,0.052019864320755005,0.014841611497104168,0.0006560974870808423,0.0023308247327804565
20060407_46257_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_46257_0200_PP.png,0,0,0.9115443229675293,0.06513109803199768,0.01648627035319805,0.0024865514133125544,0.0043518152087926865
20060530_53042_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53042_0100_PP.png,0,0,0.7795838713645935,0.18031045794487,0.02876516617834568,0.0033747015986591578,0.007965712808072567
20060410_40633_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_40633_0200_PP.png,0,0,0.8755557537078857,0.08572322875261307,0.025542499497532845,0.00512824347242713,0.008050331845879555
20060523_49191_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49191_0100_PP.png,0,0,0.9841448664665222,0.012569272890686989,0.0025649983435869217,6.539918831549585e-05,0.0006554179708473384
IM000371.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000371.JPG,0,0,0.8824314475059509,0.08992376178503036,0.018841754645109177,0.0025455865543335676,0.006257429253309965
IM002473.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002473.JPG,0,0,0.8878628611564636,0.08843450993299484,0.018178675323724747,0.0013046488165855408,0.00421926099807024
IM000312.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000312.JPG,0,0,0.9597289562225342,0.03298889100551605,0.0060132090002298355,0.0003700700181070715,0.000898872793186456
IM003788.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003788.JPG,0,0,0.9818568825721741,0.013023209758102894,0.003584109013900161,0.0005634337430819869,0.0009724369738250971
20051205_57879_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57879_0400_PP.png,0,0,0.9363375902175903,0.047546882182359695,0.012729448266327381,0.0010625277645885944,0.0023235133849084377
20051205_57780_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57780_0400_PP.png,0,0,0.9575121402740479,0.030929090455174446,0.00920898001641035,0.00043313714559189975,0.0019167544087395072
20060522_46104_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46104_0100_PP.png,0,0,0.9678395390510559,0.022747544571757317,0.007117638364434242,0.0007052327855490148,0.0015900253783911467
IM002703.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002703.JPG,0,0,0.9482083916664124,0.04098585993051529,0.00857948325574398,0.0005093719810247421,0.001716864644549787
IM000805.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000805.JPG,0,0,0.8991633653640747,0.07328009605407715,0.022960888221859932,0.0015423267614096403,0.0030534109100699425
20060411_58469_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58469_0200_PP.png,0,0,0.9846287965774536,0.00826119165867567,0.005252099130302668,0.0007282363367266953,0.001129636773839593
IM001492.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001492.JPG,0,0,0.9103590250015259,0.07109919935464859,0.013471289537847042,0.0016984444810077548,0.003372042439877987
IM001667.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001667.JPG,0,0,0.9482121467590332,0.04184437170624733,0.008127049542963505,0.00037420252920128405,0.0014422370586544275
IM002202.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002202.JPG,0,0,0.5812956690788269,0.3326056897640228,0.06190572306513786,0.008710715919733047,0.01548215001821518
20051130_59793_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59793_0400_PP.png,0,0,0.9100698232650757,0.0742211565375328,0.011715990491211414,0.0010928635019809008,0.002900137798860669
IM001008.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001008.JPG,0,0,0.9329715967178345,0.05023939535021782,0.012117868289351463,0.0016486814711242914,0.003022431395947933
20060407_39328_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39328_0200_PP.png,0,0,0.9470614194869995,0.03757402300834656,0.012732557021081448,0.0009495642152614892,0.0016824407503008842
20051205_58091_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58091_0400_PP.png,0,0,0.9107332229614258,0.06939593702554703,0.014771461486816406,0.0017445998964831233,0.00335482694208622
IM000938.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000938.JPG,0,0,0.7812139391899109,0.16849656403064728,0.03426004573702812,0.005902490112930536,0.010127038694918156
20060530_53954_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53954_0100_PP.png,0,0,0.5115950107574463,0.3900481164455414,0.0808907151222229,0.0042845760472118855,0.013181562535464764
20051021_57862_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_57862_0100_PP.png,0,0,0.9337261915206909,0.05348474159836769,0.009863680228590965,0.0006714981864206493,0.0022540062200278044
IM000313.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000313.JPG,0,0,0.9434429407119751,0.04611591622233391,0.008537130430340767,0.0005385440308600664,0.001365447766147554
20060530_53742_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53742_0100_PP.png,0,0,0.7524302005767822,0.20627281069755554,0.035213157534599304,0.0015669784042984247,0.004516973160207272
IM000860.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000860.JPG,0,0,0.8956332206726074,0.07854209095239639,0.02020818367600441,0.00216153496876359,0.0034549562260508537
20051116_43801_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051116_43801_0400_PP.png,0,0,0.8115720748901367,0.1453225463628769,0.02805650420486927,0.004368689376860857,0.01068016979843378
IM003949.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003949.JPG,0,0,0.962690532207489,0.028871070593595505,0.006606711074709892,0.0004565437266137451,0.0013751535443589091
IM000937.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000937.JPG,0,0,0.9011009335517883,0.07775653898715973,0.01505588460713625,0.002098711906000972,0.003987966571003199
IM004607.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004607.JPG,0,0,0.8613802790641785,0.0971708595752716,0.028316890820860863,0.004136993549764156,0.008994943462312222
20060523_50616_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_50616_0100_PP.png,0,0,0.8059611320495605,0.14997754991054535,0.02997005172073841,0.004662614781409502,0.009428680874407291
IM001912.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001912.JPG,0,0,0.8294194936752319,0.11353500932455063,0.037445586174726486,0.008585645817220211,0.011014324612915516
20051130_60691_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60691_0400_PP.png,0,0,0.7541812658309937,0.1796538233757019,0.04977978393435478,0.004689371213316917,0.011695717461407185
IM002733.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002733.JPG,0,0,0.937543511390686,0.03953354433178902,0.013150308281183243,0.002275623846799135,0.007497061043977737
IM002285.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002285.JPG,0,0,0.8575723171234131,0.10230157524347305,0.0288194939494133,0.003926483914256096,0.0073801614344120026
IM002939.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002939.JPG,0,0,0.9629544019699097,0.02685943804681301,0.008025369606912136,0.0003641237271949649,0.0017966146115213633
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,0,0.7158446311950684,0.13634911179542542,0.11511994153261185,0.006433088332414627,0.0262532290071249
20060522_43758_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_43758_0100_PP.png,0,0,0.9337030649185181,0.04498399421572685,0.012953722849488258,0.0034989831037819386,0.004860275890678167
IM002578.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002578.JPG,0,0,0.9563115239143372,0.03307809680700302,0.007607943378388882,0.0006950022652745247,0.002307403599843383
IM000812.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000812.JPG,0,0,0.634323000907898,0.24637728929519653,0.10037340968847275,0.005589531734585762,0.013336719945073128
20051201_37409_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_37409_0400_PP.png,0,0,0.9749966859817505,0.019921546801924706,0.0038278873544186354,0.000329270405927673,0.0009245804394595325
IM001387.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001387.JPG,0,0,0.9463987946510315,0.035491060465574265,0.012943265028297901,0.0019982773810625076,0.0031686967704445124
20060530_53152_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53152_0100_PP.png,0,0,0.9794512391090393,0.015739990398287773,0.003866068786010146,0.00023914982739370316,0.0007036342285573483
IM004191.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004191.JPG,0,0,0.9750795960426331,0.018799997866153717,0.004535836633294821,0.0004535619809757918,0.0011310187401250005
20051130_60040_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60040_0400_PP.png,0,0,0.8603636026382446,0.09898088127374649,0.027462659403681755,0.0045288060791790485,0.008664055727422237
20051020_61757_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_61757_0100_PP.png,0,0,0.9567536115646362,0.023905066773295403,0.011706068180501461,0.00351484096609056,0.004120455123484135
IM003571.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003571.JPG,0,0,0.8934860229492188,0.08491013199090958,0.01679636351764202,0.0016871548723429441,0.0031202116515487432
20051130_54323_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54323_0400_PP.png,0,0,0.7672109603881836,0.18112297356128693,0.040159471333026886,0.0028596092015504837,0.008646938018500805
20051205_59651_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59651_0400_PP.png,0,0,0.9138747453689575,0.07203301787376404,0.011562858708202839,0.0006862403242848814,0.001843160018324852
20060407_42099_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_42099_0200_PP.png,0,0,0.6937710642814636,0.250458687543869,0.04822885990142822,0.0018532000249251723,0.005688096862286329
IM001948.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001948.JPG,0,0,0.9154865741729736,0.05463964492082596,0.0166376531124115,0.00264956196770072,0.010586540214717388
20060522_45935_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_45935_0100_PP.png,1,0,0.9693560004234314,0.022221311926841736,0.006565952207893133,0.0003023057070095092,0.00155441218521446
20060410_47016_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_47016_0200_PP.png,1,0,0.7479163408279419,0.19994767010211945,0.04759227856993675,0.0013356803683564067,0.003208016511052847
20060529_56853_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060529_56853_0100_PP.png,1,0,0.9612686634063721,0.019445577636361122,0.013616134412586689,0.0030511494260281324,0.0026184057351201773
20051110_38239_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38239_0400_PP.png,1,0,0.9293620586395264,0.046342723071575165,0.017986612394452095,0.0024145906791090965,0.003894052468240261
20060412_60573_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_60573_0200_PP.png,1,0,0.7025096416473389,0.23021547496318817,0.05045011639595032,0.005286430474370718,0.011538314633071423
20060411_61979_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61979_0200_PP.png,1,0,0.9301286339759827,0.0554882250726223,0.012528076767921448,0.00039701818604953587,0.0014579173875972629
IM002252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002252.JPG,1,0,0.8666802644729614,0.10408859699964523,0.018414486199617386,0.0031101976055651903,0.007706466130912304
20051130_55124_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55124_0400_PP.png,1,0,0.9287340044975281,0.05619615688920021,0.010746560990810394,0.0012004539603367448,0.003122783964499831
IM002529.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002529.JPG,1,0,0.9283173680305481,0.05246158689260483,0.01268859300762415,0.0017035446362569928,0.0048288507387042046
20051130_58921_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58921_0400_PP.png,1,0,0.9235656261444092,0.05715663358569145,0.013246869668364525,0.0014209621585905552,0.004609969444572926
20051213_62188_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62188_0100_PP.png,1,0,0.9279825687408447,0.05298582836985588,0.013371833600103855,0.001706274226307869,0.003953502047806978
20060411_58971_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58971_0200_PP.png,1,0,0.9230039715766907,0.058151401579380035,0.014836682006716728,0.0010367463110014796,0.002971308073028922
20060407_45932_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45932_0200_PP.png,1,0,0.9557996392250061,0.030404111370444298,0.009386223740875721,0.0014018487418070436,0.0030080804135650396
IM000065.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000065.JPG,1,0,0.9417147040367126,0.04541516304016113,0.010229943320155144,0.0007508308044634759,0.0018893172964453697
20051202_55484_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051202_55484_0400_PP.png,1,0,0.9449699521064758,0.035211849957704544,0.014007406309247017,0.0024748509749770164,0.0033360295929014683
