image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,4,0.2709271311759949,0.017872778698801994,0.06724322587251663,0.14289002120494843,0.5010669231414795
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.3158583641052246,0.17919228971004486,0.25418391823768616,0.16536596417427063,0.08539950102567673
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,4,0.3385499119758606,0.014243063516914845,0.0734989196062088,0.18237251043319702,0.39133554697036743
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,2,0.35187703371047974,0.15465591847896576,0.3737405240535736,0.10180145502090454,0.017925098538398743
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,2,0.3084437847137451,0.13505962491035461,0.41494446992874146,0.10621975362300873,0.03533235564827919
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.5788695216178894,0.16271629929542542,0.21321037411689758,0.03671199083328247,0.008491839282214642
ebf4b22240f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebf4b22240f4.png,0,0,0.3134180009365082,0.14632469415664673,0.29542672634124756,0.112481988966465,0.13234856724739075
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.49339964985847473,0.2417861372232437,0.24627743661403656,0.017011485993862152,0.001525299740023911
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.424151748418808,0.023906270042061806,0.061163511127233505,0.15110906958580017,0.3396693468093872
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.44496220350265503,0.06326131522655487,0.19413577020168304,0.11510032415390015,0.1825403869152069
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,2,0.23539012670516968,0.07137724757194519,0.3046942353248596,0.23928706347942352,0.14925137162208557
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,0,0.4274292588233948,0.21848903596401215,0.2910160720348358,0.0435166209936142,0.019549043849110603
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,4,0.3555104434490204,0.019646111875772476,0.08064604550600052,0.12238627672195435,0.4218110740184784
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,0,0.4456138610839844,0.26320213079452515,0.22700141370296478,0.04001442715525627,0.0241681020706892
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,2,0.29603642225265503,0.2928779125213623,0.3082771599292755,0.07742791622877121,0.025380650535225868
f4874247ede6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4874247ede6.png,0,0,0.4310198724269867,0.32067447900772095,0.20469367504119873,0.032314468175172806,0.011297536082565784
ed648b9bcd95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed648b9bcd95.png,0,0,0.48307153582572937,0.2635144293308258,0.18767747282981873,0.04293084889650345,0.022805696353316307
eebd1e195952,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eebd1e195952.png,0,1,0.32613134384155273,0.5587603449821472,0.09769672900438309,0.0131984893232584,0.004213070962578058
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.40929168462753296,0.0871952697634697,0.2806238830089569,0.1182672455906868,0.10462193936109543
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,2,0.24795792996883392,0.07002948224544525,0.300601601600647,0.21089904010295868,0.17051197588443756
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,0,0.444445937871933,0.3173418343067169,0.1930910348892212,0.02930561453104019,0.015815548598766327
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.5098121166229248,0.24185341596603394,0.2239256650209427,0.022675229236483574,0.0017335766460746527
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,2,0.3230644762516022,0.1020255759358406,0.43751823902130127,0.0983903706073761,0.039001379162073135
e60e4edb3ca9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e60e4edb3ca9.png,0,4,0.18033543229103088,0.06479297578334808,0.13114793598651886,0.23596781492233276,0.38775578141212463
fbfa925506f6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbfa925506f6.png,0,0,0.430175244808197,0.22411119937896729,0.2946436107158661,0.03999745845794678,0.011072522029280663
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,0,0.64762282371521,0.09380411356687546,0.21609891951084137,0.028395159170031548,0.014078963547945023
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,0,0.399974524974823,0.16985474526882172,0.3271152079105377,0.06988481432199478,0.03317069262266159
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,2,0.3106110095977783,0.07745164632797241,0.4424360692501068,0.12373047322034836,0.045770857483148575
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,4,0.17838957905769348,0.04868759959936142,0.18405362963676453,0.22014813125133514,0.36872103810310364
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,4,0.2046661227941513,0.03296971693634987,0.24051375687122345,0.24551750719547272,0.27633291482925415
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.4745149314403534,0.15163594484329224,0.2454809844493866,0.09878785163164139,0.029580246657133102
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.4523281455039978,0.15366458892822266,0.2996416687965393,0.07429112493991852,0.02007446438074112
f7e9fa75c7c1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7e9fa75c7c1.png,0,0,0.3716924488544464,0.17194277048110962,0.3667754828929901,0.06327608972787857,0.026313157752156258
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.3146122694015503,0.18160384893417358,0.28925198316574097,0.1327601969242096,0.08177174627780914
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,2,0.30718493461608887,0.06295982748270035,0.339415967464447,0.1991896778345108,0.09124962985515594
f4de9620e3f2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4de9620e3f2.png,0,0,0.39686962962150574,0.09901857376098633,0.3363783061504364,0.13816502690315247,0.0295685026794672
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.6390544176101685,0.21379005908966064,0.12633536756038666,0.020074864849448204,0.000745247642043978
ed6bd9293a89,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6bd9293a89.png,0,2,0.3483973443508148,0.18248490989208221,0.37505120038986206,0.06748686730861664,0.026579681783914566
e8e44b3160e3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8e44b3160e3.png,0,2,0.29669785499572754,0.07898098230361938,0.3208983838558197,0.18187788128852844,0.12154490500688553
e66855a5c583,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66855a5c583.png,0,0,0.38952767848968506,0.0815046951174736,0.31497660279273987,0.13388648629188538,0.08010459691286087
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.5632120966911316,0.2447572648525238,0.15218548476696014,0.032562658190727234,0.007282461505383253
ef7eb85b75fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef7eb85b75fc.png,0,4,0.23383431136608124,0.03439292684197426,0.18575191497802734,0.21756401658058167,0.3284567892551422
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,2,0.2870951294898987,0.09795071184635162,0.3106559216976166,0.1547965109348297,0.1495017409324646
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,4,0.15532751381397247,0.017466692253947258,0.08517008274793625,0.19915391504764557,0.5428817868232727
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.385564923286438,0.12773948907852173,0.37512728571891785,0.08041921257972717,0.031149080023169518
f9d8ff3e6592,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d8ff3e6592.png,0,2,0.2986973226070404,0.17026548087596893,0.4045594036579132,0.08737502247095108,0.03910275921225548
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,4,0.13212044537067413,0.019250648096203804,0.11035078018903732,0.2069665938615799,0.531311571598053
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.47556355595588684,0.16561509668827057,0.28393664956092834,0.04606121778488159,0.028823556378483772
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.5147842168807983,0.2620469331741333,0.15569764375686646,0.051413413137197495,0.01605776511132717
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.38612666726112366,0.21576902270317078,0.28355374932289124,0.06787040084600449,0.04668017104268074
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,4,0.1613442450761795,0.004108724649995565,0.04983177408576012,0.0887163057923317,0.695999026298523
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.5048528909683228,0.3356071710586548,0.13010580837726593,0.02624792605638504,0.0031862587202340364
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,2,0.24876241385936737,0.16132615506649017,0.3806154429912567,0.1614258885383606,0.047870177775621414
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.39350271224975586,0.2819277346134186,0.23081347346305847,0.05789479240775108,0.0358613058924675
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.3044322729110718,0.0580538772046566,0.2747238278388977,0.1906423270702362,0.17214778065681458
f5733f77273d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5733f77273d.png,0,0,0.5280938148498535,0.057362187653779984,0.17336954176425934,0.09491144865751266,0.14626295864582062
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,2,0.33908531069755554,0.0861588716506958,0.389636754989624,0.12416256964206696,0.06095654144883156
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,3,0.2256181836128235,0.046722423285245895,0.22574160993099213,0.28739115595817566,0.21452663838863373
ea6a53e54d0f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea6a53e54d0f.png,0,0,0.4317691922187805,0.22186215221881866,0.20869949460029602,0.0940333679318428,0.04363575950264931
ed2c52c14493,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2c52c14493.png,0,2,0.3486212491989136,0.10981833189725876,0.40378400683403015,0.10842473059892654,0.029351629316806793
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.5832161903381348,0.16950958967208862,0.22547072172164917,0.019975624978542328,0.0018278455827385187
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,2,0.33074814081192017,0.10473469644784927,0.3954262137413025,0.11777175962924957,0.0513191781938076
fd0a70082e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd0a70082e7c.png,0,4,0.18852150440216064,0.010738666169345379,0.03656250983476639,0.13307753205299377,0.6310998201370239
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,2,0.3672232925891876,0.08709148317575455,0.40340811014175415,0.10843470692634583,0.03384240344166756
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.5261974930763245,0.2545245289802551,0.19059665501117706,0.026825016364455223,0.001856322167441249
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,4,0.256381630897522,0.016831358894705772,0.08727423846721649,0.2156396061182022,0.4238731861114502
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,0,0.3979867100715637,0.11027742922306061,0.3532959520816803,0.09512276947498322,0.043317120522260666
ef247f28004f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef247f28004f.png,0,2,0.3208828568458557,0.15611718595027924,0.360321581363678,0.120364710688591,0.04231363162398338
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,2,0.3865274488925934,0.051171597093343735,0.39096084237098694,0.1093108281493187,0.06202920898795128
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,4,0.2848318815231323,0.02307947352528572,0.14081333577632904,0.20370127260684967,0.34757402539253235
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,0,0.2638862729072571,0.047457583248615265,0.24143488705158234,0.21387040615081787,0.23335087299346924
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,0,0.696848452091217,0.04694598168134689,0.11515689641237259,0.057169076055288315,0.08387955278158188
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,3,0.23179858922958374,0.05868145823478699,0.29537931084632874,0.30554071068763733,0.10859989374876022
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,4,0.22443701326847076,0.009902052581310272,0.06335610896348953,0.08618196099996567,0.6161229014396667
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,0,0.510051429271698,0.025567056611180305,0.10683043301105499,0.1160246729850769,0.24152632057666779
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,0,0.339106023311615,0.031775616109371185,0.2920415699481964,0.20767974853515625,0.12939701974391937
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,4,0.1565099060535431,0.00556975556537509,0.05365421995520592,0.17288349568843842,0.6113826632499695
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,0,0.5939021706581116,0.2274700254201889,0.14068372547626495,0.02612731046974659,0.011816758662462234
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.5491819977760315,0.11784622818231583,0.16588382422924042,0.07053542882204056,0.09655250608921051
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,0,0.2624516785144806,0.04852578788995743,0.17976678907871246,0.2600507140159607,0.24920499324798584
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,4,0.19196787476539612,0.029506443068385124,0.11829118430614471,0.2214052975177765,0.438829243183136
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,4,0.2703026533126831,0.02090565115213394,0.18942523002624512,0.2082969695329666,0.31106945872306824
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,3,0.147428497672081,0.0430360771715641,0.22924989461898804,0.39650285243988037,0.1837826818227768
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,4,0.26555758714675903,0.010545032098889351,0.04780542105436325,0.14130491018295288,0.5347870588302612
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,0,0.5390446782112122,0.2937588393688202,0.14397329092025757,0.019339490681886673,0.003883722238242626
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,3,0.07532594352960587,0.07220267504453659,0.2267061322927475,0.35453933477401733,0.2712258994579315
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,0,0.4851788282394409,0.1336595118045807,0.31005051732063293,0.05418815463781357,0.01692293956875801
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.5732628703117371,0.2621733546257019,0.14178821444511414,0.017948195338249207,0.004827435128390789
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,2,0.10705379396677017,0.12825661897659302,0.34264710545539856,0.14159104228019714,0.2804514169692993
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,2,0.23248636722564697,0.05437921732664108,0.318085253238678,0.2717810273170471,0.12326811999082565
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,4,0.2035122811794281,0.018217219039797783,0.21734926104545593,0.27141857147216797,0.2895026206970215
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,0,0.3831360340118408,0.20087255537509918,0.2114177793264389,0.11607488244771957,0.08849874883890152
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,4,0.19969962537288666,0.007449537981301546,0.06397251039743423,0.11834756284952164,0.61053067445755
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,0,0.3523175120353699,0.05042130500078201,0.17602282762527466,0.24956053495407104,0.17167779803276062
