image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3047_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3047_left.jpg,0,0,0.918484091758728,0.042805470526218414,0.021353408694267273,0.009513805620372295,0.007843277417123318
3319_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3319_left.jpg,0,0,0.5411121845245361,0.07106100767850876,0.27186137437820435,0.03548188507556915,0.08048354834318161
2585_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2585_right.jpg,0,0,0.8757301568984985,0.028109539300203323,0.03825398534536362,0.021212229505181313,0.03669406846165657
2800_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2800_right.jpg,0,0,0.9151868224143982,0.03773738443851471,0.024159852415323257,0.012353019788861275,0.010562943294644356
2910_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2910_right.jpg,0,0,0.5725724697113037,0.15331150591373444,0.15643657743930817,0.034577708691358566,0.08310175687074661
1666_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1666_left.jpg,0,0,0.7069397568702698,0.13752512633800507,0.13157705962657928,0.012104449793696404,0.011853495612740517
2857_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2857_right.jpg,0,0,0.8799153566360474,0.030958909541368484,0.029330376535654068,0.03308570757508278,0.026709560304880142
1010_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1010_left.jpg,0,0,0.9465286135673523,0.011233505792915821,0.01757296733558178,0.015794195234775543,0.00887073203921318
3335_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3335_left.jpg,0,0,0.9741407036781311,0.005653809756040573,0.012937083840370178,0.004266571719199419,0.0030018393881618977
2851_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2851_left.jpg,0,0,0.7631194591522217,0.035144224762916565,0.06257806718349457,0.050914738327264786,0.0882434993982315
2622_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2622_right.jpg,0,0,0.9022452235221863,0.027283843606710434,0.028611231595277786,0.029191462323069572,0.012668279930949211
2563_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2563_right.jpg,0,0,0.9862437844276428,0.005421460140496492,0.006295457016676664,0.0012369954492896795,0.0008022774127312005
2937_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2937_right.jpg,0,2,0.00754712475463748,0.2768961489200592,0.6236430406570435,0.042108193039894104,0.049805521965026855
1417_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1417_left.jpg,0,0,0.47493478655815125,0.09068633615970612,0.1383688747882843,0.10457189381122589,0.19143809378147125
3436_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3436_right.jpg,0,1,0.4150906801223755,0.4224928021430969,0.10124653577804565,0.025609174743294716,0.03556087613105774
2896_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2896_right.jpg,0,0,0.9820919632911682,0.010456114076077938,0.004152742214500904,0.00163877138402313,0.001660429872572422
2650_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2650_right.jpg,0,0,0.9039585590362549,0.03456461802124977,0.025510728359222412,0.018043875694274902,0.01792225055396557
2866_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2866_left.jpg,0,0,0.8421438932418823,0.08156334608793259,0.04736657440662384,0.021361783146858215,0.007564344443380833
1299_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1299_right.jpg,0,0,0.934750497341156,0.0290573388338089,0.016718175262212753,0.009978494606912136,0.009495530277490616
3424_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3424_right.jpg,0,0,0.9904533624649048,0.0028470740653574467,0.0034130041021853685,0.0019181228708475828,0.0013684681616723537
2349_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2349_right.jpg,0,0,0.8297169804573059,0.025685453787446022,0.055843550711870193,0.055646687746047974,0.03310726210474968
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,0,0.5195047855377197,0.3136921226978302,0.13939420878887177,0.016557972878217697,0.010850965976715088
2589_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2589_left.jpg,0,0,0.9796329736709595,0.005839850753545761,0.006935411132872105,0.003213512944057584,0.004378303419798613
3215_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3215_left.jpg,0,0,0.9522746205329895,0.01696128025650978,0.015573671087622643,0.008139741607010365,0.007050751242786646
2416_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2416_right.jpg,0,4,0.2298278957605362,0.04679643735289574,0.18538130819797516,0.23637425899505615,0.30162012577056885
4016_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4016_right.jpg,0,0,0.9332033395767212,0.026402747258543968,0.030756045132875443,0.004243032541126013,0.00539485365152359
3293_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3293_left.jpg,0,0,0.7719126343727112,0.04502623900771141,0.06687860935926437,0.0632411539554596,0.05294126644730568
2646_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2646_left.jpg,0,3,0.21396662294864655,0.1233142614364624,0.19828200340270996,0.3160881996154785,0.148348867893219
2746_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2746_right.jpg,0,0,0.9543463587760925,0.021253997460007668,0.010928280651569366,0.006543340627104044,0.006928104441612959
2612_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2612_right.jpg,0,0,0.7824180126190186,0.0375349186360836,0.05845607444643974,0.0840054601430893,0.0375855527818203
3044_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3044_left.jpg,0,0,0.987987220287323,0.006155199836939573,0.0025234874337911606,0.001946991658769548,0.001387231983244419
285_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\285_left.jpg,0,0,0.7699881196022034,0.0910683199763298,0.0704239159822464,0.04264404624700546,0.025875529274344444
2497_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2497_left.jpg,0,0,0.5960433483123779,0.15869946777820587,0.14463992416858673,0.0700635090470314,0.030553678050637245
4245_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4245_left.jpg,0,0,0.9701905250549316,0.0081802848726511,0.011177575215697289,0.00529099628329277,0.005160702858120203
3425_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3425_right.jpg,0,0,0.9633836150169373,0.02074119821190834,0.007604271173477173,0.004255194216966629,0.004015620332211256
3322_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3322_left.jpg,0,0,0.9419223666191101,0.029418544843792915,0.014298013411462307,0.00692624319344759,0.0074348291382193565
975_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\975_left.jpg,0,0,0.8657327890396118,0.042143866419792175,0.031320977956056595,0.0361587256193161,0.02464362420141697
2432_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2432_left.jpg,0,0,0.9379513263702393,0.019733788445591927,0.020635077729821205,0.013891798444092274,0.007787926588207483
599_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\599_left.jpg,0,0,0.9979389309883118,0.000799761270172894,0.000666413048747927,0.00033579685259610415,0.0002590710937511176
3152_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3152_left.jpg,0,1,0.28807249665260315,0.5169445276260376,0.13923175632953644,0.04039430245757103,0.015356898307800293
2584_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_right.jpg,0,2,0.19072771072387695,0.2578622102737427,0.3803018629550934,0.0937623530626297,0.07734591513872147
3130_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3130_left.jpg,0,0,0.6773356199264526,0.07678737491369247,0.12586626410484314,0.05324190482497215,0.06676878780126572
4176_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4176_left.jpg,0,0,0.7880174517631531,0.10083676129579544,0.044391974806785583,0.03214195743203163,0.03461182117462158
2911_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2911_left.jpg,0,1,0.11566644161939621,0.30423036217689514,0.2538740932941437,0.08656284958124161,0.23966625332832336
2497_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2497_right.jpg,0,0,0.8155632615089417,0.06687042117118835,0.05819733440876007,0.032154474407434464,0.027214495465159416
751_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\751_right.jpg,0,0,0.8111411929130554,0.03019312396645546,0.06515856832265854,0.057001013308763504,0.036506012082099915
3338_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3338_left.jpg,0,0,0.978539228439331,0.005669591948390007,0.007942155934870243,0.004265672527253628,0.00358326337300241
3046_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3046_right.jpg,0,0,0.9350910186767578,0.02292093075811863,0.020348839461803436,0.010985643602907658,0.010653612203896046
2652_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2652_left.jpg,0,0,0.9889591932296753,0.0027125999331474304,0.004042743239551783,0.0023159540724009275,0.0019695316441357136
3287_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3287_right.jpg,0,0,0.9258021116256714,0.021718697622418404,0.0247232373803854,0.018941272050142288,0.008814730681478977
2516_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2516_right.jpg,0,0,0.8608110547065735,0.03443000465631485,0.05779176205396652,0.02306240238249302,0.023904792964458466
512_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\512_right.jpg,0,0,0.9297211170196533,0.041474513709545135,0.01884717307984829,0.005384362302720547,0.004572772886604071
2949_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2949_right.jpg,0,0,0.9060415029525757,0.048331230878829956,0.03019605576992035,0.007914950139820576,0.007516160141676664
906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\906_right.jpg,0,0,0.9644715785980225,0.009503684937953949,0.012508733198046684,0.007525203283876181,0.005990844219923019
3105_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3105_right.jpg,0,0,0.9880814552307129,0.0033696338068693876,0.004678065422922373,0.0022352649830281734,0.0016355543630197644
4206_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4206_right.jpg,0,0,0.8956289887428284,0.030188916251063347,0.035421647131443024,0.027198147028684616,0.011562302708625793
2867_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2867_left.jpg,0,0,0.8414720296859741,0.06935510784387589,0.04887351021170616,0.026298897340893745,0.01400043349713087
2886_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2886_right.jpg,0,0,0.848048746585846,0.040651291608810425,0.052708957344293594,0.0352204255759716,0.023370567709207535
1121_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1121_right.jpg,0,0,0.9239200353622437,0.03292228281497955,0.021641522645950317,0.011946143582463264,0.009570001624524593
4115_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4115_right.jpg,0,0,0.9893409609794617,0.005310927517712116,0.003344405209645629,0.0013506922405213118,0.0006530534010380507
3375_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3375_right.jpg,0,0,0.9586164355278015,0.016715379431843758,0.010682967491447926,0.009014002047479153,0.0049711973406374454
834_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\834_left.jpg,0,0,0.4216386079788208,0.07756519317626953,0.2408018708229065,0.09829486906528473,0.16169941425323486
3115_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3115_left.jpg,0,0,0.9289308786392212,0.04052767902612686,0.01282581128180027,0.007269945926964283,0.010445725172758102
2689_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2689_left.jpg,0,0,0.8747396469116211,0.03190106898546219,0.03515627235174179,0.03880054131150246,0.01940244995057583
2191_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2191_left.jpg,0,4,0.20460368692874908,0.10111867636442184,0.26866069436073303,0.1402299851179123,0.2853870391845703
2528_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2528_left.jpg,0,0,0.9514945149421692,0.0360957533121109,0.010214180685579777,0.0011526327580213547,0.0010428358800709248
3313_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3313_right.jpg,0,0,0.6350423097610474,0.2739294469356537,0.043642155826091766,0.020941272377967834,0.026444870978593826
917_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\917_left.jpg,0,0,0.9955691695213318,0.001570804975926876,0.001812129165045917,0.0006098558660596609,0.0004380424798000604
2523_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2523_left.jpg,0,0,0.9803299903869629,0.008728227578103542,0.00539709348231554,0.0028824531473219395,0.002662123879417777
2592_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2592_left.jpg,0,0,0.8929091095924377,0.07246871292591095,0.022306257858872414,0.007254828233271837,0.005061137489974499
2670_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2670_right.jpg,0,0,0.9693505167961121,0.008978450670838356,0.013835861347615719,0.004837265703827143,0.0029980058316141367
3309_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3309_left.jpg,0,0,0.8153348565101624,0.032418373972177505,0.07695113122463226,0.04489702358841896,0.030398545786738396
2344_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2344_right.jpg,0,0,0.9414801597595215,0.03915591165423393,0.00886499136686325,0.0051607899367809296,0.005338150542229414
4240_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4240_left.jpg,0,0,0.9263509511947632,0.01603126712143421,0.028660200536251068,0.015438910573720932,0.013518708758056164
3326_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3326_right.jpg,0,0,0.9722408652305603,0.007418564520776272,0.011052043177187443,0.006063882261514664,0.0032247325871139765
2780_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2780_right.jpg,0,0,0.649765133857727,0.13337969779968262,0.16911818087100983,0.02796885371208191,0.019768252968788147
1131_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1131_right.jpg,0,0,0.965695858001709,0.016068322584033012,0.015854235738515854,0.0012097370345145464,0.0011719666654244065
3006_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3006_left.jpg,0,0,0.9401114583015442,0.02317497506737709,0.026719996705651283,0.0051831407472491264,0.0048105292953550816
3177_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3177_left.jpg,0,1,0.09799862653017044,0.4192875027656555,0.39349937438964844,0.013542071916162968,0.07567241042852402
2697_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2697_right.jpg,0,0,0.9144610166549683,0.04020124673843384,0.02296513505280018,0.012240522541105747,0.010132016614079475
3014_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3014_right.jpg,0,0,0.6699175238609314,0.0753650888800621,0.1993218958377838,0.023136865347623825,0.032258663326501846
3398_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3398_left.jpg,0,0,0.7190330028533936,0.13160915672779083,0.09583248943090439,0.02705109678208828,0.0264742448925972
2654_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2654_right.jpg,0,0,0.9360173344612122,0.021676408126950264,0.02072012983262539,0.01210011262446642,0.009486019611358643
3424_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3424_left.jpg,0,0,0.9947159886360168,0.001754152006469667,0.0014360886998474598,0.0012170621193945408,0.0008766315295360982
996_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\996_right.jpg,0,0,0.9702470898628235,0.011639134958386421,0.009122445248067379,0.004505330231040716,0.0044859121553599834
2986_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2986_right.jpg,0,0,0.8236342668533325,0.04994114860892296,0.06510481238365173,0.02111891284584999,0.040200911462306976
4226_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4226_right.jpg,1,0,0.9599964022636414,0.009410145692527294,0.01606280729174614,0.010826235637068748,0.0037044878117740154
4342_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4342_right.jpg,1,0,0.9640821814537048,0.009148500859737396,0.014020008966326714,0.008539252914488316,0.004210038110613823
4226_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4226_left.jpg,1,0,0.9894505143165588,0.002657403238117695,0.005232443101704121,0.0014234314439818263,0.0012361156987026334
4433_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4433_left.jpg,1,0,0.9133925437927246,0.014261233620345592,0.023955387994647026,0.016602566465735435,0.03178828954696655
682_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\682_right.jpg,1,0,0.9494004249572754,0.014662625268101692,0.01448589377105236,0.014146706089377403,0.007304409518837929
4053_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4053_left.jpg,1,0,0.9569855332374573,0.019435299560427666,0.01640266738831997,0.005096325185149908,0.002080216770991683
4047_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4047_left.jpg,1,0,0.9809778928756714,0.004654476884752512,0.007832166738808155,0.004305627662688494,0.00222982675768435
4079_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4079_right.jpg,1,0,0.9681953191757202,0.0074957627803087234,0.01187062356621027,0.006376942154020071,0.00606135418638587
4438_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4438_right.jpg,1,0,0.9681651592254639,0.011137410067021847,0.008415408432483673,0.007088964339345694,0.005193083547055721
4112_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4112_left.jpg,1,0,0.9797440767288208,0.00670915050432086,0.005802770610898733,0.0039374674670398235,0.0038064178079366684
4481_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4481_right.jpg,1,0,0.9810605049133301,0.008742566220462322,0.0045210798271000385,0.00286390190012753,0.0028118551708757877
4053_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4053_right.jpg,1,0,0.8191693425178528,0.06130009517073631,0.06792636215686798,0.03380654752254486,0.01779763773083687
713_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\713_right.jpg,1,0,0.9402717351913452,0.011193905025720596,0.028096074238419533,0.013195203617215157,0.007243070751428604
3966_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3966_right.jpg,1,0,0.6981674432754517,0.17186780273914337,0.11163097620010376,0.009908330626785755,0.008425506763160229
4564_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4564_right.jpg,1,0,0.9905543923377991,0.0034857885912060738,0.0025988162960857153,0.0014880315866321325,0.0018729964504018426
4239_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4239_left.jpg,1,0,0.9786303639411926,0.009376224130392075,0.0051674023270606995,0.003803062718361616,0.0030228886753320694
4214_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4214_left.jpg,1,0,0.9861537218093872,0.003967694938182831,0.006630708929151297,0.0021001268178224564,0.0011478218948468566
4375_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4375_left.jpg,1,0,0.9967681169509888,0.001198711572214961,0.0012096452992409468,0.0005084130098111928,0.0003151279815938324
785_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_right.jpg,1,0,0.7002727389335632,0.045793864876031876,0.137841135263443,0.051543597131967545,0.06454867124557495
4345_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4345_right.jpg,1,0,0.9849494695663452,0.00383741850964725,0.006552194710820913,0.003200381062924862,0.001460512401536107
