image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2366_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2366_right.jpg,0,0,0.7607490420341492,0.14283917844295502,0.07317128777503967,0.01235996838659048,0.010880539193749428
2824_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2824_left.jpg,0,0,0.5409032106399536,0.18760527670383453,0.14108037948608398,0.055039145052433014,0.07537196576595306
2492_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2492_left.jpg,0,0,0.8317800760269165,0.12415402382612228,0.02567712962627411,0.0035930327139794827,0.014795741997659206
3206_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3206_right.jpg,0,0,0.4300849735736847,0.1775272935628891,0.23674651980400085,0.07803430408239365,0.0776069313287735
3162_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3162_left.jpg,0,0,0.578554630279541,0.15201468765735626,0.15137054026126862,0.02767082490026951,0.09038929641246796
782_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\782_right.jpg,0,2,0.25085848569869995,0.13816528022289276,0.34891796112060547,0.20715296268463135,0.05490533635020256
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,0,0.42909669876098633,0.18765875697135925,0.34868407249450684,0.018010202795267105,0.01655031554400921
2885_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2885_left.jpg,0,0,0.40412166714668274,0.25105977058410645,0.29172196984291077,0.027614595368504524,0.025481946766376495
3002_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3002_left.jpg,0,0,0.8664663434028625,0.07256016880273819,0.04450053349137306,0.007414060644805431,0.009058769792318344
2713_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2713_right.jpg,0,0,0.8711540699005127,0.10995137691497803,0.017194561660289764,0.001438857289031148,0.0002611225936561823
965_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\965_right.jpg,0,2,0.15449689328670502,0.15253441035747528,0.60800701379776,0.03659369796514511,0.04836806654930115
2836_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2836_right.jpg,0,0,0.5990800857543945,0.16071651875972748,0.18533383309841156,0.03497717157006264,0.019892359152436256
3236_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3236_right.jpg,0,2,0.26496005058288574,0.11410589516162872,0.6058477759361267,0.005816132295876741,0.009270216338336468
846_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\846_right.jpg,0,0,0.6067993640899658,0.21555860340595245,0.1171792522072792,0.03845428302884102,0.02200854942202568
3289_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3289_left.jpg,0,0,0.6567460298538208,0.15845847129821777,0.11994130909442902,0.03236844018101692,0.03248576447367668
2837_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2837_left.jpg,0,0,0.7816153168678284,0.1496524214744568,0.05691065266728401,0.0026571459602564573,0.009164456278085709
2849_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2849_left.jpg,0,2,0.1885048896074295,0.2535965144634247,0.3392622470855713,0.023799877613782883,0.19483645260334015
3134_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3134_left.jpg,0,0,0.6296220421791077,0.1476992815732956,0.17708462476730347,0.003879397176206112,0.04171460121870041
2522_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2522_left.jpg,0,4,0.005496390163898468,0.005492659751325846,0.11901164054870605,0.0275002159178257,0.8424990773200989
3240_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3240_left.jpg,0,0,0.5502027273178101,0.37856388092041016,0.0559736043214798,0.0048542991280555725,0.010405465960502625
3244_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3244_right.jpg,0,0,0.6152694821357727,0.25318560004234314,0.11552049219608307,0.0024183664936572313,0.013606064952909946
3156_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3156_right.jpg,0,2,0.2769714593887329,0.2406124770641327,0.36606138944625854,0.058483392000198364,0.057871293276548386
2821_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2821_right.jpg,0,0,0.6359250545501709,0.30138155817985535,0.04242103546857834,0.0049115316942334175,0.01536088902503252
4074_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4074_right.jpg,0,0,0.6687548160552979,0.2522065341472626,0.057506412267684937,0.015587272122502327,0.0059449877589941025
3211_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3211_left.jpg,0,0,0.8760862350463867,0.07826195657253265,0.037513505667448044,0.00468795420601964,0.0034504164941608906
2827_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_left.jpg,0,0,0.6255017518997192,0.1528274118900299,0.1533205658197403,0.03618476539850235,0.032165464013814926
4641_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4641_left.jpg,0,0,0.8405808210372925,0.10580476373434067,0.04207874834537506,0.00747973145917058,0.004056016448885202
129_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\129_right.jpg,0,0,0.6460594534873962,0.18730466067790985,0.11399903148412704,0.021417679265141487,0.031219152733683586
2615_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2615_left.jpg,0,0,0.9270700216293335,0.04750952497124672,0.01923389546573162,0.0022866802755743265,0.0038999177049845457
3051_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3051_right.jpg,0,2,0.13685332238674164,0.0559113509953022,0.6770233511924744,0.07776520401239395,0.05244677886366844
866_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\866_left.jpg,0,1,0.23290963470935822,0.4834444522857666,0.25503575801849365,0.009139354340732098,0.019470810890197754
3072_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3072_left.jpg,0,0,0.3812830448150635,0.34150317311286926,0.20600704848766327,0.021745070815086365,0.04946167394518852
3268_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3268_right.jpg,0,0,0.7410510182380676,0.1371602714061737,0.0961817055940628,0.008503819815814495,0.017103156074881554
2433_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2433_left.jpg,0,0,0.4355130195617676,0.17518965899944305,0.20962846279144287,0.06523624062538147,0.11443260312080383
2827_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_right.jpg,0,0,0.4578341245651245,0.2064887434244156,0.19851620495319366,0.07074134796857834,0.0664195641875267
3092_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3092_right.jpg,0,0,0.5188664197921753,0.19752952456474304,0.16867518424987793,0.05756979063153267,0.05735914409160614
3068_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3068_left.jpg,0,0,0.7825534343719482,0.15783222019672394,0.05014495551586151,0.0032943442929536104,0.006174947135150433
2390_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2390_right.jpg,0,0,0.3297523856163025,0.2603304386138916,0.21124395728111267,0.10078266263008118,0.09789055585861206
1428_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1428_right.jpg,0,1,0.31235045194625854,0.35458892583847046,0.2910299301147461,0.010693827643990517,0.031336940824985504
3188_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3188_left.jpg,0,0,0.8201887011528015,0.12204425036907196,0.05288304388523102,0.0007893242291174829,0.004094604402780533
3107_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3107_right.jpg,0,0,0.7250285148620605,0.20251207053661346,0.05513390526175499,0.009129246696829796,0.008196381852030754
2741_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2741_right.jpg,0,0,0.5510540008544922,0.17593541741371155,0.21023499965667725,0.0222347192466259,0.04054088518023491
2895_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2895_right.jpg,0,0,0.959458589553833,0.034755319356918335,0.004283894319087267,0.0008827506680972874,0.0006195075111463666
4336_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4336_left.jpg,0,0,0.609350860118866,0.21365459263324738,0.15629105269908905,0.009254304692149162,0.011449199169874191
2970_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2970_left.jpg,0,0,0.7339351177215576,0.14743967354297638,0.10380511730909348,0.0053556570783257484,0.009464506059885025
2353_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2353_left.jpg,0,0,0.42183512449264526,0.21397526562213898,0.20295782387256622,0.04977782443165779,0.11145396530628204
3236_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3236_left.jpg,0,0,0.7537365555763245,0.15990297496318817,0.07138415426015854,0.0039073103107512,0.011069050058722496
3233_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3233_right.jpg,0,0,0.5912867784500122,0.20130722224712372,0.18009451031684875,0.014923671260476112,0.012387816794216633
2706_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2706_right.jpg,0,2,0.32498690485954285,0.21922850608825684,0.33336564898490906,0.07449455559253693,0.04792438820004463
832_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\832_right.jpg,0,0,0.393602579832077,0.3163372278213501,0.15546806156635284,0.05780100077390671,0.07679111510515213
2699_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2699_right.jpg,0,0,0.3139374256134033,0.2900102734565735,0.3097265958786011,0.039382316172122955,0.04694332182407379
3234_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3234_left.jpg,0,0,0.5285089612007141,0.17832022905349731,0.16798357665538788,0.07242989540100098,0.052757348865270615
3267_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3267_right.jpg,0,0,0.9009987115859985,0.07457920908927917,0.019789479672908783,0.0027016610838472843,0.001930876518599689
423_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\423_left.jpg,0,0,0.5799852609634399,0.20147088170051575,0.1379365622997284,0.0374901220202446,0.04311717674136162
364_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\364_right.jpg,0,0,0.74574875831604,0.10944003611803055,0.08050945401191711,0.020303012803196907,0.04399875923991203
2921_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2921_left.jpg,0,0,0.8335634469985962,0.07396429777145386,0.075546994805336,0.011107432655990124,0.005817864555865526
2601_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2601_left.jpg,0,0,0.5621293783187866,0.21838955581188202,0.19362731277942657,0.01343707088381052,0.012416663579642773
2506_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2506_left.jpg,0,1,0.3894040286540985,0.4286484718322754,0.16808848083019257,0.006855076178908348,0.007003960199654102
3299_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3299_right.jpg,0,2,0.08207430690526962,0.08409950882196426,0.7993115186691284,0.029121020808815956,0.005393598228693008
2598_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2598_left.jpg,0,0,0.7686184644699097,0.1728791445493698,0.038570720702409744,0.009183625690639019,0.010748091153800488
2926_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2926_left.jpg,0,0,0.4435137212276459,0.20532505214214325,0.22902238368988037,0.046712666749954224,0.0754261463880539
3244_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3244_left.jpg,0,0,0.8182634115219116,0.1275714933872223,0.03593585640192032,0.0017874125624075532,0.01644189842045307
2588_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2588_left.jpg,0,4,0.4000970125198364,0.08112592250108719,0.0922202542424202,0.012325886636972427,0.41423097252845764
3209_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3209_left.jpg,0,0,0.8301510810852051,0.12382718920707703,0.038044609129428864,0.0017927030567079782,0.006184338591992855
2719_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2719_left.jpg,0,2,0.37543508410453796,0.15468630194664001,0.3824354410171509,0.034040700644254684,0.053402379155159
2663_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2663_right.jpg,0,0,0.5570418238639832,0.16817010939121246,0.10362475365400314,0.06194809451699257,0.10921518504619598
2980_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2980_left.jpg,0,2,0.2762811481952667,0.26835691928863525,0.42046377062797546,0.015403726138174534,0.019494449719786644
3142_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3142_right.jpg,0,0,0.5439740419387817,0.3081570565700531,0.11127259582281113,0.015570628456771374,0.021025655791163445
2444_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2444_right.jpg,0,0,0.6377204656600952,0.1997610628604889,0.1185632273554802,0.008740007877349854,0.035215262323617935
3055_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3055_left.jpg,0,0,0.37570658326148987,0.22729788720607758,0.23797737061977386,0.07219301909208298,0.08682512491941452
2408_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2408_left.jpg,0,2,0.2361987978219986,0.30111515522003174,0.37082013487815857,0.05295369774103165,0.03891216591000557
2706_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2706_left.jpg,0,0,0.36176255345344543,0.2392606884241104,0.24716778099536896,0.09846534579992294,0.05334363505244255
3303_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3303_right.jpg,0,0,0.48568856716156006,0.2957749366760254,0.14318273961544037,0.022022919729351997,0.05333079397678375
3353_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3353_right.jpg,0,0,0.4404805302619934,0.2281711995601654,0.2781255543231964,0.038540031760931015,0.014682689681649208
3172_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3172_left.jpg,0,2,0.2755585014820099,0.2116767019033432,0.31556421518325806,0.08747469633817673,0.1097259521484375
2841_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2841_right.jpg,0,0,0.724543571472168,0.08341765403747559,0.11120721697807312,0.014178505167365074,0.06665310263633728
2917_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2917_left.jpg,0,4,0.24790051579475403,0.15651331841945648,0.11181619763374329,0.015005212277173996,0.4687648117542267
2441_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2441_left.jpg,0,0,0.3558778166770935,0.21263910830020905,0.2966814935207367,0.08816485106945038,0.04663673788309097
795_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\795_right.jpg,0,0,0.6369911432266235,0.19816280901432037,0.10048335045576096,0.02846541814506054,0.035897355526685715
3309_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3309_right.jpg,0,0,0.43362367153167725,0.2147449254989624,0.31094199419021606,0.014592793770134449,0.026096580550074577
2335_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2335_right.jpg,0,0,0.4770801365375519,0.1618911325931549,0.22541168332099915,0.03099036030471325,0.10462678223848343
2813_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2813_left.jpg,0,0,0.4054388701915741,0.1325569897890091,0.23215420544147491,0.134696364402771,0.09515358507633209
2502_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2502_left.jpg,0,0,0.5783215165138245,0.2039828598499298,0.12001688033342361,0.017714252695441246,0.07996442168951035
2635_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2635_left.jpg,0,2,0.17446672916412354,0.08875467628240585,0.46507829427719116,0.2174878716468811,0.05421238765120506
1_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1_left.jpg,0,0,0.9237541556358337,0.053305625915527344,0.018656983971595764,0.0026827240362763405,0.0016004617791622877
303_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\303_left.jpg,0,0,0.6115514039993286,0.3095158040523529,0.05543690174818039,0.014043271541595459,0.009452609345316887
4230_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4230_right.jpg,1,0,0.5677370429039001,0.24380885064601898,0.09341621398925781,0.02655484713613987,0.06848299503326416
4516_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4516_left.jpg,1,0,0.6500740051269531,0.1986575424671173,0.1450175642967224,0.0034521413035690784,0.0027988411020487547
4030_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4030_left.jpg,1,0,0.6513960957527161,0.21804282069206238,0.10771816968917847,0.015052730217576027,0.007790140807628632
4182_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4182_left.jpg,1,0,0.6997354626655579,0.2424008697271347,0.05095798522233963,0.0018053032690659165,0.005100368522107601
392_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\392_right.jpg,1,4,0.20677657425403595,0.09325994551181793,0.21966272592544556,0.12868160009384155,0.35161906480789185
4677_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4677_right.jpg,1,0,0.5161727666854858,0.3018714189529419,0.13593462109565735,0.024502357468008995,0.02151881344616413
632_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\632_right.jpg,1,1,0.24045498669147491,0.568791389465332,0.18370826542377472,0.00488814665004611,0.002157202921807766
4190_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4190_right.jpg,1,2,0.26523327827453613,0.21179501712322235,0.34102335572242737,0.029391594231128693,0.15255670249462128
4622_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4622_right.jpg,1,0,0.9684010148048401,0.02652944251894951,0.004403791856020689,0.00019804007024504244,0.0004677551332861185
4023_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4023_right.jpg,1,0,0.8112328052520752,0.11860060691833496,0.051987405866384506,0.006702004931867123,0.011477239429950714
817_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\817_left.jpg,1,0,0.7127537727355957,0.12818187475204468,0.14774268865585327,0.004984001163393259,0.006337658502161503
4258_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4258_left.jpg,1,0,0.5081024765968323,0.2629469037055969,0.1887243539094925,0.026199890300631523,0.014026455581188202
839_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\839_left.jpg,1,0,0.863230288028717,0.10439525544643402,0.028180886059999466,0.00035382056375965476,0.0038398364558815956
4274_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_left.jpg,1,0,0.39295682311058044,0.1649489402770996,0.25142955780029297,0.07819851487874985,0.11246613413095474
3966_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3966_right.jpg,1,0,0.6071515679359436,0.16640836000442505,0.1399276852607727,0.040536221116781235,0.04597623273730278
4561_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4561_right.jpg,1,0,0.5011696219444275,0.2882634401321411,0.16405846178531647,0.03205573186278343,0.014452706091105938
3969_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3969_right.jpg,1,0,0.5768672227859497,0.06885529309511185,0.342695027589798,0.005394521169364452,0.006187848746776581
4260_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4260_right.jpg,1,1,0.11168242990970612,0.5007922053337097,0.3730650246143341,0.011110766790807247,0.0033495852258056402
4604_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4604_left.jpg,1,0,0.5505354404449463,0.23011982440948486,0.20025257766246796,0.0049355775117874146,0.014156571589410305
4678_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4678_right.jpg,1,2,0.19891579449176788,0.11407318711280823,0.3862241506576538,0.21482259035110474,0.08596425503492355
779_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\779_left.jpg,1,0,0.7934322953224182,0.13458774983882904,0.05995063856244087,0.006822575815021992,0.005206726957112551
