image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
IM002071.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002071.JPG,0,0,0.777472198009491,0.14653588831424713,0.06164282560348511,0.0050003244541585445,0.009348748251795769
IM002544.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002544.JPG,0,0,0.5816006064414978,0.24248337745666504,0.14244379103183746,0.002926907269284129,0.030545301735401154
20051205_59351_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59351_0400_PP.png,0,1,0.39383065700531006,0.4046979248523712,0.19389338791370392,0.0022507577668875456,0.005327187944203615
20051130_58888_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58888_0400_PP.png,0,0,0.5997772216796875,0.17916877567768097,0.16868099570274353,0.00767234293743968,0.04470067098736763
20051130_60448_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60448_0400_PP.png,0,0,0.6048048734664917,0.2596612572669983,0.11912667006254196,0.00506814057007432,0.011339063756167889
IM001492.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001492.JPG,0,0,0.6853769421577454,0.21067440509796143,0.09584850817918777,0.0023614626843482256,0.0057386364787817
IM002322.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002322.JPG,0,0,0.5529739856719971,0.27304887771606445,0.16232918202877045,0.0059082950465381145,0.005739604588598013
IM002052.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002052.JPG,0,0,0.6802137494087219,0.21836641430854797,0.0936937928199768,0.003566490951925516,0.00415956974029541
IM002997.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002997.JPG,0,0,0.6866123080253601,0.20181693136692047,0.10093595832586288,0.0022531640715897083,0.008381657302379608
IM000480.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000480.JPG,0,0,0.6046078205108643,0.293616384267807,0.09376809000968933,0.002079741097986698,0.005927953869104385
20060410_41880_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_41880_0200_PP.png,0,1,0.20576444268226624,0.4096027910709381,0.3348216116428375,0.036234259605407715,0.013576948083937168
IM003215.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003215.JPG,0,0,0.8112020492553711,0.1179928407073021,0.06319761276245117,0.0016409335657954216,0.005966586992144585
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,0,0.6472823619842529,0.1578184813261032,0.17229478061199188,0.009218676947057247,0.013385659083724022
20051130_54802_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54802_0400_PP.png,0,0,0.6265084743499756,0.24966266751289368,0.11411519348621368,0.0018881236901506782,0.007825597189366817
20051020_44261_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44261_0100_PP.png,0,0,0.8003898859024048,0.11525885760784149,0.07330276817083359,0.0011055110953748226,0.00994289480149746
IM003207.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003207.JPG,0,0,0.6689359545707703,0.22800837457180023,0.08902478963136673,0.00454481178894639,0.009486014023423195
IM002803.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002803.JPG,0,0,0.8934569954872131,0.07303141802549362,0.024423833936452866,0.0009476083214394748,0.008140108548104763
IM000697.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000697.JPG,0,1,0.36971354484558105,0.42295438051223755,0.1927584707736969,0.004528861492872238,0.010044779628515244
IM001329.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001329.JPG,0,0,0.6132165193557739,0.260932058095932,0.11322914808988571,0.001969215925782919,0.010653126984834671
IM001853.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001853.JPG,0,0,0.5057302713394165,0.3072947561740875,0.16645082831382751,0.0034515198785811663,0.01707257330417633
IM000887.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000887.JPG,0,0,0.5625852346420288,0.27888593077659607,0.14205463230609894,0.0036809223238378763,0.012793230824172497
20060412_61064_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61064_0200_PP.png,0,1,0.2788637578487396,0.4774957001209259,0.2252238243818283,0.014211982488632202,0.004204753786325455
IM003244.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003244.JPG,0,0,0.568655788898468,0.2548559010028839,0.1585162878036499,0.004504782147705555,0.013467258773744106
IM003950.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003950.JPG,0,0,0.8516733646392822,0.05170021206140518,0.06224290654063225,0.0009270632290281355,0.03345649689435959
IM000205.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000205.JPG,0,0,0.37894901633262634,0.3072669506072998,0.28624728322029114,0.012803004123270512,0.014733772724866867
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.5459179878234863,0.19411218166351318,0.18291075527668,0.013495308347046375,0.06356373429298401
20051130_58962_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58962_0400_PP.png,0,1,0.33364182710647583,0.36828258633613586,0.25904473662376404,0.010920783504843712,0.028109995648264885
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,1,0.19519008696079254,0.43827855587005615,0.3247079849243164,0.032598454505205154,0.009224866516888142
IM001453.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001453.JPG,0,0,0.5184847116470337,0.31061410903930664,0.15988215804100037,0.004988197237253189,0.00603078817948699
IM001167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001167.JPG,0,0,0.48325350880622864,0.24412864446640015,0.24428068101406097,0.0047952705062925816,0.023541973903775215
IM003391.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003391.JPG,0,0,0.6844311952590942,0.19390057027339935,0.10304154455661774,0.006783009972423315,0.011843673884868622
IM002284.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002284.JPG,0,0,0.8822899460792542,0.08076667040586472,0.023139899596571922,0.0008695158758200705,0.01293397881090641
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,2,0.18191826343536377,0.280911922454834,0.42322438955307007,0.06958010047674179,0.04436531662940979
20051021_57798_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_57798_0100_PP.png,0,2,0.09639784693717957,0.27398064732551575,0.6128313541412354,0.007794649805873632,0.00899558886885643
20060410_40633_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_40633_0200_PP.png,0,1,0.20517206192016602,0.4700692594051361,0.29561087489128113,0.02262275293469429,0.006525005213916302
20060410_44364_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44364_0200_PP.png,0,2,0.3053337037563324,0.21819864213466644,0.4317355453968048,0.0377875417470932,0.006944543216377497
IM004494.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004494.JPG,0,0,0.7052223086357117,0.2049543261528015,0.08189640194177628,0.002076909877359867,0.005850151181221008
IM001513.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001513.JPG,0,0,0.4168475270271301,0.3849453330039978,0.18690575659275055,0.0030762446112930775,0.008225140161812305
IM004013.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004013.JPG,0,0,0.6784889101982117,0.19674286246299744,0.1121690645813942,0.0024248880799859762,0.010174295864999294
IM000917.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000917.JPG,0,0,0.45329707860946655,0.20618319511413574,0.2906557023525238,0.0020128521136939526,0.04785114526748657
IM002149.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002149.JPG,0,0,0.605086088180542,0.20167005062103271,0.16949577629566193,0.009559177793562412,0.014188899658620358
IM004169.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004169.JPG,0,0,0.7611914873123169,0.14051182568073273,0.06689349561929703,0.001973556587472558,0.02942958101630211
20060411_58469_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58469_0200_PP.png,0,0,0.538709282875061,0.3223797082901001,0.12932279706001282,0.006456292234361172,0.0031318790279328823
20051130_54498_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54498_0400_PP.png,0,0,0.5121976733207703,0.37871253490448,0.09762608259916306,0.0031552480068057775,0.008308458141982555
IM004599.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004599.JPG,0,0,0.5729405283927917,0.26875320076942444,0.1446363627910614,0.0031836782582104206,0.01048623863607645
IM000568.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000568.JPG,0,0,0.5294901728630066,0.31761986017227173,0.13969768583774567,0.002156950766220689,0.011035364121198654
20051213_62572_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62572_0100_PP.png,0,1,0.27850472927093506,0.41848382353782654,0.2746143341064453,0.01727055199444294,0.01112660113722086
IM000560.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000560.JPG,0,0,0.6023871302604675,0.25905871391296387,0.10754675418138504,0.00354577274993062,0.02746160700917244
IM000733.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000733.JPG,0,0,0.5027623176574707,0.37216681241989136,0.11280328035354614,0.0033150066155940294,0.008952566422522068
20051201_37312_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_37312_0400_PP.png,0,2,0.16806840896606445,0.38431334495544434,0.4407127797603607,0.002513087820261717,0.004392334725707769
IM000291.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000291.JPG,0,0,0.4357670843601227,0.35097771883010864,0.19555529952049255,0.004066101275384426,0.013633815571665764
20051201_38081_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38081_0400_PP.png,0,1,0.32860931754112244,0.40535202622413635,0.25457969307899475,0.004126084037125111,0.00733286514878273
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,1,0.1888381540775299,0.39883846044540405,0.3965446352958679,0.007932660169899464,0.007846074178814888
20051214_51469_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_51469_0100_PP.png,0,1,0.25293591618537903,0.3868396580219269,0.35342440009117126,0.003157449886202812,0.0036425855942070484
20051205_60093_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_60093_0400_PP.png,0,0,0.5367077589035034,0.3267486095428467,0.12950463593006134,0.00295358058065176,0.004085389897227287
IM001911.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001911.JPG,0,0,0.6879457831382751,0.21411986649036407,0.08851663768291473,0.003642675466835499,0.005774997174739838
20051116_43388_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051116_43388_0400_PP.png,0,1,0.2246832549571991,0.4094436466693878,0.34738072752952576,0.010026358999311924,0.008465983904898167
20051130_54030_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54030_0400_PP.png,0,1,0.39190903306007385,0.3940565884113312,0.203513503074646,0.004237893037497997,0.006282957270741463
IM004342.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004342.JPG,0,0,0.5749025940895081,0.27607887983322144,0.13504888117313385,0.004090225789695978,0.009879404678940773
IM003969.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003969.JPG,0,0,0.7698961496353149,0.1441553831100464,0.06783764064311981,0.002461113268509507,0.015649769455194473
20051214_51308_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_51308_0100_PP.png,0,2,0.08417036384344101,0.0696134939789772,0.34714820981025696,0.33554887771606445,0.16351903975009918
IM003474.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003474.JPG,0,0,0.6657469868659973,0.16211284697055817,0.14025284349918365,0.003238382749259472,0.028648922219872475
20060523_49120_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49120_0100_PP.png,0,0,0.6053045392036438,0.22127941250801086,0.15514619648456573,0.015026344917714596,0.0032435476314276457
IM000937.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000937.JPG,0,0,0.6246291995048523,0.21747615933418274,0.13173606991767883,0.0028164635878056288,0.023342136293649673
IM001629.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001629.JPG,0,0,0.5318304300308228,0.22825373709201813,0.21188801527023315,0.00963123794645071,0.018396591767668724
IM002134.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002134.JPG,0,0,0.6668756008148193,0.14584937691688538,0.11790597438812256,0.018921513110399246,0.05044756084680557
20051130_54077_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54077_0400_PP.png,0,0,0.4710138738155365,0.3528827428817749,0.16256970167160034,0.0026923948898911476,0.010841281153261662
20060407_40761_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_40761_0200_PP.png,0,1,0.2402927130460739,0.43606990575790405,0.2922040820121765,0.026192961260676384,0.005240319762378931
20051202_48393_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051202_48393_0400_PP.png,1,0,0.4718771278858185,0.308395117521286,0.20620566606521606,0.004475478548556566,0.00904663186520338
20051130_58921_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58921_0400_PP.png,1,1,0.3939792215824127,0.4005865752696991,0.18969427049160004,0.0032933366019278765,0.012446630746126175
20051130_59930_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59930_0400_PP.png,1,1,0.2504774034023285,0.41287603974342346,0.32546278834342957,0.0047843302600085735,0.006399449426680803
20060523_48643_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48643_0100_PP.png,1,2,0.09243465960025787,0.3268798589706421,0.5559659004211426,0.018049225211143494,0.006670394912362099
20051202_37199_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051202_37199_0400_PP.png,1,2,0.2002854347229004,0.365003377199173,0.40851280093193054,0.012459545396268368,0.013738834299147129
20060522_45935_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_45935_0100_PP.png,1,2,0.1680816113948822,0.17015375196933746,0.45190930366516113,0.12605881690979004,0.08379646390676498
20060407_41330_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_41330_0200_PP.png,1,1,0.21415120363235474,0.6422812938690186,0.13510093092918396,0.00678748544305563,0.0016791067318990827
20060407_45379_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45379_0200_PP.png,1,1,0.19498564302921295,0.47077494859695435,0.3092401921749115,0.01897108182311058,0.006028132047504187
20060523_49449_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49449_0100_PP.png,1,1,0.33066031336784363,0.4969361424446106,0.16413430869579315,0.005061881151050329,0.003207409754395485
20060530_55390_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_55390_0100_PP.png,1,1,0.18901759386062622,0.5087339282035828,0.28646379709243774,0.01281630527228117,0.0029684090986847878
20051214_40456_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_40456_0100_PP.png,1,2,0.08120235800743103,0.23821008205413818,0.615455150604248,0.03572976961731911,0.02940264716744423
IM002148.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002148.JPG,1,0,0.6063491702079773,0.2719641327857971,0.11071950197219849,0.003621965879574418,0.007345191203057766
IM002901.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002901.JPG,1,0,0.5015349984169006,0.2988566756248474,0.1129726842045784,0.00832352600991726,0.07831214368343353
IM001927.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001927.JPG,1,0,0.40061435103416443,0.3789874315261841,0.2004440724849701,0.003189454087987542,0.016764717176556587
20060412_59400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_59400_0200_PP.png,1,1,0.14318297803401947,0.5935085415840149,0.25354811549186707,0.007640506606549025,0.0021198736503720284
20060411_58993_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58993_0200_PP.png,1,1,0.12583805620670319,0.4878328740596771,0.36111927032470703,0.01901758462190628,0.0061922818422317505
