image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f361060eda3e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f361060eda3e.png,0,2,0.14129392802715302,0.32173100113868713,0.4066312611103058,0.09556077420711517,0.03478299081325531
ff59d44a70a7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff59d44a70a7.png,0,1,0.20943281054496765,0.5047408938407898,0.26364821195602417,0.017355892807245255,0.0048221698962152
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,3,0.06049305945634842,0.08158660680055618,0.3053410053253174,0.32936885952949524,0.22321045398712158
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,2,0.09582021832466125,0.24136416614055634,0.5544753074645996,0.09233857691287994,0.016001693904399872
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,1,0.19866244494915009,0.48183125257492065,0.2778204083442688,0.029297584667801857,0.012388339266180992
ff1e940105f9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff1e940105f9.png,0,4,0.08423373848199844,0.16330361366271973,0.32496243715286255,0.09767267107963562,0.32982754707336426
e50b0174690d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e50b0174690d.png,0,2,0.050226543098688126,0.1962093859910965,0.4551478624343872,0.2761183977127075,0.022297799587249756
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,3,0.029085909947752953,0.04234960675239563,0.13707062602043152,0.652733564376831,0.13876031339168549
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,2,0.13116325438022614,0.3739253580570221,0.4367595911026001,0.04690800979733467,0.011243854649364948
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,1,0.2034495621919632,0.4597562551498413,0.2866562306880951,0.03470509871840477,0.015432816930115223
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.8680412173271179,0.05509849265217781,0.06181110441684723,0.001651757163926959,0.0133975176140666
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,3,0.025260334834456444,0.05244704335927963,0.10388645529747009,0.7284638285636902,0.08994225412607193
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.8547376990318298,0.062302518635988235,0.054073575884103775,0.0017418813658878207,0.027144217863678932
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,2,0.22196732461452484,0.28076040744781494,0.3566828668117523,0.06379524618387222,0.07679415494203568
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,2,0.2117733657360077,0.30426985025405884,0.4137158691883087,0.027616309002041817,0.04262462258338928
ec57cc20d776,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec57cc20d776.png,0,1,0.325125515460968,0.3269921541213989,0.27289772033691406,0.037748172879219055,0.03723646327853203
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,2,0.205114483833313,0.28341397643089294,0.4113363027572632,0.053878091275691986,0.046257175505161285
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,2,0.1546347737312317,0.37789252400398254,0.3979392647743225,0.06017336621880531,0.009360125288367271
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,2,0.13442672789096832,0.35697486996650696,0.4444843828678131,0.05226787552237511,0.011846129782497883
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.5589943528175354,0.30994465947151184,0.11361828446388245,0.009162912145256996,0.008279778994619846
f9d52509c571,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d52509c571.png,0,1,0.2105814665555954,0.46080508828163147,0.291871041059494,0.02654692530632019,0.010195487178862095
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,1,0.18128521740436554,0.5152685046195984,0.2704862654209137,0.02415742538869381,0.008802535012364388
f002ce614c59,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f002ce614c59.png,0,0,0.7570608854293823,0.1472979635000229,0.08441255986690521,0.004196598194539547,0.007032029330730438
eb175669d789,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb175669d789.png,0,0,0.9044310450553894,0.04448891803622246,0.03894452005624771,0.0008542381110601127,0.011281311511993408
f58f0b2fd718,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58f0b2fd718.png,0,1,0.23175504803657532,0.5410020351409912,0.19822438061237335,0.017987996339797974,0.011030556634068489
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,2,0.16266436874866486,0.2705073058605194,0.45691874623298645,0.07313784211874008,0.03677169233560562
f00ce9b9d6f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f00ce9b9d6f4.png,0,2,0.12148040533065796,0.31792783737182617,0.42009973526000977,0.08461402356624603,0.05587804317474365
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,2,0.1599162369966507,0.17044417560100555,0.4214910566806793,0.17777816951274872,0.07037033885717392
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,1,0.17055627703666687,0.47380244731903076,0.3090679347515106,0.04246882349252701,0.0041044712997972965
eb6b1f1c09db,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb6b1f1c09db.png,0,3,0.11085598915815353,0.05912834778428078,0.2928431034088135,0.4091152846813202,0.12805728614330292
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.38785460591316223,0.027565451338887215,0.1675879955291748,0.17705586552619934,0.23993611335754395
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,2,0.28054508566856384,0.23675505816936493,0.39595964550971985,0.03542254492640495,0.05131768807768822
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,2,0.09157143533229828,0.340309202671051,0.5076194405555725,0.05225169286131859,0.00824823509901762
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,1,0.3333856761455536,0.3514372408390045,0.27319827675819397,0.01013741735368967,0.03184138238430023
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,2,0.08438942581415176,0.09241361171007156,0.46126317977905273,0.22623379528522491,0.13570000231266022
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.11522848159074783,0.4528566598892212,0.3839927613735199,0.04347670450806618,0.004445327911525965
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,0,0.46676385402679443,0.3717571496963501,0.13725368678569794,0.011888467706739902,0.012336875312030315
f85c78201a50,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85c78201a50.png,0,1,0.1252691000699997,0.47580063343048096,0.35703471302986145,0.03635531663894653,0.005540222395211458
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,0,0.9146057963371277,0.028494972735643387,0.04314124211668968,0.0009264856926165521,0.012831432744860649
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.3375382721424103,0.28157901763916016,0.2727416455745697,0.061192505061626434,0.04694856330752373
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,1,0.1755152940750122,0.46476271748542786,0.3180049657821655,0.03370501101016998,0.008012039586901665
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,1,0.19964638352394104,0.39626970887184143,0.3292712867259979,0.050732649862766266,0.02408003807067871
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,2,0.06538409739732742,0.2674299478530884,0.5202797055244446,0.13428539037704468,0.012620835565030575
f298b7d05958,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f298b7d05958.png,0,2,0.09085419028997421,0.33041465282440186,0.5127846002578735,0.05445597320795059,0.011490666307508945
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.7764963507652283,0.1053977906703949,0.08681558817625046,0.0015911160735413432,0.029699206352233887
fcc32dffd24d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc32dffd24d.png,0,0,0.7171164751052856,0.1825699508190155,0.08974333107471466,0.0038859208580106497,0.0066842734813690186
fb88783de055,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb88783de055.png,0,2,0.10934095084667206,0.24800246953964233,0.43992435932159424,0.15232928097248077,0.050403013825416565
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,2,0.05472119525074959,0.1257944256067276,0.3936929702758789,0.3423510491847992,0.08344041556119919
f62b8a076833,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f62b8a076833.png,0,2,0.24087396264076233,0.1896679699420929,0.40761497616767883,0.07396198809146881,0.08788111060857773
f66c4ee86629,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f66c4ee86629.png,0,0,0.7420212626457214,0.11140940338373184,0.1051219180226326,0.007835594937205315,0.033611755818128586
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,1,0.18186937272548676,0.4543534219264984,0.3250890076160431,0.027603259310126305,0.01108497567474842
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,2,0.09731688350439072,0.1805991232395172,0.3934333324432373,0.2453373223543167,0.08331339061260223
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.4039098918437958,0.22786256670951843,0.28994283080101013,0.04335945472121239,0.03492521122097969
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,1,0.3480083644390106,0.35421955585479736,0.2546202540397644,0.0215898547321558,0.02156197838485241
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,2,0.09958583861589432,0.23391036689281464,0.3473025858402252,0.20759889483451843,0.1116023063659668
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,1,0.15617533028125763,0.49950599670410156,0.3119528889656067,0.02860099822282791,0.0037647236604243517
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,1,0.1569148600101471,0.47034257650375366,0.3206884562969208,0.043422579765319824,0.008631535805761814
ee77763a6afb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee77763a6afb.png,0,2,0.08296472579240799,0.12676319479942322,0.37277573347091675,0.26039114594459534,0.15710517764091492
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,2,0.2161303460597992,0.3358830511569977,0.4060433506965637,0.02574772574007511,0.016195494681596756
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,1,0.15891024470329285,0.4733549952507019,0.3200832009315491,0.03844557702541351,0.009205957874655724
e69b48516577,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e69b48516577.png,0,0,0.6517398357391357,0.08599191159009933,0.1735084354877472,0.0344700962305069,0.0542897991836071
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.18245358765125275,0.4296671450138092,0.3201342523097992,0.04743499681353569,0.02030997723340988
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.5168577432632446,0.27593520283699036,0.17729774117469788,0.01741636171936989,0.012492990121245384
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,2,0.11568432301282883,0.12976406514644623,0.3202493488788605,0.1710789054632187,0.2632233798503876
ecad6845f630,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecad6845f630.png,0,0,0.4383571743965149,0.13686396181583405,0.3810732662677765,0.020986994728446007,0.022718563675880432
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,4,0.10570051521062851,0.09708575159311295,0.25423526763916016,0.20042306184768677,0.3425554633140564
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.45140233635902405,0.46018171310424805,0.08034371584653854,0.003794949734583497,0.004277224652469158
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,4,0.2595432698726654,0.14640593528747559,0.2553282678127289,0.07412928342819214,0.264593243598938
eabc7c716255,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabc7c716255.png,0,0,0.8480649590492249,0.0680546686053276,0.06451310962438583,0.001986307557672262,0.017381010577082634
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,0,0.3637908697128296,0.2907041013240814,0.3129245638847351,0.016547733917832375,0.016032762825489044
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,3,0.0633903294801712,0.07670269161462784,0.19871382415294647,0.4501853883266449,0.2110077291727066
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.37142595648765564,0.3006174862384796,0.2579084634780884,0.02987992949783802,0.04016813635826111
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.45440465211868286,0.37037143111228943,0.15492799878120422,0.011933905072510242,0.00836198590695858
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,2,0.30320870876312256,0.25328922271728516,0.33891060948371887,0.013844639994204044,0.09074684232473373
e66ad813a508,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66ad813a508.png,0,1,0.1712094247341156,0.5077800750732422,0.2960154414176941,0.01674586348235607,0.008249220438301563
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,2,0.14782653748989105,0.10587973147630692,0.4543323516845703,0.04355746880173683,0.2484038919210434
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,1,0.12990301847457886,0.4934772551059723,0.3472394049167633,0.020967010408639908,0.008413312956690788
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.6383423209190369,0.15295390784740448,0.18299686908721924,0.010234551504254341,0.015472366474568844
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.64178866147995,0.16502141952514648,0.17897234857082367,0.006504487246274948,0.007713151164352894
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,1,0.18652629852294922,0.43466898798942566,0.34015920758247375,0.030547525733709335,0.00809794757515192
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.5597166419029236,0.247136190533638,0.17968715727329254,0.007719026412814856,0.005740958731621504
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.8625320196151733,0.07165630906820297,0.055205486714839935,0.0016545726684853435,0.008951622992753983
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,1,0.24412643909454346,0.5413970947265625,0.20018233358860016,0.011658458039164543,0.0026357490569353104
fca1a8738b8a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca1a8738b8a.png,0,1,0.16229332983493805,0.4947757422924042,0.3008812963962555,0.03585520386695862,0.006194400601089001
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,2,0.10861086845397949,0.3771798312664032,0.48561277985572815,0.02530699037015438,0.003289516782388091
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,1,0.21859274804592133,0.4948616623878479,0.2630586624145508,0.017512407153844833,0.005974519066512585
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.5726338028907776,0.264411062002182,0.14057159423828125,0.014237265102565289,0.00814624410122633
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,4,0.034004490822553635,0.04006107524037361,0.15399570763111115,0.21375679969787598,0.558181881904602
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,2,0.12459571659564972,0.28850919008255005,0.4964727461338043,0.06848862022161484,0.021933749318122864
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,4,0.08844395726919174,0.06561484187841415,0.36140450835227966,0.07374673336744308,0.41078993678092957
e580676516b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e580676516b0.png,1,0,0.6303999423980713,0.14471355080604553,0.1849576234817505,0.013638143427670002,0.02629072219133377
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,0,0.5236976146697998,0.028247850015759468,0.15487606823444366,0.19876863062381744,0.09440983086824417
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,0,0.3327823579311371,0.2080913484096527,0.3129841983318329,0.04210985451936722,0.1040322333574295
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,2,0.1121075227856636,0.22618822753429413,0.4676770865917206,0.17270302772521973,0.021324168890714645
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,2,0.23403896391391754,0.06746802479028702,0.35946372151374817,0.23408550024032593,0.10494378209114075
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,2,0.33929380774497986,0.24649932980537415,0.3599536120891571,0.008172177709639072,0.046081047505140305
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,0,0.614538848400116,0.1653880774974823,0.10672538727521896,0.013187241740524769,0.10016044229269028
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,2,0.05759615823626518,0.12689471244812012,0.5841821432113647,0.18354551494121552,0.04778149724006653
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,2,0.08595343679189682,0.21280497312545776,0.6725610494613647,0.01630016230046749,0.01238038670271635
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,2,0.2938425540924072,0.22248581051826477,0.4171816110610962,0.009642225690186024,0.05684785544872284
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,2,0.06631316989660263,0.14124509692192078,0.5028160214424133,0.204799085855484,0.08482666313648224
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.6544252038002014,0.06417493522167206,0.1900572031736374,0.03773913159966469,0.05360347405076027
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,1,0.265166699886322,0.38574424386024475,0.3036542236804962,0.01779538206756115,0.027639443054795265
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.46996745467185974,0.04389090836048126,0.2237197309732437,0.16644564270973206,0.09597624838352203
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,0,0.33662930130958557,0.06295808404684067,0.12310165911912918,0.16863122582435608,0.3086797297000885
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,1,0.11679589748382568,0.43997836112976074,0.40165039896965027,0.03464486077427864,0.006930421572178602
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,0,0.37643200159072876,0.3259958028793335,0.27017742395401,0.01862826757133007,0.008766509592533112
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,4,0.18071894347667694,0.05282798409461975,0.09513143450021744,0.010187609121203423,0.6611340045928955
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,2,0.2040635347366333,0.06667013466358185,0.35952189564704895,0.28405171632766724,0.08569269627332687
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,1,0.3359365165233612,0.41947343945503235,0.23297522962093353,0.002935064723715186,0.008679713122546673
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,3,0.11219961941242218,0.10451797395944595,0.2545037567615509,0.39833566546440125,0.13044297695159912
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,2,0.1379309594631195,0.3095196485519409,0.44787541031837463,0.09169097989797592,0.012982954271137714
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,2,0.28304028511047363,0.22183538973331451,0.40346255898475647,0.029841678217053413,0.061820052564144135
