image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
fbfa925506f6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbfa925506f6.png,0,0,0.9943629503250122,0.003677865955978632,0.0010572185274213552,0.00044525868725031614,0.00045669032260775566
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,1,0.05376283824443817,0.9180395007133484,0.023404816165566444,0.00034862878965213895,0.0044441139325499535
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,0,0.9912713766098022,0.005853477865457535,0.0014868155121803284,0.0004341745807323605,0.0009541871841065586
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.9980875849723816,0.0014838791685178876,0.00031586666591465473,4.11267283197958e-05,7.147731957957149e-05
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,0,0.9663177132606506,0.024248551577329636,0.005768864415585995,0.0014203847385942936,0.002244452713057399
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,0,0.954882800579071,0.036897215992212296,0.00627924595028162,0.0004730139044113457,0.0014677925501018763
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.9938929080963135,0.00394683051854372,0.000941549486014992,0.0006832557264715433,0.0005354263121262193
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.9962108135223389,0.0023156520910561085,0.0007073350134305656,0.00043518110760487616,0.0003310675092507154
f7e9fa75c7c1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7e9fa75c7c1.png,0,0,0.9836022853851318,0.012404849752783775,0.0024537479039281607,0.000429502222687006,0.0011095372028648853
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.8996368646621704,0.08224181830883026,0.01306471973657608,0.0021970211528241634,0.0028595728799700737
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,0,0.9855563044548035,0.011100368574261665,0.001956928987056017,0.0004384836938697845,0.0009479832369834185
f4de9620e3f2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4de9620e3f2.png,0,0,0.9567052721977234,0.021817676723003387,0.01655234396457672,0.0012761630350723863,0.0036485495511442423
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.9612969756126404,0.02312888763844967,0.009715947322547436,0.0020391782745718956,0.0038190155755728483
ed6bd9293a89,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6bd9293a89.png,0,0,0.9851375818252563,0.011522330343723297,0.0022773323580622673,0.0002770480059552938,0.0007856272277422249
e8e44b3160e3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8e44b3160e3.png,0,0,0.9794328212738037,0.014678201638162136,0.003619049210101366,0.000808952609077096,0.001460969215258956
e66855a5c583,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66855a5c583.png,0,0,0.9704179167747498,0.020814847201108932,0.00478189205750823,0.0015581243205815554,0.002427262021228671
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.9756841063499451,0.019511081278324127,0.0026888023130595684,0.0008946880116127431,0.0012213480658829212
ef7eb85b75fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef7eb85b75fc.png,0,0,0.8607448935508728,0.10869819670915604,0.020550686866044998,0.0031048934906721115,0.006901352200657129
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,0,0.9445013999938965,0.041449517011642456,0.009587069042026997,0.0019686121959239244,0.00249339547008276
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,0,0.7363101840019226,0.16413715481758118,0.07351377606391907,0.014733746647834778,0.011305156163871288
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.9773566126823425,0.016333671286702156,0.0034558637998998165,0.0007110491278581321,0.0021426985040307045
f9d8ff3e6592,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d8ff3e6592.png,0,0,0.8005431294441223,0.10901705175638199,0.06278057396411896,0.013331585563719273,0.014327679760754108
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.6270859241485596,0.26986953616142273,0.07724501192569733,0.009195860475301743,0.016603680327534676
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.8969951272010803,0.08462689071893692,0.015102265402674675,0.001446251175366342,0.0018294239416718483
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.9856150150299072,0.01165791880339384,0.0018043381860479712,0.0004922447842545807,0.0004303653258830309
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.9755786061286926,0.01655390113592148,0.004997034091502428,0.0014910466270521283,0.001379476161673665
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,0,0.5186868906021118,0.38677453994750977,0.08954480290412903,0.0010047549149021506,0.003988958895206451
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.8147966265678406,0.1500186026096344,0.028942562639713287,0.0044281152077019215,0.0018141078762710094
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.9794491529464722,0.009947061538696289,0.0035932199098169804,0.0026445479597896338,0.004365974571555853
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.9861125349998474,0.01081530936062336,0.0019377314019948244,0.0005370294093154371,0.0005973860388621688
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.8529638051986694,0.11295311897993088,0.02493729442358017,0.0023961083497852087,0.006749686785042286
f5733f77273d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5733f77273d.png,0,0,0.9802273511886597,0.013292782939970493,0.004592068959027529,0.0006509044906124473,0.0012368665775284171
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,0,0.9993614554405212,0.0004452541470527649,0.00012302357936277986,3.079877933487296e-05,3.9377213397528976e-05
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.9952043294906616,0.003347982419654727,0.0008519462426193058,0.0002804406685754657,0.00031534579466097057
ea6a53e54d0f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea6a53e54d0f.png,0,0,0.9538205862045288,0.03979150578379631,0.0042112600058317184,0.0008969975751824677,0.0012796357041224837
ed2c52c14493,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2c52c14493.png,0,0,0.9957424998283386,0.0030938980635255575,0.00074824906187132,0.00015191803686320782,0.00026342677301727235
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.9854146242141724,0.010799354873597622,0.0030124408658593893,0.00027505558682605624,0.0004985807463526726
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,0,0.9971556663513184,0.0018992781406268477,0.0004846707743126899,0.00016201770631596446,0.0002983701415359974
fd0a70082e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd0a70082e7c.png,0,0,0.43178790807724,0.10102669894695282,0.22593064606189728,0.02256360463798046,0.21869121491909027
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.9959540367126465,0.0028073759749531746,0.0007419300964102149,0.00013801088789477944,0.000358672346919775
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.9679147005081177,0.023136544972658157,0.006268038880079985,0.0019154102774336934,0.0007653130451217294
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,0,0.9863888621330261,0.010395881719887257,0.0024896312970668077,0.0002785318356472999,0.00044703538878820837
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,0,0.9453802108764648,0.046525489538908005,0.005867631174623966,0.000526112737134099,0.0017006335547193885
ef247f28004f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef247f28004f.png,0,0,0.9886565208435059,0.006213604472577572,0.0027314370963722467,0.0011031489120796323,0.001295270281843841
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,0,0.9938551783561707,0.005230333656072617,0.0007083493401296437,7.215618825284764e-05,0.00013385355123318732
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,1,0.01006100419908762,0.5881990790367126,0.33610206842422485,0.0032179560512304306,0.06241986155509949
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,0,0.7518903017044067,0.18648187816143036,0.04847707971930504,0.003575883572921157,0.009574772790074348
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,2,0.0006523028132505715,0.2512747049331665,0.6182981133460999,0.007089884020388126,0.1226850301027298
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.0014003574615344405,0.03293176367878914,0.7092387676239014,0.20033521950244904,0.05609383434057236
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,1,0.016962481662631035,0.9301479458808899,0.05164702236652374,0.00024853143258951604,0.0009941149037331343
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,2,0.006287310738116503,0.30935338139533997,0.5542096495628357,0.012325186282396317,0.1178244948387146
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,1,0.27191728353500366,0.6905401349067688,0.035329002887010574,0.00030278039048425853,0.0019108251435682178
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,2,0.001722722197882831,0.3182450830936432,0.6533034443855286,0.0026665939949452877,0.02406216226518154
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,1,0.0038804193027317524,0.7842857837677002,0.18854351341724396,0.012554400600492954,0.010735834948718548
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,1,0.040573522448539734,0.921755850315094,0.03270290046930313,0.0037110941484570503,0.0012567059602588415
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,1,0.008846449665725231,0.4979553818702698,0.3767724931240082,0.04210047796368599,0.07432527840137482
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,1,0.009545428678393364,0.821380078792572,0.15150049328804016,0.01137802004814148,0.006195893045514822
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,1,0.008700323291122913,0.8449463844299316,0.13419324159622192,0.0007674574153497815,0.011392664164304733
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,1,0.011310877278447151,0.9375155568122864,0.04989274963736534,0.0007863147766329348,0.0004944155807606876
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,1,0.004136101342737675,0.8772099614143372,0.11349543929100037,0.0008205299382098019,0.004337888676673174
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,1,0.18249227106571198,0.656043291091919,0.1505187749862671,0.008689196780323982,0.0022564439568668604
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,1,0.003322957782074809,0.4575233459472656,0.42318910360336304,0.10051458328962326,0.015450011938810349
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,1,0.14332804083824158,0.8279088139533997,0.027021009474992752,0.00047189980978146195,0.0012702496023848653
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.8534626960754395,0.1141083687543869,0.025470007210969925,0.005620139185339212,0.001338848494924605
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,3,0.0014659827575087547,0.06661416590213776,0.29228475689888,0.5723820328712463,0.06725309789180756
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,2,0.003372957929968834,0.3368914723396301,0.6489934921264648,0.007932762615382671,0.002809365978464484
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,2,0.003189162351191044,0.4796104431152344,0.4988420605659485,0.0023846211843192577,0.015973741188645363
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,3,0.005657470319420099,0.13513776659965515,0.3518652021884918,0.40156131982803345,0.10577820241451263
