image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2537_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2537_right.jpg,0,0,0.849713921546936,0.1241322010755539,0.020555293187499046,0.003117747139185667,0.0024808901362121105
3247_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3247_left.jpg,0,0,0.5204756855964661,0.31161463260650635,0.13833262026309967,0.014152934774756432,0.015424068085849285
3036_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3036_right.jpg,0,2,0.31683263182640076,0.16337257623672485,0.38853394985198975,0.09838670492172241,0.032874081283807755
2429_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2429_right.jpg,0,1,0.30417338013648987,0.46406957507133484,0.22699232399463654,0.004408647306263447,0.00035607159952633083
3343_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3343_left.jpg,0,1,0.28153038024902344,0.4878605604171753,0.21575672924518585,0.008051380515098572,0.006800930015742779
2892_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2892_left.jpg,0,0,0.8219842314720154,0.016073085367679596,0.14341171085834503,0.00604487769305706,0.012486041523516178
3407_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3407_left.jpg,0,0,0.7236720323562622,0.2244686484336853,0.03760906308889389,0.008636623620986938,0.0056135752238333225
3028_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3028_right.jpg,0,0,0.783873975276947,0.05733410641551018,0.09139196574687958,0.03500322625041008,0.03239667788147926
3426_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3426_right.jpg,0,0,0.9146220684051514,0.017063535749912262,0.04857198894023895,0.008381860330700874,0.011360564269125462
841_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\841_right.jpg,0,0,0.42736920714378357,0.28763771057128906,0.27095991373062134,0.01207136083394289,0.0019617443904280663
3377_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3377_right.jpg,0,0,0.8636254072189331,0.05816520005464554,0.058144595474004745,0.00951642356812954,0.01054832711815834
2951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2951_left.jpg,0,0,0.8213481903076172,0.0891595408320427,0.08431003987789154,0.0036982104647904634,0.001484024804085493
2590_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2590_left.jpg,0,0,0.4589121639728546,0.398189902305603,0.13817259669303894,0.003151369048282504,0.001573961111716926
2877_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2877_right.jpg,0,0,0.5028162002563477,0.183484748005867,0.20547811686992645,0.04639027640223503,0.061830680817365646
2985_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2985_right.jpg,0,1,0.2526766359806061,0.7049161791801453,0.037715449929237366,0.002864734036847949,0.0018269465072080493
3264_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3264_right.jpg,0,0,0.4844059944152832,0.14330913126468658,0.3095482587814331,0.05012191832065582,0.012614673934876919
2669_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2669_left.jpg,0,0,0.4491463601589203,0.34678173065185547,0.17957784235477448,0.019581755623221397,0.004912373144179583
3395_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3395_left.jpg,0,1,0.24233520030975342,0.5575048923492432,0.18525555729866028,0.012478284537792206,0.002426023595035076
3274_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3274_left.jpg,0,0,0.4971461892127991,0.2722071707248688,0.19921275973320007,0.015162737108767033,0.016271192580461502
2097_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2097_left.jpg,0,0,0.6046487092971802,0.21697349846363068,0.14799095690250397,0.016612164676189423,0.01377465482801199
3278_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3278_right.jpg,0,4,0.27178770303726196,0.08530056476593018,0.13908110558986664,0.17652460932731628,0.3273060619831085
2803_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2803_right.jpg,0,0,0.7840071320533752,0.08044672757387161,0.12911956012248993,0.003901382442563772,0.0025251919869333506
2412_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2412_left.jpg,0,0,0.7065762877464294,0.1389554888010025,0.11574564129114151,0.02035224810242653,0.01837032660841942
3259_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3259_left.jpg,0,1,0.30307453870773315,0.5552010536193848,0.13231541216373444,0.007288423366844654,0.002120548626407981
2838_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2838_right.jpg,0,0,0.6240286231040955,0.19006997346878052,0.13712023198604584,0.031296856701374054,0.017484324052929878
2834_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2834_left.jpg,0,0,0.9355636239051819,0.013749553821980953,0.039747510105371475,0.006070209667086601,0.004869129508733749
3361_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3361_right.jpg,0,0,0.7489601373672485,0.08857499063014984,0.1200861856341362,0.01634790562093258,0.026030799373984337
303_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\303_left.jpg,0,1,0.3585183620452881,0.5968955755233765,0.03569997474551201,0.006929691415280104,0.0019563771784305573
172_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\172_right.jpg,0,2,0.2461363822221756,0.26259714365005493,0.345764696598053,0.07748130708932877,0.06802047044038773
1036_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1036_left.jpg,0,0,0.8686218857765198,0.05663314461708069,0.04935173690319061,0.013322621583938599,0.012070637196302414
2907_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2907_right.jpg,0,0,0.8707935214042664,0.07587583363056183,0.04351457953453064,0.005538225639611483,0.004277834203094244
3373_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3373_right.jpg,0,0,0.47302907705307007,0.09539660066366196,0.40047410130500793,0.019344916567206383,0.011755337938666344
3208_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3208_right.jpg,0,1,0.2458251565694809,0.6993343234062195,0.05128440260887146,0.0019909918773919344,0.001565153244882822
3175_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3175_right.jpg,0,0,0.8522794246673584,0.09200464189052582,0.04738238453865051,0.0050375633873045444,0.0032959950622171164
1146_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1146_right.jpg,0,1,0.3876703381538391,0.4610793888568878,0.13852658867835999,0.008688337169587612,0.004035332705825567
3383_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3383_left.jpg,0,0,0.9441757798194885,0.04295941814780235,0.01202123798429966,0.0004073380841873586,0.000436167698353529
436_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\436_left.jpg,0,0,0.9470459222793579,0.01390056125819683,0.03269771486520767,0.003236427903175354,0.003119373694062233
459_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\459_left.jpg,0,1,0.4640003442764282,0.4851089119911194,0.04590609669685364,0.003949387464672327,0.001035226508975029
3403_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3403_right.jpg,0,0,0.50758957862854,0.230691596865654,0.21634633839130402,0.028402546420693398,0.016969934105873108
2335_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2335_right.jpg,0,1,0.20756186544895172,0.6569564342498779,0.12395056337118149,0.005107201635837555,0.006423956714570522
2905_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2905_right.jpg,0,0,0.483500599861145,0.38023871183395386,0.12286318093538284,0.009364382363855839,0.004033008124679327
443_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\443_right.jpg,0,1,0.3749004602432251,0.4889061152935028,0.10748220980167389,0.01829303242266178,0.010418195277452469
4325_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4325_left.jpg,0,1,0.2482214719057083,0.5583158135414124,0.15287822484970093,0.024810461327433586,0.01577402465045452
1093_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1093_right.jpg,0,0,0.6438120007514954,0.11505287140607834,0.2364104688167572,0.0026180169079452753,0.002106661209836602
2696_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2696_right.jpg,0,1,0.2883332669734955,0.6320082545280457,0.07801741361618042,0.0009972956031560898,0.0006436955300159752
693_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\693_right.jpg,0,2,0.24858538806438446,0.19150373339653015,0.5170032382011414,0.02916608192026615,0.01374158263206482
2581_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2581_right.jpg,0,0,0.6983940601348877,0.1993105709552765,0.085808664560318,0.008338125422596931,0.00814855471253395
15_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\15_left.jpg,0,0,0.6591019630432129,0.18180568516254425,0.14931194484233856,0.006234124768525362,0.003546282183378935
2761_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2761_left.jpg,0,0,0.6900493502616882,0.17156371474266052,0.12369167059659958,0.008222442120313644,0.006472822744399309
2867_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2867_left.jpg,0,0,0.8343830704689026,0.09077346324920654,0.05323575437068939,0.007251997943967581,0.014355764724314213
2794_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2794_left.jpg,0,0,0.37989285588264465,0.3099503517150879,0.1879138946533203,0.034244220703840256,0.08799869567155838
2394_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2394_right.jpg,0,0,0.4066196382045746,0.08678477257490158,0.39153778553009033,0.03607397526502609,0.07898378372192383
2388_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2388_right.jpg,0,0,0.9742686748504639,0.006329389754682779,0.0169033482670784,0.0012459938880056143,0.0012525632046163082
705_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\705_right.jpg,0,0,0.8692708611488342,0.07625255733728409,0.0479806549847126,0.00396703789010644,0.002528994809836149
3079_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3079_right.jpg,0,0,0.4785046875476837,0.3219825029373169,0.17609427869319916,0.01773805171251297,0.005680465139448643
2726_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2726_right.jpg,0,0,0.7868441343307495,0.06880573183298111,0.06657323241233826,0.03004038706421852,0.0477365218102932
2625_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2625_left.jpg,0,0,0.5770947337150574,0.13128040730953217,0.20845209062099457,0.03422226384282112,0.048950497061014175
2641_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2641_left.jpg,0,0,0.8596178293228149,0.08046318590641022,0.055514369159936905,0.0024119121953845024,0.001992695964872837
2752_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2752_right.jpg,0,0,0.6340839862823486,0.26024168729782104,0.07974538952112198,0.013892420567572117,0.012036512605845928
2975_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2975_left.jpg,0,1,0.2088913768529892,0.568100094795227,0.20390616357326508,0.011583643965423107,0.007518696133047342
694_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\694_right.jpg,0,1,0.06826163828372955,0.8119417428970337,0.11512374877929688,0.0032507972791790962,0.0014220107113942504
3371_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3371_left.jpg,0,2,0.12806060910224915,0.28646671772003174,0.458962082862854,0.11038750410079956,0.016123102977871895
36_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\36_right.jpg,0,0,0.4869990348815918,0.36851993203163147,0.11558793485164642,0.024568110704421997,0.0043250382877886295
2548_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2548_left.jpg,0,0,0.6606255769729614,0.10011804103851318,0.18138836324214935,0.03839315474033356,0.01947483792901039
2699_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2699_right.jpg,0,0,0.6446358561515808,0.3042019009590149,0.045531466603279114,0.003728205105289817,0.0019026397494599223
2974_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2974_right.jpg,0,0,0.4793001115322113,0.377576619386673,0.12351608276367188,0.010731569491326809,0.0088755888864398
2571_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2571_left.jpg,0,0,0.6815244555473328,0.15811720490455627,0.10691311210393906,0.024365747347474098,0.029079442843794823
2961_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2961_left.jpg,0,0,0.9615824818611145,0.0049868118949234486,0.026996448636054993,0.0021671236027032137,0.004267207812517881
2336_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2336_left.jpg,0,0,0.6657244563102722,0.15094991028308868,0.11622725427150726,0.041344188153743744,0.025754280388355255
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.5329470634460449,0.32181861996650696,0.13501910865306854,0.005355280824005604,0.004859957378357649
2507_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2507_left.jpg,0,0,0.7419471740722656,0.15477654337882996,0.07819308340549469,0.010888924822211266,0.014194299466907978
3354_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3354_right.jpg,0,0,0.48108726739883423,0.4197866916656494,0.08534671366214752,0.010018737986683846,0.003760634921491146
982_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\982_left.jpg,0,0,0.6622374653816223,0.11618039011955261,0.14971263706684113,0.03580300137400627,0.036066535860300064
954_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\954_right.jpg,0,0,0.5270333290100098,0.4126966595649719,0.05209161713719368,0.006798203103244305,0.0013802197063341737
4408_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4408_right.jpg,0,1,0.25297442078590393,0.3890623450279236,0.30490171909332275,0.01670999452471733,0.03635150566697121
2414_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2414_right.jpg,0,0,0.509732186794281,0.3820842504501343,0.0952419564127922,0.008601607754826546,0.004339979030191898
310_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\310_left.jpg,0,0,0.422232985496521,0.3213716745376587,0.21876761317253113,0.02855655737221241,0.009071148000657558
422_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\422_right.jpg,0,0,0.7864229083061218,0.1652502715587616,0.042820148169994354,0.0037095819134265184,0.0017970907501876354
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,1,0.28004831075668335,0.5357263684272766,0.15950153768062592,0.019042212516069412,0.0056815980933606625
3304_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3304_left.jpg,0,0,0.5275902152061462,0.3615315556526184,0.10483881831169128,0.0028839088045060635,0.0031555325258523226
3123_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3123_right.jpg,0,1,0.2955645024776459,0.4971332252025604,0.19589634239673615,0.009453038685023785,0.0019528886768966913
2547_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2547_right.jpg,0,0,0.6522464752197266,0.09347647428512573,0.21257852017879486,0.020658930763602257,0.02103959396481514
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,0,0.8007950186729431,0.03696497902274132,0.14277595281600952,0.009952927939593792,0.009511072188615799
1620_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1620_left.jpg,0,1,0.11719170957803726,0.7683610320091248,0.11345598846673965,0.0006132434355095029,0.0003780142869800329
2827_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_left.jpg,0,1,0.332254022359848,0.43171364068984985,0.21837623417377472,0.013505003415048122,0.004151108209043741
2422_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2422_right.jpg,0,1,0.3517526686191559,0.3904346227645874,0.2117719054222107,0.027158692479133606,0.018882066011428833
809_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\809_right.jpg,0,0,0.6244572401046753,0.1462956666946411,0.10698055475950241,0.05722421407699585,0.06504232436418533
3369_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3369_right.jpg,0,1,0.29447755217552185,0.4029525816440582,0.20656728744506836,0.06798727065324783,0.028015321120619774
1424_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1424_right.jpg,0,0,0.4683530032634735,0.03750146925449371,0.2505379915237427,0.09408795088529587,0.1495196372270584
4618_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4618_left.jpg,0,0,0.5115439295768738,0.33436405658721924,0.10026142746210098,0.03283237665891647,0.020998185500502586
779_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\779_left.jpg,1,1,0.14884036779403687,0.6004058718681335,0.21011224389076233,0.023535452783107758,0.01710609160363674
4678_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4678_left.jpg,1,1,0.2039119452238083,0.6864538788795471,0.10194466263055801,0.006324807647615671,0.0013647410087287426
4487_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4487_right.jpg,1,1,0.2382631152868271,0.516741931438446,0.18635021150112152,0.028075147420167923,0.03056959994137287
506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\506_right.jpg,1,2,0.182575061917305,0.3046937584877014,0.30627697706222534,0.11730575561523438,0.08914845436811447
491_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\491_left.jpg,1,4,0.07099425792694092,0.06171322986483574,0.18545487523078918,0.1376623511314392,0.5441752672195435
4664_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4664_left.jpg,1,0,0.5971198081970215,0.23323023319244385,0.13370126485824585,0.00963547546416521,0.026313241571187973
4561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4561_left.jpg,1,2,0.22501912713050842,0.27006658911705017,0.4992773234844208,0.004826745018362999,0.0008101616986095905
4388_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4388_right.jpg,1,2,0.22423364222049713,0.2516744136810303,0.25320446491241455,0.1337263286113739,0.13716115057468414
730_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\730_right.jpg,1,1,0.33207330107688904,0.4918389320373535,0.16344590485095978,0.008240396156907082,0.004401425831019878
4251_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4251_left.jpg,1,0,0.7889183163642883,0.09347391873598099,0.09560778737068176,0.012543807737529278,0.009456218220293522
722_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\722_left.jpg,1,0,0.5147891640663147,0.24537187814712524,0.22855731844902039,0.008462205529212952,0.0028194172773510218
4052_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4052_left.jpg,1,0,0.8001649975776672,0.14117248356342316,0.05440457537770271,0.0026076165959239006,0.0016502717044204473
4377_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4377_right.jpg,1,1,0.3558306097984314,0.461230993270874,0.1458211988210678,0.027746055275201797,0.009371118620038033
486_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\486_left.jpg,1,1,0.05223792418837547,0.8974251747131348,0.04923715814948082,0.0007612633635289967,0.0003384604351595044
4008_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4008_right.jpg,1,0,0.9176262617111206,0.039295587688684464,0.03961969539523125,0.002263707108795643,0.0011947067687287927
4411_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4411_left.jpg,1,0,0.5818420052528381,0.3397679626941681,0.06518398225307465,0.009287768043577671,0.003918293863534927
4117_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4117_right.jpg,1,1,0.35001716017723083,0.42832228541374207,0.1632613092660904,0.036926012486219406,0.021473286673426628
4345_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4345_right.jpg,1,1,0.3605145812034607,0.46387019753456116,0.1554315686225891,0.01838359422981739,0.0017999933334067464
1410_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1410_right.jpg,1,0,0.6900984644889832,0.07679678499698639,0.13311977684497833,0.04724372178316116,0.052741240710020065
4045_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4045_left.jpg,1,0,0.37621861696243286,0.3119165003299713,0.18213561177253723,0.07149331271648407,0.05823593586683273
4564_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4564_right.jpg,1,0,0.4270531237125397,0.330077588558197,0.18847429752349854,0.029868576675653458,0.024526391178369522
