image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
fefded6bf135,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fefded6bf135.png,0,3,0.21245934069156647,0.10257209092378616,0.20956341922283173,0.36288681626319885,0.11251837760210037
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,3,0.21414411067962646,0.20075328648090363,0.22160135209560394,0.306408554315567,0.057092707604169846
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,0,0.5261223316192627,0.3090112805366516,0.12039418518543243,0.014344213530421257,0.03012802265584469
e6a5e4718873,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a5e4718873.png,0,1,0.25570979714393616,0.4161154627799988,0.23799394071102142,0.05158589780330658,0.03859495371580124
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,2,0.24356727302074432,0.27184465527534485,0.30824100971221924,0.1277073472738266,0.04863971471786499
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,2,0.13170355558395386,0.195135235786438,0.34356939792633057,0.18092365562915802,0.14866815507411957
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,1,0.15444447100162506,0.4345788061618805,0.28829580545425415,0.07869180291891098,0.04398912936449051
ff4832d55461,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4832d55461.png,0,0,0.2980579733848572,0.23362477123737335,0.2666688561439514,0.05817163363099098,0.14347682893276215
fb1b8771c70a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb1b8771c70a.png,0,1,0.2381921410560608,0.5400451421737671,0.1812739223241806,0.02113427221775055,0.01935446448624134
f26b02ead915,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f26b02ead915.png,0,1,0.33086079359054565,0.3729896545410156,0.23002998530864716,0.03908134624361992,0.027038224041461945
ee3fe7809e6a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3fe7809e6a.png,0,0,0.3517131805419922,0.31205737590789795,0.18345020711421967,0.052634064108133316,0.1001451164484024
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,2,0.10803832858800888,0.28835684061050415,0.32032129168510437,0.18984903395175934,0.09343449026346207
f531232ecb55,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f531232ecb55.png,0,1,0.11760952323675156,0.6647365093231201,0.16378788650035858,0.037498973309993744,0.0163671113550663
ef4121e9bb67,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef4121e9bb67.png,0,1,0.08511516451835632,0.49097347259521484,0.29133081436157227,0.11587589979171753,0.01670457422733307
ef5155990874,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef5155990874.png,0,1,0.34779876470565796,0.3724425435066223,0.1927974820137024,0.03601091727614403,0.0509503111243248
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,2,0.1332177072763443,0.20790624618530273,0.28948909044265747,0.21182996034622192,0.1575569212436676
ea5c42a78979,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea5c42a78979.png,0,1,0.0755029171705246,0.5925438404083252,0.2443646937608719,0.07499097287654877,0.012597484514117241
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,3,0.0944429337978363,0.12593550980091095,0.1698475331068039,0.5881963968276978,0.021577581763267517
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,1,0.3789266347885132,0.4207606911659241,0.15691913664340973,0.02150232344865799,0.021891243755817413
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,2,0.09632404893636703,0.27631819248199463,0.3404698371887207,0.19851355254650116,0.08837433159351349
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,2,0.1734565645456314,0.1806756854057312,0.3197267949581146,0.2510826587677002,0.07505829632282257
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,2,0.1909971982240677,0.2704963982105255,0.3775123953819275,0.09944958984851837,0.06154440715909004
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,1,0.34761324524879456,0.356288880109787,0.19665886461734772,0.07685045897960663,0.02258855663239956
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.4831700026988983,0.183651402592659,0.1675647348165512,0.033279597759246826,0.13233433663845062
f4d3169b468a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3169b468a.png,0,0,0.4579441547393799,0.36071521043777466,0.1475493460893631,0.021590864285826683,0.012200422585010529
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,1,0.21297383308410645,0.43249940872192383,0.2641344368457794,0.050663866102695465,0.03972845897078514
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,1,0.13371646404266357,0.5274021029472351,0.25318849086761475,0.054628223180770874,0.031064704060554504
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,1,0.173886239528656,0.5152296423912048,0.2271479219198227,0.04939095675945282,0.03434529900550842
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,2,0.15823811292648315,0.21156296133995056,0.302699476480484,0.2448442131280899,0.08265518397092819
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,1,0.3510896861553192,0.44408705830574036,0.1605679988861084,0.02241017483174801,0.021845141425728798
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,2,0.1893925666809082,0.23548521101474762,0.3817085921764374,0.09783788025379181,0.09557577967643738
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,1,0.24463316798210144,0.28928878903388977,0.279562383890152,0.12143169343471527,0.06508398056030273
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.15990793704986572,0.46520864963531494,0.2683390974998474,0.061284828931093216,0.045259494334459305
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,1,0.11200547218322754,0.46491602063179016,0.2830146253108978,0.09557439386844635,0.04448957368731499
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,1,0.11423508822917938,0.638369083404541,0.18619678914546967,0.04952340945601463,0.011675617657601833
f71bea807c96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71bea807c96.png,0,1,0.2961724102497101,0.4693935811519623,0.18187332153320312,0.02280944027006626,0.029751170426607132
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,1,0.10341135412454605,0.497925341129303,0.2885788083076477,0.08595111221075058,0.024133343249559402
e6552b7432b3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6552b7432b3.png,0,1,0.04388882592320442,0.5981486439704895,0.22767402231693268,0.11795292049646378,0.012335496954619884
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.4884253144264221,0.36113131046295166,0.11571560800075531,0.017767013981938362,0.016960743814706802
f48241b0c995,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f48241b0c995.png,0,2,0.16924411058425903,0.24195480346679688,0.36240196228027344,0.1631893813610077,0.06320979446172714
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,1,0.19528858363628387,0.5602700710296631,0.18311554193496704,0.03646779805421829,0.024857958778738976
eedae6b28f96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eedae6b28f96.png,0,3,0.06475593894720078,0.10433065891265869,0.14363853633403778,0.6388023495674133,0.048472531139850616
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,1,0.294867604970932,0.5329743027687073,0.13114546239376068,0.01903211697936058,0.021980520337820053
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,2,0.16151951253414154,0.3238157033920288,0.34360986948013306,0.12668050825595856,0.04437445104122162
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,1,0.33821985125541687,0.4876464903354645,0.1373603492975235,0.01586551032960415,0.02090773917734623
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,1,0.17274342477321625,0.3513188064098358,0.31943362951278687,0.09676608443260193,0.05973808839917183
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,1,0.35211536288261414,0.42255842685699463,0.17297691106796265,0.01816205121576786,0.03418723866343498
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,0,0.44054973125457764,0.38753625750541687,0.13356420397758484,0.021946275606751442,0.01640350930392742
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,1,0.0988222286105156,0.4941460192203522,0.2756442725658417,0.10717155784368515,0.02421589195728302
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,1,0.03764849901199341,0.5487866401672363,0.24319927394390106,0.1578521579504013,0.012513396330177784
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,1,0.10530824959278107,0.6415064334869385,0.17264074087142944,0.06294431537389755,0.01760031469166279
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,1,0.08328483253717422,0.3060758709907532,0.2697622776031494,0.29686278104782104,0.04401431605219841
f1979147aad4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1979147aad4.png,0,3,0.2222922295331955,0.17471376061439514,0.23435689508914948,0.34116438031196594,0.02747270092368126
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.45289337635040283,0.1509847640991211,0.11783340573310852,0.023811809718608856,0.2544766366481781
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,0,0.303310751914978,0.11762766540050507,0.22370001673698425,0.1648399829864502,0.19052161276340485
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,1,0.2942400872707367,0.4388671815395355,0.212365984916687,0.03598792478442192,0.018538832664489746
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,1,0.17801408469676971,0.5333404541015625,0.2231893241405487,0.043573569506406784,0.02188253030180931
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,2,0.14899669587612152,0.2945086658000946,0.34762072563171387,0.11682362854480743,0.09205026924610138
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.5450156331062317,0.18697059154510498,0.1674504280090332,0.027575744315981865,0.0729876160621643
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,4,0.2397739142179489,0.13466466963291168,0.18185867369174957,0.19742681086063385,0.2462759166955948
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,3,0.09873499721288681,0.14133977890014648,0.22016172111034393,0.5246756672859192,0.015087833628058434
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,1,0.1163560152053833,0.6821886897087097,0.16341447830200195,0.02644995041191578,0.011590815149247646
e79e10907295,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e79e10907295.png,0,1,0.31676995754241943,0.4594716429710388,0.1646900326013565,0.035962846130132675,0.023105502128601074
fa9bece586fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9bece586fc.png,0,4,0.23127788305282593,0.11877104640007019,0.17387628555297852,0.200018048286438,0.2760567367076874
f1d719c97838,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1d719c97838.png,0,0,0.4382428824901581,0.3818218410015106,0.14312605559825897,0.01967417635023594,0.017135022208094597
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,1,0.1104150041937828,0.41796231269836426,0.2944556772708893,0.1401553601026535,0.03701167553663254
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,3,0.12812423706054688,0.12506252527236938,0.1951145976781845,0.4942987263202667,0.05739989131689072
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,1,0.2282906025648117,0.3639681339263916,0.29833558201789856,0.07512526214122772,0.03428040072321892
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.3095110356807709,0.17327319085597992,0.2623656392097473,0.21219344437122345,0.04265667870640755
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,1,0.3430015444755554,0.43698418140411377,0.1747334897518158,0.02493828721344471,0.02034246176481247
e8ddfc9709ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8ddfc9709ce.png,0,1,0.21560755372047424,0.504377543926239,0.21885712444782257,0.034602995961904526,0.026554759591817856
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.5875315070152283,0.25570327043533325,0.0973602905869484,0.02446775697171688,0.03493713587522507
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.11206140369176865,0.4563564956188202,0.30916139483451843,0.10757269710302353,0.01484802458435297
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,1,0.39281201362609863,0.42594999074935913,0.12340927869081497,0.025046171620488167,0.032782528549432755
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,1,0.24528037011623383,0.28872665762901306,0.2823377251625061,0.12274940311908722,0.06090589612722397
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,3,0.046860501170158386,0.3186238408088684,0.2632858157157898,0.3369501233100891,0.03427974134683609
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,3,0.2343706339597702,0.14679791033267975,0.2433772087097168,0.3023875951766968,0.07306665927171707
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,3,0.0168071947991848,0.17449471354484558,0.21660251915454865,0.5602309703826904,0.03186458721756935
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,4,0.2539149522781372,0.10578261315822601,0.07157159596681595,0.02247859165072441,0.5462522506713867
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,2,0.0538436584174633,0.15678153932094574,0.5575350522994995,0.1637934148311615,0.06804631650447845
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,3,0.16742518544197083,0.13232748210430145,0.15561853349208832,0.42861396074295044,0.11601484566926956
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,2,0.12926805019378662,0.2542407512664795,0.3925796151161194,0.16546630859375,0.058445341885089874
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,3,0.05038854852318764,0.09025069326162338,0.339313268661499,0.3828960657119751,0.13715137541294098
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,3,0.10890354216098785,0.06999291479587555,0.14754533767700195,0.4455952048301697,0.22796304523944855
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,4,0.10732308030128479,0.11072389036417007,0.12881378829479218,0.08298564702272415,0.5701535940170288
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.13029639422893524,0.16997359693050385,0.3456741273403168,0.3229241967201233,0.031131654977798462
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,4,0.17272131145000458,0.14421318471431732,0.2665863335132599,0.11681734770536423,0.2996618151664734
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,2,0.08224687725305557,0.27405476570129395,0.3748260736465454,0.22908514738082886,0.0397871732711792
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,0,0.28257617354393005,0.2342284470796585,0.24946239590644836,0.0601484514772892,0.17358453571796417
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,2,0.09015484899282455,0.26934635639190674,0.4077809453010559,0.17487768828868866,0.05784016102552414
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,1,0.2380329668521881,0.3133434057235718,0.25921013951301575,0.05443918704986572,0.13497433066368103
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.43510547280311584,0.12680760025978088,0.15631438791751862,0.07458608597517014,0.2071864902973175
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,1,0.03930480033159256,0.4952738583087921,0.18162702023983002,0.26158177852630615,0.022212481126189232
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,3,0.11557838320732117,0.09518100321292877,0.18699811398983002,0.5772321224212646,0.02501039393246174
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,3,0.16872824728488922,0.12660136818885803,0.24090182781219482,0.40765756368637085,0.056110985577106476
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,3,0.03698939457535744,0.18741604685783386,0.27704277634620667,0.3848603665828705,0.11369139701128006
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,3,0.019376900047063828,0.19732683897018433,0.2903463840484619,0.4702446162700653,0.022705228999257088
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,3,0.05531357228755951,0.24335384368896484,0.2893059551715851,0.36776915192604065,0.0442575179040432
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,2,0.13314159214496613,0.20692266523838043,0.3290589153766632,0.09952928870916367,0.23134751617908478
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.6957926750183105,0.15580883622169495,0.07444470375776291,0.02496957965195179,0.04898424446582794
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,4,0.14561493694782257,0.08733473718166351,0.1464831680059433,0.027474191039800644,0.5930929183959961
