image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e6a5e4718873,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a5e4718873.png,0,0,0.9719822406768799,0.014559634029865265,0.006028288509696722,0.0035225108731538057,0.0039072963409125805
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.9918911457061768,0.0025035766884684563,0.0019445738289505243,0.002351409289985895,0.0013092044973745942
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.9830312728881836,0.007414498366415501,0.0037567089311778545,0.0030650782864540815,0.002732367953285575
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,0,0.9682556986808777,0.017232757061719894,0.006681530270725489,0.004023449961096048,0.0038066457491368055
ff4832d55461,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4832d55461.png,0,0,0.960582971572876,0.016971781849861145,0.008492857217788696,0.008347340859472752,0.005604890175163746
fb1b8771c70a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb1b8771c70a.png,0,0,0.9727997779846191,0.01448076032102108,0.0054024020209908485,0.0034758164547383785,0.0038412699941545725
f26b02ead915,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f26b02ead915.png,0,0,0.9646621942520142,0.01390595268458128,0.008387446403503418,0.00767737440764904,0.005367136560380459
ee3fe7809e6a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3fe7809e6a.png,0,0,0.9823065400123596,0.008361795917153358,0.003700869856402278,0.0025662705302238464,0.00306468247435987
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.9367285966873169,0.02735261619091034,0.014699353836476803,0.010318568907678127,0.01090080477297306
f531232ecb55,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f531232ecb55.png,0,0,0.9561371207237244,0.030602192506194115,0.007674787659198046,0.00196734513156116,0.0036185134667903185
ef4121e9bb67,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef4121e9bb67.png,0,0,0.9778425097465515,0.013507616706192493,0.003910386934876442,0.002246130956336856,0.002493232022970915
ef5155990874,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef5155990874.png,0,0,0.8894765377044678,0.051843684166669846,0.024990858510136604,0.010370372794568539,0.023318441584706306
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.9648209810256958,0.01307389885187149,0.00833275355398655,0.007288835942745209,0.0064835455268621445
ea5c42a78979,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea5c42a78979.png,0,0,0.9785853624343872,0.014275601133704185,0.003787816036492586,0.0014355205930769444,0.0019156509079039097
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.9912354946136475,0.005323221907019615,0.0023287958465516567,0.0006236265180632472,0.0004888465045951307
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,0,0.9574693441390991,0.01996365748345852,0.01082276739180088,0.00559609942138195,0.006148165091872215
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.9714770317077637,0.010877753607928753,0.006174779962748289,0.006059031467884779,0.005411447957158089
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.9881041646003723,0.0037882577162235975,0.0026434813626110554,0.0036735914181917906,0.0017905004788190126
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.9737551212310791,0.013939714059233665,0.004740496631711721,0.0038994334172457457,0.0036653035786002874
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.9565046429634094,0.020799415186047554,0.01069080363959074,0.006826487835496664,0.0051786391995847225
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.9651588797569275,0.02454780787229538,0.006035418715327978,0.002116790506988764,0.0021411911584436893
f4d3169b468a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3169b468a.png,0,0,0.9831710457801819,0.008972253650426865,0.0036518066190183163,0.0023798320908099413,0.0018250633729621768
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,0,0.9631217122077942,0.01921946369111538,0.0084749860689044,0.0044938381761312485,0.004690033849328756
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.9351405501365662,0.04341046139597893,0.010213120840489864,0.005008511245250702,0.006227341014891863
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.9908753633499146,0.005560570862144232,0.002195226028561592,0.000693611626047641,0.000675347400829196
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.9690561890602112,0.009567379020154476,0.008578302338719368,0.00752508919686079,0.005273010116070509
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.9674015641212463,0.016743222251534462,0.007229771930724382,0.004573168698698282,0.00405239500105381
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.9769936203956604,0.01100998930633068,0.003985377494245768,0.004599006846547127,0.003412004094570875
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.9779853820800781,0.010854857042431831,0.004419718403369188,0.0040539843030273914,0.0026860544458031654
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.9941786527633667,0.0036209807731211185,0.001043192227371037,0.0006640184437856078,0.0004931568983010948
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,0,0.994888961315155,0.0032559067476540804,0.0008623444009572268,0.00046885255142115057,0.0005239808815531433
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,0,0.930557131767273,0.04496857896447182,0.013539623469114304,0.005816911347210407,0.005117832683026791
f71bea807c96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71bea807c96.png,0,0,0.946045994758606,0.02869073860347271,0.011939295567572117,0.007280461490154266,0.006043542642146349
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.9804379940032959,0.012125940062105656,0.0036131488159298897,0.0021211407147347927,0.001701725646853447
e6552b7432b3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6552b7432b3.png,0,0,0.9795777201652527,0.016065699979662895,0.002480651019141078,0.0009661208605393767,0.000909815018530935
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.9732816815376282,0.013987435027956963,0.006128157023340464,0.0033270425628870726,0.0032755457796156406
f48241b0c995,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f48241b0c995.png,0,0,0.9862112998962402,0.006097051780670881,0.002953834133222699,0.0023861341178417206,0.0023517070803791285
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,0,0.9553695321083069,0.031168228015303612,0.006634697318077087,0.0032878760248422623,0.0035396895837038755
eedae6b28f96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eedae6b28f96.png,0,0,0.9629040360450745,0.008362819440662861,0.019833117723464966,0.0048258607275784016,0.004074139054864645
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.9744668006896973,0.013882702216506004,0.005083759780973196,0.003966274671256542,0.002600471954792738
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.986332356929779,0.00814787670969963,0.002576796803623438,0.0016536311013624072,0.001289417501538992
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,0,0.9875407814979553,0.007372110150754452,0.002477457048371434,0.0013622057158499956,0.0012473551323637366
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.9558386206626892,0.01744263432919979,0.010503060184419155,0.010015645064413548,0.006199912168085575
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.9198731184005737,0.03998266160488129,0.019089870154857635,0.009639515541493893,0.011414864100515842
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,0,0.9784219264984131,0.010530599392950535,0.004400153178721666,0.003533261129632592,0.003114099381491542
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,0,0.9349589943885803,0.037981316447257996,0.01480618305504322,0.0057466281577944756,0.006506884936243296
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,0,0.8195261359214783,0.1517319530248642,0.015564803034067154,0.006909109186381102,0.006268019787967205
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.9272660613059998,0.0551973395049572,0.010191651992499828,0.002184173557907343,0.005160747095942497
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.9638522863388062,0.024341879412531853,0.006216036155819893,0.002841160399839282,0.0027486870530992746
f1979147aad4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1979147aad4.png,0,0,0.9914644360542297,0.004410098306834698,0.0032810925040394068,0.0005460625980049372,0.0002983585000038147
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.7255399227142334,0.15942524373531342,0.05762059986591339,0.026721850037574768,0.030692316591739655
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,0,0.9473332762718201,0.019203638657927513,0.014755649492144585,0.010549884289503098,0.008157482370734215
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,0,0.9879394769668579,0.005560618359595537,0.002837801119312644,0.0020954536739736795,0.0015666559338569641
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,0,0.9908046722412109,0.005531241651624441,0.0016310970531776547,0.001078131957910955,0.000954824557993561
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.9780210852622986,0.007757417857646942,0.005622733384370804,0.004523988347500563,0.0040748040191829205
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.9797593951225281,0.010182878002524376,0.004455301444977522,0.004152080975472927,0.0014502949779853225
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,1,0.21223776042461395,0.44138526916503906,0.25829586386680603,0.017612887546420097,0.0704682394862175
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.9978718757629395,0.0010954472236335278,0.000804502924438566,0.00015326717402786016,7.499067578464746e-05
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,0,0.9602010250091553,0.02881746180355549,0.004961451515555382,0.0015116276917979121,0.004508377984166145
e79e10907295,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e79e10907295.png,0,0,0.6320070624351501,0.09613413363695145,0.13302694261074066,0.048668477684259415,0.09016339480876923
fa9bece586fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9bece586fc.png,0,0,0.3977029621601105,0.13803593814373016,0.1719581037759781,0.03743316978216171,0.2548697888851166
f1d719c97838,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1d719c97838.png,0,0,0.9701341986656189,0.015450311824679375,0.00589351449161768,0.004675404168665409,0.0038465759716928005
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,0,0.9872999787330627,0.007193405646830797,0.0022087059915065765,0.0016235413495451212,0.0016744791064411402
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.9975437521934509,0.0011421488597989082,0.0010893404250964522,0.0001401106419507414,8.459538366878405e-05
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,1,0.001703208894468844,0.9915756583213806,0.006662668660283089,3.821839709416963e-05,2.0299827156122774e-05
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.9590586423873901,0.022465625777840614,0.01591121032834053,0.001637181150726974,0.000927337387111038
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,0,0.9716468453407288,0.012795763090252876,0.006311020348221064,0.005588362459093332,0.003658049739897251
e8ddfc9709ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8ddfc9709ce.png,0,0,0.9314987063407898,0.030875738710165024,0.017399640753865242,0.014979364350438118,0.005246600601822138
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.9508649110794067,0.022115956991910934,0.012484569102525711,0.006861040368676186,0.007673532236367464
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.9844234585762024,0.009221280924975872,0.0027504728641361,0.0017874768236652017,0.0018173629650846124
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.9775573015213013,0.012096534483134747,0.0050603472627699375,0.002103186212480068,0.0031824971083551645
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.9489498734474182,0.02148834802210331,0.015852516517043114,0.009254993870854378,0.004454213194549084
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,1,0.0003427164920140058,0.9000036120414734,0.0990341305732727,3.081759496126324e-05,0.0005887901643291116
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,1,0.226946160197258,0.6249017715454102,0.1170714721083641,0.006359021179378033,0.024721600115299225
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,1,0.006828418932855129,0.9466648101806641,0.04253845661878586,0.00027683531516231596,0.003691526595503092
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,1,0.01710536517202854,0.8035873174667358,0.16646717488765717,0.007961536757647991,0.004878611769527197
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,1,0.04976661503314972,0.7694346308708191,0.14444854855537415,0.006462818011641502,0.02988732047379017
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.008776817470788956,0.07158229500055313,0.832127034664154,0.004822277929633856,0.08269147574901581
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,2,0.0001875564339570701,0.2576507329940796,0.7412022948265076,0.0004756892449222505,0.00048368374700658023
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,1,0.012404724024236202,0.9699791073799133,0.01725117675960064,6.003788439556956e-05,0.0003049481601919979
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,2,0.0020085584837943316,0.026179837062954903,0.5355437994003296,0.38571876287460327,0.050549011677503586
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,2,0.004551924765110016,0.33080413937568665,0.575375497341156,0.07958830893039703,0.009680110961198807
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,1,0.0059106359258294106,0.8675503134727478,0.12494544684886932,0.0011835664045065641,0.00041008146945387125
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,2,0.012492035515606403,0.35178476572036743,0.5271431803703308,0.019697440788149834,0.08888261020183563
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,1,0.001400283188559115,0.9799584746360779,0.01851331628859043,4.995247581973672e-05,7.798898877808824e-05
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,1,0.036343589425086975,0.8530418276786804,0.0713777020573616,0.0053732730448246,0.03386363387107849
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,1,0.005469694267958403,0.6300781965255737,0.32339343428611755,0.006438670679926872,0.03462003171443939
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,1,0.028729062527418137,0.8601083755493164,0.05847226455807686,0.016099439933896065,0.03659091517329216
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,1,0.05809388309717178,0.8131315112113953,0.12224670499563217,0.0037063888739794493,0.002821452682837844
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,1,0.011874930001795292,0.8821602463722229,0.10015576332807541,0.0015418113907799125,0.004267353564500809
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,2,0.05894383415579796,0.3777172565460205,0.5115600228309631,0.04342034459114075,0.008358568884432316
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.5983557105064392,0.2755659520626068,0.07705413550138474,0.01244352012872696,0.03658081963658333
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,1,0.002437856048345566,0.7627552151679993,0.23025086522102356,0.0034939649049192667,0.0010621105320751667
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,1,0.002417418174445629,0.7918718457221985,0.20452603697776794,0.00012332542974036187,0.0010613927152007818
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,1,0.0056704808957874775,0.5606604814529419,0.19067084789276123,0.0021806275472044945,0.24081756174564362
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,1,0.030926255509257317,0.5555406808853149,0.15347528457641602,0.010875006206333637,0.2491827756166458
