image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.2989822030067444,0.09761279821395874,0.2712753415107727,0.13793687522411346,0.1941927820444107
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.3739449381828308,0.3270028233528137,0.21717165410518646,0.050228334963321686,0.031652312725782394
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.3704445958137512,0.28829115629196167,0.251988023519516,0.05261251702904701,0.036663737148046494
ec57cc20d776,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec57cc20d776.png,0,0,0.35681015253067017,0.3529309928417206,0.20620949566364288,0.05856015533208847,0.025489263236522675
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.3448854982852936,0.2066020965576172,0.2910836935043335,0.09538068622350693,0.0620480552315712
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.5457687973976135,0.13346770405769348,0.20369075238704681,0.04278230294585228,0.07429042458534241
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,0,0.40235286951065063,0.2772924602031708,0.1981545239686966,0.08048141747713089,0.04171866551041603
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,1,0.30258798599243164,0.35857272148132324,0.23451244831085205,0.07768113166093826,0.026645679026842117
f9d52509c571,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d52509c571.png,0,0,0.32412683963775635,0.10683009773492813,0.1779666543006897,0.08571341633796692,0.3053629696369171
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,0,0.36897367238998413,0.24842384457588196,0.19743375480175018,0.10678967833518982,0.0783790647983551
f002ce614c59,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f002ce614c59.png,0,0,0.5622691512107849,0.2139679342508316,0.18002578616142273,0.03718206658959389,0.006555077154189348
eb175669d789,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb175669d789.png,0,0,0.4487043619155884,0.3212769031524658,0.1551777869462967,0.05028081312775612,0.024560103192925453
f58f0b2fd718,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58f0b2fd718.png,0,0,0.30836161971092224,0.16711018979549408,0.21443016827106476,0.1641390323638916,0.14595894515514374
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,4,0.260242760181427,0.06729043275117874,0.15783078968524933,0.07672315835952759,0.43791285157203674
f00ce9b9d6f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f00ce9b9d6f4.png,0,0,0.23746357858181,0.1650198996067047,0.163559228181839,0.20143043994903564,0.23252680897712708
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.3194507956504822,0.17332033812999725,0.2006295919418335,0.09513309597969055,0.21146617829799652
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,0,0.5015636682510376,0.24637992680072784,0.18497323989868164,0.034827787429094315,0.032255399972200394
eb6b1f1c09db,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb6b1f1c09db.png,0,0,0.7400500774383545,0.09883642196655273,0.13791204988956451,0.008111357688903809,0.015090202912688255
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.7806437015533447,0.04817800968885422,0.11385157704353333,0.0243885088711977,0.03293820843100548
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.3867931663990021,0.1692095547914505,0.2903527021408081,0.09522358328104019,0.05842103436589241
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,0,0.36679181456565857,0.19607993960380554,0.17896577715873718,0.08894515037536621,0.1692173182964325
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.38159167766571045,0.2945595681667328,0.22960133850574493,0.06097008287906647,0.033277273178100586
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,4,0.30707499384880066,0.04916629195213318,0.15026715397834778,0.03758819401264191,0.45590341091156006
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.40769487619400024,0.1993468999862671,0.2222849577665329,0.10328119993209839,0.06739206612110138
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,1,0.3255397379398346,0.3536147177219391,0.22311300039291382,0.06660163402557373,0.031130941584706306
f85c78201a50,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85c78201a50.png,0,0,0.2873579263687134,0.15554727613925934,0.17808768153190613,0.13600274920463562,0.24300435185432434
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,4,0.1548912078142166,0.0696597695350647,0.17594249546527863,0.24667851626873016,0.3528279662132263
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,2,0.2550457715988159,0.2349756956100464,0.2634093761444092,0.18722622096538544,0.059342946857213974
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,0,0.36485862731933594,0.2477637082338333,0.20247453451156616,0.10525218397378922,0.07965095341205597
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.25064152479171753,0.166252002120018,0.19337306916713715,0.1974422186613083,0.19229114055633545
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,0,0.46573683619499207,0.2716687023639679,0.1950160562992096,0.04147389158606529,0.026104509830474854
f298b7d05958,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f298b7d05958.png,0,0,0.4086536169052124,0.15264056622982025,0.20192183554172516,0.09534567594528198,0.14143827557563782
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,4,0.25298821926116943,0.11019132286310196,0.1958339810371399,0.11228776723146439,0.3286987543106079
fcc32dffd24d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc32dffd24d.png,0,0,0.5323308110237122,0.25036463141441345,0.17935413122177124,0.03245794028043747,0.005492455326020718
fb88783de055,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb88783de055.png,0,4,0.23701812326908112,0.09488784521818161,0.1683349609375,0.12554404139518738,0.3742150068283081
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,4,0.2789359986782074,0.09958601742982864,0.1821896880865097,0.09034965187311172,0.34893855452537537
f62b8a076833,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f62b8a076833.png,0,2,0.21444478631019592,0.12148932367563248,0.2635020613670349,0.23123838007450104,0.16932547092437744
f66c4ee86629,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f66c4ee86629.png,0,0,0.6094175577163696,0.21211688220500946,0.13780608773231506,0.03214814513921738,0.008511416614055634
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.4029996991157532,0.21779729425907135,0.21130990982055664,0.07293770462274551,0.09495536237955093
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,4,0.29713669419288635,0.06938125193119049,0.17238077521324158,0.0630592480301857,0.39804208278656006
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.3880504369735718,0.2614593207836151,0.2694444954395294,0.054858602583408356,0.026187146082520485
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.3506302833557129,0.21106940507888794,0.2649536430835724,0.11650878190994263,0.05683790519833565
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,0,0.292281836271286,0.21390369534492493,0.22696031630039215,0.14315372705459595,0.12370039522647858
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.42242011427879333,0.27301615476608276,0.2097427397966385,0.0527002289891243,0.04212082549929619
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.4104554355144501,0.18942420184612274,0.24019570648670197,0.07751290500164032,0.08241172879934311
ee77763a6afb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee77763a6afb.png,0,0,0.40443238615989685,0.3090652823448181,0.20835687220096588,0.04185779392719269,0.03628767654299736
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,0,0.4473787844181061,0.2541561424732208,0.24138681590557098,0.035529058426618576,0.021549182012677193
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,0,0.4366954267024994,0.27095866203308105,0.22490139305591583,0.03737051412463188,0.030073978006839752
e69b48516577,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e69b48516577.png,0,0,0.7297322154045105,0.1534753292798996,0.10114367306232452,0.012476467527449131,0.0031723794527351856
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.3392414450645447,0.24490204453468323,0.22170278429985046,0.12455585598945618,0.06959788501262665
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.3945743441581726,0.20645485818386078,0.28462040424346924,0.08186144381761551,0.032488953322172165
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.3646196126937866,0.22584521770477295,0.2689609229564667,0.09399691224098206,0.04657735675573349
ecad6845f630,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecad6845f630.png,0,0,0.6582494378089905,0.15291401743888855,0.13796724379062653,0.046791136264801025,0.004078157711774111
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.41614019870758057,0.20957154035568237,0.25265276432037354,0.07211422175168991,0.04952124506235123
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.2305964231491089,0.3836442828178406,0.23482249677181244,0.11509180814027786,0.035844989120960236
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.3078843057155609,0.2328343242406845,0.26221561431884766,0.14712178707122803,0.04994397610425949
eabc7c716255,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabc7c716255.png,0,4,0.28131982684135437,0.06977090984582901,0.23722971975803375,0.12819965183734894,0.28347986936569214
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,0,0.3279379606246948,0.14552485942840576,0.23446153104305267,0.06905384361743927,0.2230217605829239
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.4863123595714569,0.09428896009922028,0.21334445476531982,0.03720806539058685,0.1688462346792221
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.3163314461708069,0.24555879831314087,0.26625192165374756,0.11982768028974533,0.052030161023139954
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.46341782808303833,0.1947004497051239,0.28519630432128906,0.03995608910918236,0.01672934927046299
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.359360933303833,0.22869548201560974,0.2687126398086548,0.10030229389667511,0.04292873293161392
e66ad813a508,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66ad813a508.png,0,0,0.4224402904510498,0.3054102957248688,0.1933719366788864,0.04319606348872185,0.03558145463466644
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,4,0.2409459948539734,0.06910581141710281,0.13941387832164764,0.08899446576833725,0.4615398645401001
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.45318183302879333,0.21785904467105865,0.19038549065589905,0.06138524040579796,0.07718836516141891
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.5516320466995239,0.21830038726329803,0.18147560954093933,0.04568704217672348,0.0029049080330878496
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.5092732906341553,0.24181868135929108,0.19681893289089203,0.048217885196208954,0.003871249733492732
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,0,0.464900404214859,0.25730353593826294,0.19283293187618256,0.049520161002874374,0.035442985594272614
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.40924954414367676,0.29345083236694336,0.2545623183250427,0.03855066001415253,0.004186656326055527
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.39497697353363037,0.3760567605495453,0.15897567570209503,0.05103330314159393,0.018957294523715973
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,0,0.4215928316116333,0.3643333315849304,0.16273047029972076,0.02702164649963379,0.02432170882821083
fca1a8738b8a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca1a8738b8a.png,0,0,0.3535442352294922,0.14170098304748535,0.2052924484014511,0.11055254936218262,0.1889098733663559
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,0,0.4548819363117218,0.24656179547309875,0.1993948072195053,0.05335960537195206,0.04580184817314148
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.35855916142463684,0.2228609025478363,0.1973143070936203,0.10374680161476135,0.11751885712146759
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.37625598907470703,0.24627988040447235,0.25773364305496216,0.09164616465568542,0.02808425761759281
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,4,0.22821104526519775,0.0491902232170105,0.1319197416305542,0.05648620426654816,0.5341928005218506
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,0,0.34036946296691895,0.12127058207988739,0.23004566133022308,0.09385601431131363,0.21445827186107635
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,4,0.3342057466506958,0.04356217384338379,0.10358477383852005,0.017639270052313805,0.5010080337524414
e580676516b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e580676516b0.png,1,3,0.2675817012786865,0.06947526335716248,0.22428308427333832,0.3332609534263611,0.10539904981851578
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,0,0.6997095346450806,0.15572871267795563,0.13097380101680756,0.009635334834456444,0.003952567465603352
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,4,0.20632562041282654,0.04677959904074669,0.1918892115354538,0.08795177936553955,0.4670538306236267
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,0,0.3556201457977295,0.06745211035013199,0.18517939746379852,0.040672339498996735,0.35107603669166565
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,0,0.4522020220756531,0.07233943045139313,0.22297599911689758,0.06097334995865822,0.19150926172733307
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,4,0.3117486238479614,0.025732452049851418,0.12787272036075592,0.016170678660273552,0.5184755921363831
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,4,0.23550154268741608,0.049983758479356766,0.17632174491882324,0.11806022375822067,0.42013269662857056
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,4,0.2640230655670166,0.04657604917883873,0.1314363330602646,0.031087396666407585,0.5268771648406982
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,4,0.23453179001808167,0.04293574020266533,0.1635117381811142,0.04588767886161804,0.5131330490112305
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,4,0.27335965633392334,0.04032320901751518,0.0957772359251976,0.017347315326333046,0.5731925964355469
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,4,0.2644158899784088,0.030202539637684822,0.09528204053640366,0.012025762349367142,0.5980737805366516
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.46388721466064453,0.09341888874769211,0.23113878071308136,0.04795576259493828,0.1635994017124176
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,4,0.039860498160123825,0.0364828035235405,0.05914033576846123,0.15492255985736847,0.7095937728881836
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.6649906635284424,0.15959838032722473,0.15446385741233826,0.014526503160595894,0.006420570891350508
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,4,0.27173224091529846,0.05143607407808304,0.15698552131652832,0.19854052364826202,0.32130560278892517
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,0,0.42706847190856934,0.20548728108406067,0.21242181956768036,0.07943215221166611,0.07559025287628174
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,0,0.5783727765083313,0.2220408320426941,0.16548947989940643,0.011754950508475304,0.02234194055199623
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,4,0.23728187382221222,0.01415093895047903,0.09764671325683594,0.031084705144166946,0.6198357939720154
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,0,0.3516617715358734,0.1336382031440735,0.19551561772823334,0.08009327948093414,0.23909109830856323
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,0,0.4867439866065979,0.08796307444572449,0.19365090131759644,0.02138487622141838,0.21025720238685608
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,4,0.11618760228157043,0.074580617249012,0.1228405013680458,0.25186508893966675,0.4345261752605438
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,4,0.2549406588077545,0.0752943754196167,0.2605193257331848,0.055784981697797775,0.3534606397151947
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,0,0.3853187561035156,0.10128715634346008,0.19131410121917725,0.054084233939647675,0.2679957449436188
