image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,1,0.2860957980155945,0.5848288536071777,0.12604466080665588,0.0025807966012507677,0.0004498830530792475
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,2,0.32521793246269226,0.10171472281217575,0.5293551087379456,0.03696152940392494,0.006750744301825762
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,1,0.3474217355251312,0.47117459774017334,0.1760212928056717,0.0032343724742531776,0.002147926948964596
e60e4edb3ca9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e60e4edb3ca9.png,0,2,0.09533052891492844,0.18492896854877472,0.6900723576545715,0.026712078601121902,0.002956053474918008
fbfa925506f6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbfa925506f6.png,0,0,0.4375174641609192,0.41828057169914246,0.14122848212718964,0.001865570666268468,0.00110796676017344
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,0,0.47214189171791077,0.26112067699432373,0.26544731855392456,0.00026713527040556073,0.001022990676574409
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,1,0.17395225167274475,0.711566150188446,0.11058143526315689,0.003279954893514514,0.0006201913929544389
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.15819686651229858,0.7032709121704102,0.13509561121463776,0.003156768623739481,0.00027978463913314044
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,1,0.17922204732894897,0.7068164348602295,0.10943187773227692,0.00412976136431098,0.00039980417932383716
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,1,0.10673206299543381,0.7202661037445068,0.16300730407238007,0.009738932363688946,0.00025555893080309033
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,1,0.41104617714881897,0.4558546543121338,0.12529070675373077,0.0024313717149198055,0.005377158988267183
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,1,0.4061526954174042,0.49416017532348633,0.09385687112808228,0.0018797056982293725,0.003950567450374365
f7e9fa75c7c1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7e9fa75c7c1.png,0,1,0.16936518251895905,0.702804446220398,0.12388428300619125,0.002666191663593054,0.0012799605028703809
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.7929766178131104,0.12778443098068237,0.07382073253393173,0.0012186341919004917,0.004199578892439604
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,2,0.32058632373809814,0.29208123683929443,0.35757574439048767,0.0223894901573658,0.0073671964928507805
f4de9620e3f2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4de9620e3f2.png,0,2,0.2902650237083435,0.07500439137220383,0.5879511833190918,0.032154880464076996,0.014624505303800106
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,2,0.2285146564245224,0.28856927156448364,0.4728938341140747,0.009158460423350334,0.0008637522114440799
ed6bd9293a89,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6bd9293a89.png,0,1,0.12813517451286316,0.7820829749107361,0.08564063161611557,0.0038982778787612915,0.00024289140128530562
e8e44b3160e3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8e44b3160e3.png,0,1,0.2825227379798889,0.665094792842865,0.0491105392575264,0.00260865013115108,0.0006632603472098708
e66855a5c583,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66855a5c583.png,0,1,0.1336723268032074,0.5020586848258972,0.3550097346305847,0.008090434595942497,0.0011688279919326305
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,1,0.3891056180000305,0.4527987837791443,0.15528370440006256,0.0014585574390366673,0.0013532964512705803
ef7eb85b75fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef7eb85b75fc.png,0,1,0.1823740005493164,0.5879755020141602,0.21731765568256378,0.010425003245472908,0.0019078276818618178
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,1,0.08322076499462128,0.4474572539329529,0.438305139541626,0.030525974929332733,0.0004909114213660359
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,2,0.17335781455039978,0.32666218280792236,0.47812318801879883,0.01387097965925932,0.007985886186361313
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,1,0.18077152967453003,0.7208828926086426,0.09422270208597183,0.003096006577834487,0.0010268647456541657
f9d8ff3e6592,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d8ff3e6592.png,0,2,0.1578681319952011,0.1316557079553604,0.6789920926094055,0.022679977118968964,0.00880406890064478
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,1,0.24134588241577148,0.4186677932739258,0.33042266964912415,0.006843613460659981,0.0027200421318411827
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.7116419672966003,0.21661476790905,0.060757189989089966,0.0007580899982713163,0.010227955877780914
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.8227455019950867,0.11832574009895325,0.054362691938877106,0.0014874748885631561,0.003078573616221547
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,1,0.1688976287841797,0.6674279570579529,0.1580042541027069,0.005148113705217838,0.0005221296451054513
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,3,0.038401663303375244,0.025645099580287933,0.060025282204151154,0.8584111928939819,0.017516760155558586
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.7977940440177917,0.08901192247867584,0.10770614445209503,0.003839650424197316,0.0016482354840263724
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.4816317856311798,0.3909490704536438,0.11671539396047592,0.005754378158599138,0.004949318710714579
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,1,0.24272198975086212,0.5152870416641235,0.23826351761817932,0.003017038106918335,0.0007103867246769369
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,1,0.10548284649848938,0.6203117370605469,0.2533654272556305,0.02034182846546173,0.0004981398233212531
f5733f77273d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5733f77273d.png,0,1,0.21448788046836853,0.47467491030693054,0.3015314042568207,0.006484915968030691,0.002820874797180295
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,1,0.28881222009658813,0.5640585422515869,0.14335301518440247,0.0023486665450036526,0.0014275145949795842
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,1,0.14825333654880524,0.5153837203979492,0.3210294544696808,0.013901333324611187,0.0014321915805339813
ea6a53e54d0f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea6a53e54d0f.png,0,0,0.7308669686317444,0.1284204125404358,0.1299348622560501,0.004553935956209898,0.006223887205123901
ed2c52c14493,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2c52c14493.png,0,1,0.14262567460536957,0.6751003861427307,0.1766035258769989,0.004898497834801674,0.0007719485438428819
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.6988943815231323,0.2577524781227112,0.041618265211582184,0.0012438517296686769,0.0004909480339847505
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,1,0.13091671466827393,0.7457317113876343,0.1197781041264534,0.003247917862609029,0.0003255616466049105
fd0a70082e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd0a70082e7c.png,0,4,0.09181831777095795,0.03662436082959175,0.1348118931055069,0.08216538280248642,0.6545800566673279
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,1,0.16519013047218323,0.5291030406951904,0.30014780163764954,0.004497561603784561,0.001061452436260879
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.7729901075363159,0.18227757513523102,0.04164581745862961,0.002493759384378791,0.0005926909507252276
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,2,0.17276324331760406,0.2854054272174835,0.4746702313423157,0.06403342634439468,0.0031276156660169363
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,1,0.09844811260700226,0.843666136264801,0.052966516464948654,0.0047368211671710014,0.00018240694771520793
ef247f28004f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef247f28004f.png,0,0,0.4183206260204315,0.3489376902580261,0.21543656289577484,0.004969412460923195,0.012335746549069881
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,1,0.22157923877239227,0.5243114233016968,0.2500847280025482,0.0035701177548617125,0.00045457336818799376
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,4,0.181431844830513,0.04249075800180435,0.3667067289352417,0.004222446121275425,0.4051482677459717
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,1,0.15946736931800842,0.666145920753479,0.15696004033088684,0.01648331992328167,0.0009433125960640609
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,2,0.053273629397153854,0.042096011340618134,0.8970792889595032,0.005482824984937906,0.002068242523819208
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,3,0.039974506944417953,0.030716102570295334,0.3642735481262207,0.4515799582004547,0.11345591396093369
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,2,0.09505262225866318,0.02842947095632553,0.6960493326187134,0.06951851397752762,0.11095000803470612
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,2,0.3931178152561188,0.17039000988006592,0.4256148934364319,0.00468812370672822,0.006189241539686918
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,1,0.20642557740211487,0.3796033263206482,0.3788181245326996,0.034346096217632294,0.0008068577735684812
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,4,0.024882499128580093,0.009754623286426067,0.03313083574175835,0.004674629773944616,0.9275574684143066
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.11513069272041321,0.038468651473522186,0.8381001949310303,0.005407560151070356,0.002892907243221998
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.8989760279655457,0.09106604009866714,0.008942653425037861,0.0002994207025039941,0.0007157903164625168
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,4,0.052845340222120285,0.028601758182048798,0.3884580433368683,0.1379321962594986,0.3921627104282379
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,2,0.34356141090393066,0.09103496372699738,0.5493098497390747,0.0015558701707050204,0.014537924900650978
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,2,0.19179828464984894,0.1789775937795639,0.6211327910423279,0.0068053267896175385,0.0012860145652666688
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,2,0.023421702906489372,0.04190952330827713,0.6400695443153381,0.2488761991262436,0.045723117887973785
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,2,0.2287910282611847,0.07413895428180695,0.5085389018058777,0.08979755640029907,0.09873352199792862
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,0,0.799480140209198,0.07645998895168304,0.12116321921348572,0.001793074537999928,0.0011036634678021073
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,2,0.02002543769776821,0.019268173724412918,0.3603592813014984,0.31877976655960083,0.2815673053264618
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,0,0.5480847954750061,0.3387416899204254,0.11192560195922852,0.00016185903223231435,0.0010859993053600192
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.6832097768783569,0.12428530305624008,0.18772611021995544,0.003983743954449892,0.0007950325962156057
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,2,0.013699570670723915,0.014230659231543541,0.47363102436065674,0.10861202329397202,0.3898266553878784
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,2,0.05584487318992615,0.08701663464307785,0.8479670286178589,0.0044472492299973965,0.0047241863794624805
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,2,0.12393146008253098,0.08105387538671494,0.7556947469711304,0.030853765085339546,0.008466161787509918
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,3,0.07428520917892456,0.02759413607418537,0.3891735076904297,0.4800877571105957,0.028859462589025497
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,2,0.09633225947618484,0.06485028564929962,0.7437129020690918,0.0924692153930664,0.0026353145949542522
