image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
IM001744.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001744.JPG,0,0,0.6460779905319214,0.1627785563468933,0.18037213385105133,0.005293525289744139,0.0054778167977929115
20051110_33960_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_33960_0400_PP.png,0,0,0.7541672587394714,0.12330704182386398,0.11215824633836746,0.0019339038990437984,0.008433547802269459
IM003570.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003570.JPG,0,0,0.9472757577896118,0.017013652250170708,0.027292298153042793,0.0019229019526392221,0.0064954012632369995
IM003577.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003577.JPG,0,0,0.9944947361946106,0.004384941421449184,0.000776242814026773,3.492582982289605e-05,0.0003090736863669008
IM002482.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002482.JPG,0,0,0.9951076507568359,0.002226667245849967,0.0024094204418361187,9.347148989036214e-06,0.0002470049075782299
20060410_45167_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_45167_0200_PP.png,0,0,0.9635608196258545,0.018425876274704933,0.016716230660676956,0.0007402895134873688,0.000556766230147332
20051213_62518_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62518_0100_PP.png,0,0,0.5295129418373108,0.2362368404865265,0.14369907975196838,0.00726636778563261,0.08328480273485184
IM001596.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001596.JPG,0,0,0.7667152285575867,0.05665936321020126,0.16183462738990784,0.006901769433170557,0.00788908451795578
IM001224.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001224.JPG,0,0,0.573829710483551,0.3039482533931732,0.11565463244915009,0.0031535408925265074,0.0034138739574700594
20060522_46400_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46400_0100_PP.png,0,0,0.7069541811943054,0.0444268137216568,0.24285760521888733,0.002920155879110098,0.002841164590790868
IM000450.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000450.JPG,0,0,0.813149631023407,0.1353510469198227,0.043161068111658096,0.003751718671992421,0.004586450289934874
IM004291.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004291.JPG,0,2,0.3524845242500305,0.16151796281337738,0.4560333788394928,0.0020116460509598255,0.0279525239020586
IM003759.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003759.JPG,0,0,0.9309581518173218,0.011490707285702229,0.05705268681049347,0.00024717042106203735,0.0002512956561986357
IM002456.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002456.JPG,0,0,0.6218700408935547,0.20101307332515717,0.1446864902973175,0.003654242493212223,0.02877623587846756
IM003924.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003924.JPG,0,0,0.9521805644035339,0.02494645304977894,0.014382605440914631,0.0018913762178272009,0.006599088199436665
20060523_50616_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_50616_0100_PP.png,0,2,0.41283518075942993,0.07485675066709518,0.48104846477508545,0.004636709578335285,0.026622939854860306
20060407_42099_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_42099_0200_PP.png,0,0,0.8505380153656006,0.08610110729932785,0.05916546285152435,0.0029733600094914436,0.0012220741482451558
IM003725.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003725.JPG,0,0,0.9404650926589966,0.017053324729204178,0.032265182584524155,0.0016155142802745104,0.008600888773798943
IM001912.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001912.JPG,0,0,0.974958598613739,0.014541476964950562,0.009150301106274128,0.0005351268337108195,0.0008144607418216765
IM002071.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002071.JPG,0,0,0.8029471635818481,0.17394807934761047,0.016665711998939514,0.002741949399933219,0.0036971846129745245
IM002544.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002544.JPG,0,0,0.6666243672370911,0.28730690479278564,0.038863152265548706,0.0033069245982915163,0.003898584982380271
20051205_59351_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59351_0400_PP.png,0,0,0.9240066409111023,0.04931328073143959,0.018608640879392624,0.0020324597135186195,0.006038956344127655
20051130_58888_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58888_0400_PP.png,0,0,0.8980655670166016,0.01447895634919405,0.04506949335336685,0.0005794711760245264,0.04180646687746048
20051130_60448_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60448_0400_PP.png,0,0,0.9386866688728333,0.05511093512177467,0.004858287051320076,0.0005917490343563259,0.0007523933309130371
IM001492.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001492.JPG,0,0,0.7929564714431763,0.13986198604106903,0.060182709246873856,0.0022004228085279465,0.004798413719981909
IM002322.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002322.JPG,0,0,0.6719346642494202,0.14246657490730286,0.18066683411598206,0.0017093276837840676,0.0032225146424025297
IM002052.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002052.JPG,0,0,0.9122264385223389,0.03629320487380028,0.048320602625608444,0.001160161686129868,0.0019996478222310543
IM002997.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002997.JPG,0,0,0.8608548045158386,0.031388211995363235,0.08932258188724518,0.006042218301445246,0.012392223812639713
IM000480.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000480.JPG,0,0,0.7825260162353516,0.16766583919525146,0.04620949551463127,0.0020895458292216063,0.0015090424567461014
20060410_41880_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_41880_0200_PP.png,0,2,0.1962885856628418,0.1071237251162529,0.674862265586853,0.01848246343433857,0.0032429504208266735
IM003215.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003215.JPG,0,0,0.9785887002944946,0.009758166037499905,0.010271607898175716,0.00024091156956274062,0.0011405046097934246
IM004606.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004606.JPG,0,0,0.5832172632217407,0.0623101070523262,0.3489733338356018,0.0018002480501309037,0.0036990526132285595
20051130_54802_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54802_0400_PP.png,0,0,0.7397146821022034,0.23087744414806366,0.020196981728076935,0.0030087847262620926,0.006202089600265026
20051020_44261_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_44261_0100_PP.png,0,0,0.9728628396987915,0.008667496964335442,0.01467826496809721,0.0010105334222316742,0.002780814655125141
IM003207.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003207.JPG,0,0,0.9834338426589966,0.004668863024562597,0.008612260222434998,0.0003458319406490773,0.0029392156284302473
IM002803.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002803.JPG,0,0,0.9744347929954529,0.02109646424651146,0.003923984710127115,0.00019633221381809562,0.00034853009856306016
IM000697.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000697.JPG,0,0,0.7343809008598328,0.15185806155204773,0.10269074141979218,0.004130538087338209,0.006939782295376062
IM001329.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001329.JPG,0,1,0.4686102867126465,0.5183811187744141,0.011495718732476234,0.0006395047530531883,0.0008733535651117563
IM001853.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001853.JPG,0,0,0.8412811756134033,0.05959668383002281,0.09863795340061188,0.0003150629345327616,0.00016913503350224346
IM000887.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000887.JPG,0,0,0.5181238055229187,0.07845471054315567,0.39211541414260864,0.004752370063215494,0.006553650368005037
20060412_61064_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_61064_0200_PP.png,0,0,0.9439064264297485,0.008006961084902287,0.04684513062238693,0.0007570123998448253,0.0004844869836233556
IM003244.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003244.JPG,0,0,0.9352303147315979,0.02596461772918701,0.024012986570596695,0.0025116598699241877,0.012280410155653954
IM003950.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003950.JPG,0,0,0.8270618319511414,0.10207638144493103,0.047167107462882996,0.00652621453627944,0.0171684380620718
IM000205.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000205.JPG,0,2,0.3010328710079193,0.11668140441179276,0.5791717767715454,0.002683633705601096,0.000430351123213768
IM004168.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004168.JPG,0,0,0.9329354763031006,0.04772481322288513,0.018998052924871445,0.00014401215594261885,0.00019761545991059393
20051130_58962_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58962_0400_PP.png,0,0,0.8335501551628113,0.0997571274638176,0.05760321021080017,0.0026769356336444616,0.006412577349692583
20060411_62058_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_62058_0200_PP.png,0,1,0.41880860924720764,0.4748474657535553,0.10110782831907272,0.003809202229604125,0.0014269407838582993
IM001453.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001453.JPG,0,0,0.8496180772781372,0.10868542641401291,0.035812392830848694,0.0019149204017594457,0.003969197627156973
IM001167.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001167.JPG,0,0,0.8154292702674866,0.07844313234090805,0.10273672640323639,0.0015566858928650618,0.001834212918765843
IM003391.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003391.JPG,0,0,0.9645160436630249,0.01099543459713459,0.023633835837244987,0.0004357683355920017,0.00041890644934028387
IM002284.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002284.JPG,0,0,0.48543813824653625,0.42322835326194763,0.023880502209067345,0.007791187148541212,0.05966174229979515
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,0,0.36530011892318726,0.27210235595703125,0.11999791860580444,0.09983286261558533,0.14276674389839172
20051021_57798_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_57798_0100_PP.png,0,2,0.23525036871433258,0.05732465535402298,0.6799249649047852,0.017271289601922035,0.010228743776679039
20060410_40633_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_40633_0200_PP.png,0,1,0.4168240427970886,0.41973087191581726,0.13368317484855652,0.019323747605085373,0.010438128374516964
20060410_44364_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44364_0200_PP.png,0,0,0.35068345069885254,0.3029017746448517,0.3333438038825989,0.007104835007339716,0.005966123193502426
IM004494.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004494.JPG,0,0,0.9148910641670227,0.01937921904027462,0.06347063183784485,0.0007209632312878966,0.001538138254545629
IM001513.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001513.JPG,0,0,0.8717309236526489,0.09235141426324844,0.034583382308483124,0.0005830154404975474,0.0007511847652494907
IM004013.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004013.JPG,0,0,0.8654799461364746,0.0795113667845726,0.03402961790561676,0.002197311958298087,0.018781758844852448
IM000917.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000917.JPG,0,0,0.5184921026229858,0.37367454171180725,0.09445108473300934,0.0033383367117494345,0.010043933987617493
IM002149.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002149.JPG,0,0,0.865325391292572,0.0802571028470993,0.05020395293831825,0.0015623648650944233,0.002651252318173647
IM004169.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004169.JPG,0,0,0.9795310497283936,0.012843959033489227,0.006786731071770191,0.0001228843757417053,0.0007152920006774366
20060411_58469_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58469_0200_PP.png,0,0,0.984221339225769,0.013257130049169064,0.0022974805906414986,4.672315844800323e-05,0.00017727812519297004
20051130_54498_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54498_0400_PP.png,0,0,0.9823710918426514,0.012175662443041801,0.004640374332666397,0.00019254168728366494,0.000620348728261888
IM004599.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004599.JPG,0,0,0.8945853114128113,0.03841722384095192,0.06081033870577812,0.0007466150564141572,0.005440515000373125
IM000568.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000568.JPG,0,0,0.48965078592300415,0.4528636336326599,0.05342012643814087,0.0017502028495073318,0.0023152127396315336
20051213_62572_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62572_0100_PP.png,0,2,0.12555012106895447,0.23177917301654816,0.3611670732498169,0.07200747728347778,0.20949609577655792
IM000560.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000560.JPG,0,0,0.9952968955039978,0.0036319901701062918,0.0009772274643182755,1.3147060599294491e-05,8.083991997409612e-05
IM000733.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000733.JPG,0,0,0.5804777145385742,0.34290993213653564,0.07251057773828506,0.002367902547121048,0.001733897952362895
20051201_37312_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_37312_0400_PP.png,0,2,0.28472211956977844,0.1799338459968567,0.5118656158447266,0.012399419210851192,0.011078989133238792
IM000291.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000291.JPG,0,0,0.513052761554718,0.15638191998004913,0.28386929631233215,0.014033138751983643,0.03266289457678795
20051201_38081_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_38081_0400_PP.png,0,0,0.7754358053207397,0.06288719922304153,0.13717108964920044,0.006146645173430443,0.018359264358878136
20051110_38472_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38472_0400_PP.png,0,0,0.6298156380653381,0.09337962418794632,0.24302010238170624,0.018049580976366997,0.015735026448965073
20051214_51469_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_51469_0100_PP.png,0,0,0.34619495272636414,0.2818286418914795,0.34338638186454773,0.00971154123544693,0.018878532573580742
20051205_60093_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_60093_0400_PP.png,0,0,0.7402958869934082,0.17551206052303314,0.05443399026989937,0.011699164286255836,0.018058883026242256
IM001911.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001911.JPG,0,0,0.8567597270011902,0.0869135707616806,0.047945380210876465,0.004930219613015652,0.0034511908888816833
20051116_43388_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051116_43388_0400_PP.png,0,0,0.9057525992393494,0.059475746005773544,0.028300510719418526,0.0012529287487268448,0.005218155216425657
20051130_54030_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54030_0400_PP.png,0,0,0.8742014169692993,0.09520503878593445,0.02817976288497448,0.0005169481155462563,0.0018967622891068459
IM004342.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004342.JPG,0,0,0.7662129998207092,0.029712876304984093,0.17975477874279022,0.006788209546357393,0.017531070858240128
IM003969.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003969.JPG,0,0,0.9746442437171936,0.010473711416125298,0.006941800005733967,0.00047242833534255624,0.007467822637408972
20051214_51308_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_51308_0100_PP.png,0,0,0.6669852137565613,0.02906566858291626,0.296029269695282,0.0022309727501124144,0.005688830744475126
IM003474.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003474.JPG,0,0,0.802669882774353,0.025116490200161934,0.1576734334230423,0.0026780690532177687,0.011862176470458508
20060523_49120_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49120_0100_PP.png,0,0,0.7810425758361816,0.05658069625496864,0.14885437488555908,0.0077742342837154865,0.005748190451413393
IM000937.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000937.JPG,0,0,0.7174993753433228,0.2415514588356018,0.03557358309626579,0.0013232585042715073,0.004052379168570042
IM001629.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001629.JPG,0,0,0.5997034907341003,0.026822740212082863,0.37119248509407043,0.000824335147626698,0.001456973608583212
IM002134.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002134.JPG,0,0,0.8883752822875977,0.09743581712245941,0.013007956556975842,0.00021901901345700026,0.0009620574419386685
20051130_54077_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54077_0400_PP.png,0,0,0.6938329935073853,0.15636807680130005,0.12761302292346954,0.003955795895308256,0.018230192363262177
20060407_40761_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_40761_0200_PP.png,0,2,0.3110203444957733,0.12067944556474686,0.5519309639930725,0.01416888739913702,0.0022003448102623224
20051202_48393_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051202_48393_0400_PP.png,1,0,0.6950160264968872,0.1671680510044098,0.09790624678134918,0.015038948506116867,0.024870721623301506
20051130_58921_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58921_0400_PP.png,1,0,0.5584245920181274,0.29428085684776306,0.14102044701576233,0.0013760215369984508,0.004898078739643097
20051130_59930_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59930_0400_PP.png,1,0,0.6207189559936523,0.152002215385437,0.22126615047454834,0.0024934932589530945,0.003519146703183651
20060523_48643_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_48643_0100_PP.png,1,0,0.5665833950042725,0.19626031816005707,0.2100227177143097,0.008806413039565086,0.018327202647924423
20051202_37199_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051202_37199_0400_PP.png,1,0,0.4943145513534546,0.17711524665355682,0.31109118461608887,0.004050787538290024,0.013428285717964172
20060522_45935_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_45935_0100_PP.png,1,0,0.5594187378883362,0.4091522693634033,0.02909187786281109,0.001160979620181024,0.001176202786155045
20060407_41330_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_41330_0200_PP.png,1,1,0.42126014828681946,0.5316603779792786,0.042434804141521454,0.002379851182922721,0.0022647730074822903
20060407_45379_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45379_0200_PP.png,1,1,0.42704540491104126,0.5370973944664001,0.033708855509757996,0.0014380476204678416,0.0007103297975845635
20060523_49449_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49449_0100_PP.png,1,1,0.31660258769989014,0.6436874270439148,0.03899982571601868,0.00037880922900512815,0.00033133066608570516
20060530_55390_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_55390_0100_PP.png,1,1,0.11169829219579697,0.7793640494346619,0.10079775005578995,0.0049079484306275845,0.0032319703605026007
20051214_40456_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051214_40456_0100_PP.png,1,1,0.14793886244297028,0.6271559596061707,0.21556586027145386,0.006380849983543158,0.0029584597796201706
IM002148.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002148.JPG,1,1,0.21827112138271332,0.7635906338691711,0.016077525913715363,0.0007646303274668753,0.001296086935326457
IM002901.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002901.JPG,1,2,0.20003707706928253,0.3241821229457855,0.34785589575767517,0.012126827612519264,0.11579805612564087
IM001927.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001927.JPG,1,1,0.13704389333724976,0.8394044041633606,0.021626794710755348,0.0005586614715866745,0.0013662525452673435
20060412_59400_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_59400_0200_PP.png,1,1,0.4744057357311249,0.49606430530548096,0.02867695689201355,0.0004268406191840768,0.0004261836875230074
20060411_58993_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58993_0200_PP.png,1,1,0.3316566050052643,0.6131080985069275,0.050843533128499985,0.0021560080349445343,0.0022357136476784945
