image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.8447067737579346,0.10850159078836441,0.03716021403670311,0.0010718327248468995,0.008559644222259521
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,0,0.9621151685714722,0.023509899154305458,0.009423195384442806,0.0006001875153742731,0.004351565148681402
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.8823909759521484,0.1068383976817131,0.008532841689884663,0.00037237335345707834,0.0018654117593541741
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.7900722026824951,0.1495884656906128,0.042344216257333755,0.00152092264033854,0.01647416688501835
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.7163115739822388,0.2537509500980377,0.02401791699230671,0.0019420505268499255,0.003977478481829166
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.9909096360206604,0.005356773734092712,0.002577951643615961,0.0001958568609552458,0.0009597238968126476
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.9774172306060791,0.012621480040252209,0.0072122784331440926,0.0005082831485196948,0.0022407688666135073
ec57cc20d776,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec57cc20d776.png,0,0,0.9976425766944885,0.001201497856527567,0.0007962624076753855,7.268435001606122e-05,0.00028701196424663067
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.9899049401283264,0.00498138228431344,0.003550725756213069,0.0003919860755559057,0.0011709497775882483
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.871214747428894,0.09132751077413559,0.02292276918888092,0.0006253563333302736,0.013909662142395973
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,0,0.9521182179450989,0.02770766243338585,0.015353027731180191,0.0006721026729792356,0.004149001557379961
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.9990859031677246,0.0005041770054958761,0.00028075932641513646,3.8180551200639457e-05,9.094307461054996e-05
f9d52509c571,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d52509c571.png,0,0,0.8256075978279114,0.10603131353855133,0.045022640377283096,0.0015332942130044103,0.021805204451084137
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,0,0.9730169773101807,0.014443833380937576,0.007952294312417507,0.0010426739463582635,0.0035441715735942125
f002ce614c59,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f002ce614c59.png,0,0,0.9886153936386108,0.007502072956413031,0.0033768750727176666,0.0003004877071361989,0.00020534421491902322
eb175669d789,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb175669d789.png,0,0,0.8838303685188293,0.10719098150730133,0.007192051038146019,0.00041691315709613264,0.0013697303365916014
f58f0b2fd718,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58f0b2fd718.png,0,0,0.9919060468673706,0.005019810516387224,0.0020929283928126097,0.00016455720469821244,0.000816569197922945
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,0,0.9221161603927612,0.05417182296514511,0.014803695492446423,0.0006452937377616763,0.00826299749314785
f00ce9b9d6f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f00ce9b9d6f4.png,0,0,0.9935649037361145,0.003247032407671213,0.0016736318357288837,0.00019094654999207705,0.0013235256774351
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.9503402709960938,0.04058746248483658,0.006963870022445917,0.0003325102152302861,0.0017757918685674667
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,0,0.9737626910209656,0.018632732331752777,0.005411510355770588,0.00027888829936273396,0.0019142329692840576
eb6b1f1c09db,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb6b1f1c09db.png,0,2,0.003972589038312435,0.20363372564315796,0.781772255897522,0.0010041940258815885,0.00961719173938036
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.3987625241279602,0.24289844930171967,0.3448730707168579,0.004136221017688513,0.009329713881015778
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.9934032559394836,0.0023438793141394854,0.002411252586171031,0.00030353551846928895,0.0015380363911390305
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,0,0.6020012497901917,0.28247472643852234,0.0769146978855133,0.003435592632740736,0.03517366573214531
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.9702975153923035,0.021704381331801414,0.006198297720402479,0.0005715969018638134,0.0012281188974156976
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,1,0.02914082258939743,0.9012527465820312,0.06507480889558792,0.00029359495965763927,0.004238056018948555
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.9262072443962097,0.03843469172716141,0.022674620151519775,0.0018000866984948516,0.010883372277021408
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,0,0.9977522492408752,0.0012305604759603739,0.0006553864222951233,9.068431972991675e-05,0.0002711892011575401
f85c78201a50,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85c78201a50.png,0,0,0.8889176845550537,0.06825064867734909,0.03378340229392052,0.001959062647074461,0.007089118007570505
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,0,0.8542272448539734,0.11212161183357239,0.027721399441361427,0.003029802581295371,0.0028999203350394964
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.9949955940246582,0.002524537965655327,0.0014667125651612878,0.00023312757548410445,0.0007799467421136796
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,0,0.9869123697280884,0.007774720899760723,0.003540904726833105,0.0003250779991503805,0.001446968293748796
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.9515635967254639,0.026574915274977684,0.013910442590713501,0.00160425272770226,0.0063467733561992645
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,0,0.6448820233345032,0.2046627551317215,0.11345867812633514,0.003002064535394311,0.03399450704455376
f298b7d05958,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f298b7d05958.png,0,0,0.8999610543251038,0.06146441027522087,0.025448249652981758,0.0018771460745483637,0.011249158531427383
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.7504702806472778,0.217103511095047,0.02674434892833233,0.0013921121135354042,0.004289718810468912
fcc32dffd24d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc32dffd24d.png,0,0,0.99355548620224,0.004147640895098448,0.0017549291951581836,0.0001451485586585477,0.00039673669380135834
fb88783de055,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb88783de055.png,0,0,0.9696798324584961,0.016180993989109993,0.008474417962133884,0.0007943895761854947,0.004870446398854256
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.8981873393058777,0.058384254574775696,0.02414243295788765,0.0018078952562063932,0.017478028312325478
f62b8a076833,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f62b8a076833.png,0,0,0.9950398802757263,0.002151633147150278,0.0017331697745248675,0.0002982807345688343,0.0007771229138597846
f66c4ee86629,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f66c4ee86629.png,0,0,0.9708781838417053,0.02082674950361252,0.007377821486443281,0.00039767788257449865,0.0005195259000174701
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.9340237379074097,0.045091260224580765,0.015862418338656425,0.0006432230584323406,0.004379413556307554
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,0,0.9427909851074219,0.042161375284194946,0.0113862669095397,0.0005184341571293771,0.0031429643277078867
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.9946198463439941,0.003096620086580515,0.0014210287481546402,0.00032333453418686986,0.0005390983424149454
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.9836977124214172,0.006091344635933638,0.007366395089775324,0.0008746054954826832,0.0019700066186487675
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,0,0.9858769178390503,0.0073741585947573185,0.004247073549777269,0.0003585748781915754,0.0021433455403894186
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.959581732749939,0.025716861709952354,0.00955593679100275,0.0007136723725125194,0.004431816749274731
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.9648419618606567,0.020993195474147797,0.008700728416442871,0.0004980318481102586,0.004966030828654766
ee77763a6afb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee77763a6afb.png,0,0,0.989436149597168,0.006113107316195965,0.0033003559801727533,0.00021808745805174112,0.0009322238620370626
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,0,0.9742985367774963,0.014874352142214775,0.008551509119570255,0.00046368720359168947,0.001811840571463108
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,0,0.9443718791007996,0.034368354827165604,0.01325862854719162,0.0007430390687659383,0.007258067838847637
e69b48516577,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e69b48516577.png,0,0,0.9910339713096619,0.006197723094373941,0.0021815411746501923,0.00013815313286613673,0.00044856229214929044
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.9652771949768066,0.021051764488220215,0.010637909173965454,0.0009547006338834763,0.0020784696098417044
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.9935635328292847,0.002779846079647541,0.0023548302706331015,0.00038665090687572956,0.0009150879341177642
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.9922836422920227,0.003962175454944372,0.002406873507425189,0.0002820330555550754,0.001065320917405188
ecad6845f630,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecad6845f630.png,0,0,0.9703068137168884,0.00866266991943121,0.01863562874495983,0.0009503235924057662,0.0014445862034335732
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.9928941130638123,0.003467815462499857,0.0017698563169687986,0.00022175714548211545,0.0016463624779134989
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,0,0.9983265995979309,0.0008093006908893585,0.0006754618952982128,4.693452865467407e-05,0.0001415727601852268
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.9967716336250305,0.0014420747756958008,0.0010297010885551572,0.00016260531265288591,0.0005939404363743961
eabc7c716255,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabc7c716255.png,0,0,0.5856252312660217,0.3803355395793915,0.023571621626615524,0.0008519905968569219,0.009615684859454632
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,1,0.15121042728424072,0.7815414071083069,0.06255467981100082,0.0013399642193689942,0.003353564068675041
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.8869711756706238,0.07230658829212189,0.02606773003935814,0.0006092462572269142,0.014045200310647488
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.9974340796470642,0.001379324123263359,0.0007699072593823075,0.00011061940313084051,0.00030606065411120653
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.9943792223930359,0.002784648910164833,0.002212223829701543,0.00017740590556059033,0.00044648381299339235
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.9836546778678894,0.009654218330979347,0.0041854544542729855,0.000814697879832238,0.0016908555990085006
e66ad813a508,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66ad813a508.png,0,0,0.9110056161880493,0.05985501781105995,0.022899160161614418,0.001341683091595769,0.004898538812994957
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,0,0.8296511769294739,0.13776805996894836,0.023852771148085594,0.001035454566590488,0.007692515384405851
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.8628870248794556,0.08387691527605057,0.035863857716321945,0.002068714704364538,0.015303383581340313
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.9689150452613831,0.01725497841835022,0.011679685674607754,0.0013848154339939356,0.0007654430810362101
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.9823253750801086,0.012864799238741398,0.004298336338251829,0.00018372548220213503,0.0003278132644481957
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,0,0.974205493927002,0.01635388657450676,0.0070977057330310345,0.0005276383017189801,0.0018153125420212746
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.9897118806838989,0.007352220825850964,0.0026298610027879477,0.0001558998046675697,0.0001502285012975335
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.9527067542076111,0.0419328548014164,0.003926124423742294,0.0003661669325083494,0.0010680442210286856
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,0,0.9716421961784363,0.017876315861940384,0.006915480364114046,0.000422023847931996,0.0031441091559827328
fca1a8738b8a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca1a8738b8a.png,0,0,0.9309697151184082,0.03801402077078819,0.018713898956775665,0.0012619831832125783,0.011040261015295982
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,0,0.9639558792114258,0.02433590590953827,0.00860346294939518,0.0005401784437708557,0.0025644723791629076
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.9714608192443848,0.017016075551509857,0.008052440360188484,0.0008479488315060735,0.0026227126363664865
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.9947740435600281,0.0025071906857192516,0.0017766256351023912,0.00038232680526562035,0.000559858453925699
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,2,0.00038228565244935453,0.46914613246917725,0.5159444808959961,0.0034296459052711725,0.01109752245247364
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,1,0.0059906900860369205,0.8807272911071777,0.1086290255188942,0.0019852453842759132,0.002667713910341263
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,1,0.012520653195679188,0.9080590009689331,0.07012219727039337,0.00030589260859414935,0.008992210030555725
e580676516b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e580676516b0.png,1,1,0.16401325166225433,0.43116241693496704,0.3142326772212982,0.08692735433578491,0.0036642057821154594
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,1,0.21725846827030182,0.5721768140792847,0.201852947473526,0.0029773006681352854,0.005734446924179792
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,1,0.013075796887278557,0.7696429491043091,0.18735800683498383,0.006214817985892296,0.02370847389101982
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,1,0.02868090756237507,0.8843047022819519,0.08325435221195221,0.00033372826874256134,0.0034262975677847862
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,2,0.00022596100461669266,0.014741859398782253,0.8916487097740173,0.021896392107009888,0.07148704677820206
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,1,0.018124300986528397,0.8857580423355103,0.07468193769454956,0.001302348100580275,0.020133307203650475
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,1,0.021297283470630646,0.5776818990707397,0.3604692220687866,0.030175315216183662,0.010376282036304474
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,1,0.0027025905437767506,0.6363590359687805,0.35695579648017883,0.0006314998026937246,0.003351058578118682
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,1,0.001361293252557516,0.8414713740348816,0.15490388870239258,0.00045401224633678794,0.0018094528932124376
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,1,0.019211960956454277,0.885046124458313,0.09330818057060242,0.00020082011178601533,0.002232942031696439
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,1,0.01601048931479454,0.8934925198554993,0.07618234306573868,0.0005091784405522048,0.013805536553263664
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,1,0.3490394353866577,0.5843573808670044,0.05891711264848709,0.0015468813944607973,0.006139152217656374
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,1,0.007207618094980717,0.6904857754707336,0.25692349672317505,0.01339167170226574,0.03199145570397377
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.7814832329750061,0.18852192163467407,0.027142712846398354,0.0007924531819298863,0.0020596496760845184
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.0009255209006369114,0.08536594361066818,0.8903699517250061,0.014902316965162754,0.008436311036348343
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,0,0.8421916961669922,0.09702009707689285,0.042673297226428986,0.003055829554796219,0.015059124678373337
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.0017421548254787922,0.35223671793937683,0.6341924667358398,0.0018706759437918663,0.009958063252270222
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,1,0.017025595530867577,0.8673511147499084,0.0674004778265953,0.001041001407429576,0.047181837260723114
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,1,0.06901614367961884,0.6588968634605408,0.24772559106349945,0.004258648958057165,0.020102836191654205
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,2,0.0018277342896908522,0.48481783270835876,0.5088244676589966,0.001756108831614256,0.0027739438228309155
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,1,0.0112156355753541,0.700714647769928,0.21458688378334045,0.013474264182150364,0.06000855937600136
