image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,1,0.29315894842147827,0.5450577139854431,0.14887328445911407,0.009652836248278618,0.003257214091718197
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.5274315476417542,0.4385046362876892,0.03123556450009346,0.0012452923692762852,0.001582947326824069
f0267c42907c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0267c42907c.png,0,0,0.4472140669822693,0.4125686287879944,0.09294121712446213,0.015391767956316471,0.03188427537679672
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.7190359830856323,0.1697104573249817,0.0789770856499672,0.01920795813202858,0.013068562373518944
ec6659926105,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6659926105.png,0,1,0.25245702266693115,0.5085457563400269,0.23193098604679108,0.004631889518350363,0.0024343114346265793
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.7632492184638977,0.1636878401041031,0.059431929141283035,0.005458807107061148,0.008172178640961647
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,1,0.18340237438678741,0.4339233636856079,0.3760969936847687,0.002152353757992387,0.004424958489835262
fa573163dd8b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa573163dd8b.png,0,2,0.061680544167757034,0.11698346585035324,0.7580180168151855,0.053034842014312744,0.01028310228139162
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.8506341576576233,0.1118650808930397,0.03328428789973259,0.0037931783590465784,0.00042329300777055323
f56ff0440ed1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f56ff0440ed1.png,0,0,0.8794218301773071,0.06809171289205551,0.04825605824589729,0.0029143772553652525,0.0013160072267055511
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.5307811498641968,0.16383397579193115,0.2210116982460022,0.024585401639342308,0.05978774279356003
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.7138491272926331,0.23245084285736084,0.04230494797229767,0.004658444784581661,0.0067366729490458965
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,0,0.6682791113853455,0.22839230298995972,0.07436034828424454,0.012886788696050644,0.016081418842077255
fefded6bf135,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fefded6bf135.png,0,0,0.7303650975227356,0.17461253702640533,0.08300000429153442,0.0055844103917479515,0.006437959615141153
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.943873405456543,0.04533441737294197,0.00915953516960144,0.0011865878477692604,0.00044599518878385425
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,1,0.29137715697288513,0.5563528537750244,0.1517157405614853,0.00036708047264255583,0.00018711373559199274
e6a5e4718873,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a5e4718873.png,0,1,0.25878116488456726,0.5658490657806396,0.1574421226978302,0.003766000038012862,0.014161705039441586
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.8181836605072021,0.11073508858680725,0.041689932346343994,0.009892056696116924,0.019499357789754868
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,1,0.2889706492424011,0.3551182448863983,0.26104700565338135,0.014592484571039677,0.0802716314792633
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,1,0.20989543199539185,0.5421469211578369,0.22793711721897125,0.01411807257682085,0.005902476608753204
ff4832d55461,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4832d55461.png,0,1,0.3846937417984009,0.41030070185661316,0.15332500636577606,0.017248401418328285,0.034432101994752884
fb1b8771c70a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb1b8771c70a.png,0,0,0.4811294972896576,0.46498313546180725,0.0504579171538353,0.0017136943060904741,0.0017157947877421975
f26b02ead915,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f26b02ead915.png,0,0,0.6614532470703125,0.2875620722770691,0.03654834255576134,0.006090310402214527,0.008346040733158588
ee3fe7809e6a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3fe7809e6a.png,0,0,0.38093772530555725,0.22876398265361786,0.08507431298494339,0.009249033406376839,0.2959749400615692
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,1,0.22871284186840057,0.3985782265663147,0.2805770933628082,0.004095299169421196,0.08803649991750717
f531232ecb55,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f531232ecb55.png,0,1,0.16918793320655823,0.6232940554618835,0.20347315073013306,0.002966079395264387,0.001078761531971395
ef4121e9bb67,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef4121e9bb67.png,0,1,0.2335614711046219,0.5742501020431519,0.18106532096862793,0.009301233105361462,0.0018218137556686997
ef5155990874,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef5155990874.png,0,2,0.36759406328201294,0.048071667551994324,0.5732755064964294,0.0020405552349984646,0.009018145501613617
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,2,0.20451445877552032,0.24049979448318481,0.524287223815918,0.011791328899562359,0.018907170742750168
ea5c42a78979,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea5c42a78979.png,0,1,0.3708729147911072,0.43240559101104736,0.18546757102012634,0.00933819729834795,0.001915719942189753
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.5798473954200745,0.16781184077262878,0.2243085503578186,0.021591929718852043,0.006440251599997282
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,1,0.4579923450946808,0.49655774235725403,0.042641494423151016,0.001603211392648518,0.0012052188394591212
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.3551085889339447,0.2517116665840149,0.19412961602210999,0.06296184659004211,0.13608825206756592
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.9050272703170776,0.0639914721250534,0.016904192045331,0.0031278959941118956,0.01094922237098217
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,2,0.2874000668525696,0.2799772322177887,0.41551920771598816,0.009587458334863186,0.007516108453273773
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,1,0.2942526638507843,0.6001118421554565,0.1028480976819992,0.0018923078896477818,0.0008951651980169117
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.7143756151199341,0.18971320986747742,0.07191015779972076,0.009076833724975586,0.014924147166311741
f4d3169b468a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3169b468a.png,0,0,0.7088450193405151,0.23700764775276184,0.04808908328413963,0.003062861505895853,0.002995510818436742
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,1,0.32115504145622253,0.5795632600784302,0.09429493546485901,0.0028267400339245796,0.002160087926313281
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,1,0.1975267082452774,0.6389492154121399,0.15800215303897858,0.004853365011513233,0.000668541993945837
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,1,0.2402651458978653,0.5978479385375977,0.15794698894023895,0.0033570423256605864,0.0005828450666740537
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.7810516357421875,0.12411650270223618,0.05240759253501892,0.011961644515395164,0.030462579801678658
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,1,0.3424868881702423,0.6049602031707764,0.0511297769844532,0.000848570663947612,0.0005744663649238646
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.46850064396858215,0.30388522148132324,0.18886037170886993,0.01783735305070877,0.02091640792787075
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.6467558145523071,0.2954782247543335,0.04390189051628113,0.004188742022961378,0.00967530906200409
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.32198065519332886,0.5513222217559814,0.10422039031982422,0.015649909153580666,0.006826885510236025
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,1,0.32036063075065613,0.5248347520828247,0.14985594153404236,0.0036395066417753696,0.0013092037988826632
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,1,0.27278172969818115,0.5163940787315369,0.18498553335666656,0.009534859098494053,0.01630379818379879
f71bea807c96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71bea807c96.png,0,1,0.22254037857055664,0.38006827235221863,0.3687267601490021,0.021901391446590424,0.0067631639540195465
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,1,0.43137127161026,0.519199013710022,0.04517058655619621,0.002937340410426259,0.0013217665255069733
e6552b7432b3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6552b7432b3.png,0,1,0.42745256423950195,0.5088633298873901,0.05917655676603317,0.002755542751401663,0.0017519848188385367
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.6205053329467773,0.29066023230552673,0.0825468897819519,0.002944656414911151,0.003342902520671487
f48241b0c995,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f48241b0c995.png,0,0,0.6186135411262512,0.24857385456562042,0.10618140548467636,0.01124313659965992,0.015388033352792263
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,1,0.22722594439983368,0.6046227812767029,0.16058044135570526,0.0045187645591795444,0.003052076557651162
eedae6b28f96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eedae6b28f96.png,0,0,0.9200633764266968,0.0684744343161583,0.011033019050955772,0.00031235942151397467,0.00011677813745336607
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,1,0.22381332516670227,0.4976674020290375,0.267927348613739,0.008725758641958237,0.0018661466892808676
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.5352106690406799,0.23138707876205444,0.18405553698539734,0.014025776647031307,0.035320889204740524
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,1,0.4420313835144043,0.4520907998085022,0.10077745467424393,0.003944077994674444,0.0011562495492398739
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,1,0.29561054706573486,0.4859887957572937,0.18085218966007233,0.005718426313251257,0.03182997554540634
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.4012046754360199,0.3260166347026825,0.2524286210536957,0.0059107523411512375,0.014439314603805542
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,1,0.27164191007614136,0.6516408324241638,0.07336809486150742,0.0020341831259429455,0.0013150060549378395
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,1,0.3792908489704132,0.4879073202610016,0.12827397882938385,0.002887459471821785,0.0016403704648837447
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,1,0.3054557740688324,0.48086604475975037,0.17840509116649628,0.02931446023285389,0.00595853989943862
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,1,0.207061305642128,0.5241484642028809,0.22222746908664703,0.030011404305696487,0.016551371663808823
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,2,0.23064643144607544,0.3728344738483429,0.39149928092956543,0.001654111547395587,0.0033656954765319824
f1979147aad4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1979147aad4.png,0,0,0.9543671011924744,0.03355555608868599,0.011779467575252056,0.00019842969777528197,9.947231592377648e-05
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.6393484473228455,0.17378811538219452,0.1554381549358368,0.015921179205179214,0.015504141338169575
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,1,0.28638964891433716,0.34172216057777405,0.2533629536628723,0.046581119298934937,0.07194413989782333
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,1,0.2732018232345581,0.4878944754600525,0.2187749296426773,0.013288300484418869,0.006840488873422146
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,1,0.27549436688423157,0.6577408909797668,0.06424130499362946,0.0019921765197068453,0.0005311910063028336
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.5946040749549866,0.2695714831352234,0.06762363016605377,0.016117898747324944,0.05208283290266991
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.8521672487258911,0.10593277215957642,0.038466811180114746,0.001583401346579194,0.001849791151471436
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.5408199429512024,0.1670808494091034,0.1712924987077713,0.038305703550577164,0.08250099420547485
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.8202895522117615,0.08890841156244278,0.07102710008621216,0.017392804846167564,0.002382175298407674
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,1,0.2918770909309387,0.6135897040367126,0.08765251189470291,0.004967663902789354,0.0019129965221509337
e79e10907295,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e79e10907295.png,0,0,0.41298964619636536,0.1268552839756012,0.37131109833717346,0.027603905647993088,0.061240147799253464
fa9bece586fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9bece586fc.png,0,0,0.8055480718612671,0.0970166027545929,0.07054395228624344,0.0059766750782728195,0.020914725959300995
f1d719c97838,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1d719c97838.png,0,1,0.19410574436187744,0.5320772528648376,0.2624558210372925,0.006953288801014423,0.004407893866300583
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,1,0.26683729887008667,0.40529540181159973,0.2772838771343231,0.02157813310623169,0.02900531329214573
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.9019765853881836,0.07234884053468704,0.024612482637166977,0.0008370999130420387,0.00022493131109513342
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,0,0.6829903721809387,0.2586349844932556,0.034698422998189926,0.004257543478161097,0.01941869407892227
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.6017736196517944,0.22231437265872955,0.1681857705116272,0.0046569956466555595,0.0030692850705236197
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,0,0.49524906277656555,0.4687388241291046,0.031914059072732925,0.0024414993822574615,0.0016565975965932012
e8ddfc9709ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8ddfc9709ce.png,0,1,0.29276397824287415,0.39380303025245667,0.1872749626636505,0.016714122146368027,0.10944386571645737
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.4875619113445282,0.15490038692951202,0.3114737868309021,0.01212799921631813,0.03393590450286865
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.2862524092197418,0.666342556476593,0.04576200619339943,0.0008797789341770113,0.0007632018532603979
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,1,0.23627905547618866,0.4267222285270691,0.29243603348731995,0.026358215138316154,0.018204478546977043
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,2,0.14312560856342316,0.25653064250946045,0.5708292126655579,0.016986943781375885,0.01252759713679552
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,3,0.00034620953374542296,0.00023639608116354793,0.021762849763035774,0.9577444791793823,0.019910022616386414
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,3,0.001513398950919509,0.0008046443690545857,0.033517252653837204,0.9584603309631348,0.005704428534954786
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,2,0.16584472358226776,0.2608209252357483,0.4932365417480469,0.006893331650644541,0.07320448011159897
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,2,0.016925007104873657,0.019153885543346405,0.7197973132133484,0.019291505217552185,0.22483232617378235
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,2,0.025751110166311264,0.040152356028556824,0.8145777583122253,0.08370239287614822,0.03581644222140312
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.06937731057405472,0.016821568831801414,0.6192076802253723,0.014686710201203823,0.27990666031837463
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,3,0.030367711558938026,0.019899293780326843,0.25101831555366516,0.4003145098686218,0.2984001040458679
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,2,0.0470070019364357,0.037356168031692505,0.8844023942947388,0.025259265676140785,0.005975126754492521
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,3,2.0924881027895026e-05,8.014227205421776e-06,0.0037651986349374056,0.8153319358825684,0.18087394535541534
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,4,0.0021493243984878063,0.0011605011532083154,0.2769898474216461,0.06178870052099228,0.6579115390777588
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.0003885179467033595,0.0016282206634059548,0.8475708365440369,0.14731502532958984,0.0030974491965025663
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,3,0.00013504645903594792,7.692205690545961e-05,0.023840581998229027,0.9442141652107239,0.031733326613903046
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,3,6.677548662992194e-05,0.00013359435251913965,0.04939347133040428,0.9341505169868469,0.016255658119916916
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,3,0.00028136823675595224,0.0003271582827437669,0.26875483989715576,0.7225838899612427,0.008052680641412735
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,3,0.00010168829612666741,0.00011378452472854406,0.008293057791888714,0.9843589067459106,0.0071324841119349
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,2,0.13804948329925537,0.06989573687314987,0.7734235525131226,0.014055171981453896,0.004576028324663639
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.6970937848091125,0.10916890949010849,0.19218772649765015,0.001020728494040668,0.0005288394168019295
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,2,0.07692469656467438,0.04912190139293671,0.5934509634971619,0.19264550507068634,0.08785693347454071
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,3,0.030003473162651062,0.0117978909984231,0.149928018450737,0.7801303863525391,0.02814025618135929
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,2,0.14470234513282776,0.030540795996785164,0.7734529972076416,0.048624005168676376,0.002679865574464202
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,2,0.0038936457131057978,0.007392647676169872,0.6862725019454956,0.1031826063990593,0.19925864040851593
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,2,0.024260420352220535,0.016138672828674316,0.8214232325553894,0.12902699410915375,0.00915066059678793
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,2,0.006901323329657316,0.0053736362606287,0.7787070274353027,0.20009535551071167,0.00892273522913456
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,2,0.02850784920156002,0.04133060202002525,0.45646435022354126,0.03932436183094978,0.43437278270721436
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.7683737277984619,0.04889775812625885,0.02254391275346279,0.01223389059305191,0.147950679063797
