image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2851_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2851_left.jpg,0,0,0.6626119613647461,0.19813890755176544,0.10308212786912918,0.003988455981016159,0.03217850625514984
2622_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2622_right.jpg,0,0,0.4027039408683777,0.2857320308685303,0.25352025032043457,0.0342094823718071,0.023834310472011566
2563_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2563_right.jpg,0,0,0.9355519413948059,0.03792252391576767,0.022489529103040695,0.0010590233141556382,0.0029769781976938248
2937_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2937_right.jpg,0,0,0.3892775774002075,0.20076626539230347,0.3238934576511383,0.04838800057768822,0.03767479583621025
1417_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1417_left.jpg,0,0,0.606407880783081,0.17888829112052917,0.15594440698623657,0.010914732702076435,0.04784468561410904
3436_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3436_right.jpg,0,0,0.6198908090591431,0.026210451498627663,0.17108851671218872,0.022076478227972984,0.16073377430438995
2896_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2896_right.jpg,0,0,0.6900684237480164,0.21284246444702148,0.08335527032613754,0.0041854605078697205,0.009548370726406574
2650_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2650_right.jpg,0,0,0.522655189037323,0.3193289637565613,0.14432565867900848,0.0017454707995057106,0.011944690719246864
2866_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2866_left.jpg,0,0,0.44456541538238525,0.36876511573791504,0.16940021514892578,0.010716008953750134,0.006553235929459333
1299_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1299_right.jpg,0,2,0.08830972015857697,0.18827638030052185,0.39205071330070496,0.2656920552253723,0.06567109376192093
3424_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3424_right.jpg,0,2,0.31988057494163513,0.209197998046875,0.34667423367500305,0.06099541485309601,0.06325184553861618
2349_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2349_right.jpg,0,2,0.20974011719226837,0.1124340370297432,0.26845642924308777,0.2589210867881775,0.15044830739498138
3413_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3413_left.jpg,0,0,0.5894832015037537,0.16673074662685394,0.22442273795604706,0.0125483563169837,0.0068149808794260025
2589_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2589_left.jpg,0,2,0.15676206350326538,0.10455205291509628,0.35880622267723083,0.11845403909683228,0.26142558455467224
3215_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3215_left.jpg,0,0,0.529682457447052,0.22440990805625916,0.19459401071071625,0.028612559661269188,0.022701097652316093
2416_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2416_right.jpg,0,3,0.2100994735956192,0.05791562795639038,0.23236601054668427,0.27909040451049805,0.2205284982919693
4016_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4016_right.jpg,0,0,0.5331827998161316,0.04063095152378082,0.16973751783370972,0.06465619802474976,0.1917925626039505
3293_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3293_left.jpg,0,0,0.6011177897453308,0.25133979320526123,0.11982344835996628,0.008787589147686958,0.018931305035948753
2646_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2646_left.jpg,0,1,0.22819116711616516,0.3636792302131653,0.33503782749176025,0.048794690519571304,0.024297062307596207
2746_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2746_right.jpg,0,2,0.32133886218070984,0.28755781054496765,0.3560757040977478,0.020971108227968216,0.014056478627026081
2612_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2612_right.jpg,0,0,0.31561797857284546,0.1821323037147522,0.2922738790512085,0.1188662126660347,0.09110964834690094
3044_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3044_left.jpg,0,0,0.7860966324806213,0.1607055515050888,0.04780372977256775,0.0023986140731722116,0.0029954181518405676
285_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\285_left.jpg,0,0,0.41011616587638855,0.10212451964616776,0.38740968704223633,0.025569384917616844,0.07478024810552597
2497_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2497_left.jpg,0,0,0.8348344564437866,0.07048767805099487,0.08307652175426483,0.002504271687939763,0.00909701082855463
4245_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4245_left.jpg,0,0,0.3251914978027344,0.15554212033748627,0.3065999448299408,0.11072265356779099,0.10194377601146698
3425_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3425_right.jpg,0,1,0.11073458939790726,0.49324560165405273,0.3582146167755127,0.034448571503162384,0.0033565894700586796
3322_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3322_left.jpg,0,0,0.6618213653564453,0.15299126505851746,0.15887142717838287,0.01201219018548727,0.014303728938102722
975_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\975_left.jpg,0,0,0.3799186944961548,0.33265188336372375,0.2657144069671631,0.008703266270458698,0.013011767528951168
2432_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2432_left.jpg,0,2,0.27270251512527466,0.11621566861867905,0.33857110142707825,0.15139012038707733,0.12112054973840714
599_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\599_left.jpg,0,0,0.499372661113739,0.26616206765174866,0.20251062512397766,0.013674944639205933,0.018279675394296646
3152_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3152_left.jpg,0,1,0.2798668444156647,0.3517351746559143,0.3053003251552582,0.011419509537518024,0.05167818069458008
2584_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2584_right.jpg,0,0,0.37125158309936523,0.10752177983522415,0.3524418771266937,0.09861424565315247,0.07017049938440323
3130_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3130_left.jpg,0,0,0.8621340990066528,0.04350179061293602,0.07517284899950027,0.0032730952370911837,0.015918148681521416
4176_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4176_left.jpg,0,2,0.281010240316391,0.2569686472415924,0.2844794690608978,0.019698111340403557,0.15784354507923126
2911_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2911_left.jpg,0,2,0.2240898162126541,0.0680571049451828,0.38140445947647095,0.08488567173480988,0.24156302213668823
2497_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2497_right.jpg,0,0,0.5953477025032043,0.07410503923892975,0.24231134355068207,0.04086548835039139,0.04737042635679245
751_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\751_right.jpg,0,2,0.21549147367477417,0.1371830403804779,0.3335884213447571,0.13545899093151093,0.17827807366847992
3338_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3338_left.jpg,0,0,0.31876304745674133,0.1315077394247055,0.288259357213974,0.12067701667547226,0.14079293608665466
3046_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3046_right.jpg,0,1,0.282490998506546,0.4812641739845276,0.21186184883117676,0.009787400253117085,0.01459558866918087
2652_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2652_left.jpg,0,2,0.3340645134449005,0.2045781910419464,0.3631719946861267,0.04109520465135574,0.05709005892276764
3287_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3287_right.jpg,0,0,0.5962088108062744,0.2822818160057068,0.10385333746671677,0.010747629217803478,0.00690841069445014
2516_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2516_right.jpg,0,2,0.23971915245056152,0.12848234176635742,0.33566686511039734,0.18945281207561493,0.10667882114648819
512_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\512_right.jpg,0,0,0.7608527541160583,0.1524980068206787,0.07239369302988052,0.0025607577990740538,0.01169480849057436
2949_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2949_right.jpg,0,0,0.3902452886104584,0.3405403792858124,0.2598519027233124,0.003377131884917617,0.005985272582620382
906_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\906_right.jpg,0,2,0.28754106163978577,0.2512805461883545,0.4079327881336212,0.022333268076181412,0.0309123657643795
3105_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3105_right.jpg,0,0,0.4239412546157837,0.34758222103118896,0.214198037981987,0.007237523328512907,0.007040903437882662
4206_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4206_right.jpg,0,2,0.27584415674209595,0.16817423701286316,0.351259708404541,0.13495858013629913,0.06976332515478134
2867_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2867_left.jpg,0,0,0.5487693548202515,0.25436487793922424,0.17524024844169617,0.005086714867502451,0.016538722440600395
2886_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2886_right.jpg,0,0,0.3565211892127991,0.09282125532627106,0.26453015208244324,0.08638276159763336,0.19974461197853088
1121_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1121_right.jpg,0,0,0.5434411764144897,0.31271469593048096,0.11978386342525482,0.005438605789095163,0.018621640279889107
4115_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4115_right.jpg,0,2,0.20224308967590332,0.1605350375175476,0.4071498215198517,0.10384516417980194,0.12622688710689545
3375_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3375_right.jpg,0,0,0.30690011382102966,0.2125106155872345,0.18187429010868073,0.027305347844958305,0.2714096009731293
834_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\834_left.jpg,0,0,0.3023102581501007,0.10307751595973969,0.21301092207431793,0.10346077382564545,0.27814048528671265
3115_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3115_left.jpg,0,1,0.34167104959487915,0.4443013072013855,0.19706277549266815,0.010140086524188519,0.006824740674346685
2689_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2689_left.jpg,0,0,0.51204514503479,0.209527388215065,0.22377659380435944,0.028896551579236984,0.025754332542419434
2191_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2191_left.jpg,0,4,0.21681596338748932,0.04664795473217964,0.1560826301574707,0.22494979202747345,0.355503648519516
2528_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2528_left.jpg,0,0,0.6145816445350647,0.07595863938331604,0.21822763979434967,0.053092360496520996,0.038139794021844864
3313_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3313_right.jpg,0,0,0.5788330435752869,0.3119397461414337,0.09532137960195541,0.0036387857981026173,0.010266956873238087
917_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\917_left.jpg,0,0,0.5110083222389221,0.2640007734298706,0.21112482249736786,0.002723857294768095,0.011142191477119923
2523_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2523_left.jpg,0,1,0.2917424142360687,0.41953709721565247,0.2611883282661438,0.014850260689854622,0.012681880034506321
2592_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2592_left.jpg,0,0,0.8179516792297363,0.13776201009750366,0.03938627988100052,0.0018073412356898189,0.0030927560292184353
2670_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2670_right.jpg,0,0,0.3056981861591339,0.08758009225130081,0.25347867608070374,0.18310369551181793,0.1701393574476242
3309_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3309_left.jpg,0,0,0.6667491793632507,0.16924752295017242,0.13189934194087982,0.005935927387326956,0.02616811729967594
2344_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2344_right.jpg,0,0,0.4483191967010498,0.3198631703853607,0.2122918963432312,0.01301170140504837,0.006513984873890877
4240_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4240_left.jpg,0,0,0.49428465962409973,0.1411992460489273,0.23789440095424652,0.05320018529891968,0.07342150062322617
3326_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3326_right.jpg,0,0,0.4887697696685791,0.2907474637031555,0.18839022517204285,0.01721797324717045,0.014874547719955444
2780_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2780_right.jpg,0,0,0.4488730728626251,0.1536172777414322,0.3853723704814911,0.004655322525650263,0.007481948938220739
1131_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1131_right.jpg,0,0,0.49579498171806335,0.22198154032230377,0.24629563093185425,0.025416020303964615,0.010511757805943489
3006_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3006_left.jpg,0,0,0.590243399143219,0.24538224935531616,0.14394965767860413,0.005141514353454113,0.015283170156180859
3177_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3177_left.jpg,0,0,0.5342425107955933,0.16050375998020172,0.25084975361824036,0.02896753139793873,0.02543647401034832
2697_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2697_right.jpg,0,0,0.6638628244400024,0.21490155160427094,0.10019134730100632,0.006608553696423769,0.014435658231377602
3014_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3014_right.jpg,0,0,0.3084293007850647,0.1703839898109436,0.2204049974679947,0.0468115359544754,0.2539702355861664
3398_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3398_left.jpg,0,1,0.34602096676826477,0.410476952791214,0.20876677334308624,0.0162485521286726,0.01848677732050419
2654_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2654_right.jpg,0,1,0.36006659269332886,0.4060807526111603,0.19393043220043182,0.011778663843870163,0.028143545612692833
3424_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3424_left.jpg,0,0,0.46259748935699463,0.3247007131576538,0.1919344812631607,0.00843886286020279,0.012328370474278927
996_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\996_right.jpg,0,0,0.5070907473564148,0.35760414600372314,0.11692341417074203,0.00924324057996273,0.009138460271060467
2986_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2986_right.jpg,0,0,0.6814317107200623,0.06342557072639465,0.1334422379732132,0.01799822226166725,0.10370219498872757
4226_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4226_right.jpg,1,0,0.4333352744579315,0.27773845195770264,0.25809040665626526,0.015007618814706802,0.01582822948694229
4342_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4342_right.jpg,1,0,0.3784412741661072,0.1468580663204193,0.27403610944747925,0.08888226002454758,0.11178222298622131
4226_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4226_left.jpg,1,0,0.43124860525131226,0.2390783280134201,0.2648720145225525,0.03230470418930054,0.032496411353349686
4433_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4433_left.jpg,1,0,0.31160223484039307,0.14679911732673645,0.3060067594051361,0.11675754934549332,0.11883436888456345
682_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\682_right.jpg,1,0,0.5689205527305603,0.2147672474384308,0.1757914125919342,0.01797649636864662,0.022544287145137787
4053_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4053_left.jpg,1,0,0.505913496017456,0.25762107968330383,0.19325383007526398,0.004540685098618269,0.03867089003324509
4047_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4047_left.jpg,1,0,0.4682355225086212,0.41725626587867737,0.10377354919910431,0.005044342949986458,0.005690364167094231
4079_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4079_right.jpg,1,2,0.29666784405708313,0.19216527044773102,0.3565298914909363,0.07820523530244827,0.0764317661523819
4438_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4438_right.jpg,1,1,0.2692777216434479,0.33713385462760925,0.30673226714134216,0.038723934441804886,0.04813216254115105
4112_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4112_left.jpg,1,0,0.41021862626075745,0.21231532096862793,0.29026100039482117,0.04117528721690178,0.046029698103666306
4481_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4481_right.jpg,1,0,0.3546234369277954,0.33022674918174744,0.24409304559230804,0.007815801538527012,0.06324099749326706
4053_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4053_right.jpg,1,0,0.593282163143158,0.23834852874279022,0.14784222841262817,0.00404931278899312,0.016477791592478752
713_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\713_right.jpg,1,0,0.5041130185127258,0.10206645727157593,0.24573060870170593,0.10047294944524765,0.04761695861816406
3966_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3966_right.jpg,1,0,0.7041656970977783,0.13806451857089996,0.1372825801372528,0.015400176867842674,0.005087076686322689
4564_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4564_right.jpg,1,1,0.31907933950424194,0.33687981963157654,0.30958887934684753,0.025116100907325745,0.009335897862911224
4239_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4239_left.jpg,1,0,0.37303632497787476,0.2926412522792816,0.2792036831378937,0.029096022248268127,0.02602273039519787
4214_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4214_left.jpg,1,0,0.5295262932777405,0.24301257729530334,0.2045677900314331,0.00969716813415289,0.013196198269724846
4375_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4375_left.jpg,1,2,0.18536826968193054,0.13547806441783905,0.3422022759914398,0.13750110566616058,0.1994503140449524
785_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\785_right.jpg,1,0,0.39124220609664917,0.3537976145744324,0.20022304356098175,0.014324511401355267,0.04041259363293648
4345_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4345_right.jpg,1,2,0.20255760848522186,0.14976805448532104,0.3647359013557434,0.094327412545681,0.1886109709739685
250_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\250_left.jpg,1,0,0.34261032938957214,0.31131425499916077,0.2841813266277313,0.03174258768558502,0.030151575803756714
