image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,0,0.6399292349815369,0.08067615330219269,0.1732688695192337,0.02516172267496586,0.08096401393413544
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.42302045226097107,0.5013411641120911,0.07499717175960541,0.00037990984856151044,0.000261299021076411
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,0,0.34744465351104736,0.3339003622531891,0.19462306797504425,0.10604403913021088,0.017987867817282677
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,1,0.3126744329929352,0.614067792892456,0.06777969002723694,0.003932354040443897,0.0015457093250006437
f0267c42907c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0267c42907c.png,0,0,0.4209112823009491,0.392606258392334,0.17582428455352783,0.0091139180585742,0.001544285798445344
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,1,0.2547057271003723,0.7009304165840149,0.03856557980179787,0.004194919019937515,0.0016033893916755915
ec6659926105,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6659926105.png,0,1,0.26199275255203247,0.6205716729164124,0.10907121747732162,0.003775587771087885,0.00458874786272645
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.7309205532073975,0.0561177134513855,0.18293552100658417,0.01963745430111885,0.010388693772256374
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,0,0.46232178807258606,0.12956957519054413,0.3566100001335144,0.041561175137758255,0.009937423281371593
fa573163dd8b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa573163dd8b.png,0,0,0.5205522179603577,0.3223606050014496,0.14226964116096497,0.009033146314322948,0.0057844421826303005
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,1,0.18109315633773804,0.7944954037666321,0.023443544283509254,0.0008532250067219138,0.00011469266610220075
f56ff0440ed1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f56ff0440ed1.png,0,1,0.1846502423286438,0.7932893633842468,0.018245605751872063,0.003242208855226636,0.0005726124509237707
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.4327528178691864,0.2718545198440552,0.28255727887153625,0.01130120363086462,0.0015341636026278138
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.5241620540618896,0.1978888362646103,0.2650819420814514,0.010211598128080368,0.002655529649928212
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,1,0.2864518463611603,0.6617208123207092,0.0502963587641716,0.0012352182529866695,0.00029574596555903554
fefded6bf135,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fefded6bf135.png,0,0,0.5930649638175964,0.3251061737537384,0.07055812329053879,0.009558173827826977,0.0017125873127952218
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,1,0.372478723526001,0.5832298398017883,0.03737681731581688,0.006167037878185511,0.0007475934689864516
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,0,0.9184154272079468,0.045423056930303574,0.03471279889345169,0.0006662591476924717,0.0007825067150406539
e6a5e4718873,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a5e4718873.png,0,0,0.38360729813575745,0.23250016570091248,0.34940287470817566,0.02822565659880638,0.006263931281864643
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.5126386284828186,0.31803739070892334,0.1547001153230667,0.013260375708341599,0.0013634992064908147
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.6933908462524414,0.14252112805843353,0.1533980816602707,0.008087679743766785,0.002602220047265291
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,1,0.3791923522949219,0.4081887900829315,0.20538398623466492,0.006600324995815754,0.0006344874273054302
ff4832d55461,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4832d55461.png,0,2,0.3249082863330841,0.2439214587211609,0.3372735381126404,0.08805111050605774,0.00584568502381444
fb1b8771c70a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb1b8771c70a.png,0,0,0.4124619662761688,0.3732706308364868,0.1884397566318512,0.020614018663764,0.00521362479776144
f26b02ead915,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f26b02ead915.png,0,1,0.24653932452201843,0.568290650844574,0.17304272949695587,0.008260280825197697,0.00386703759431839
ee3fe7809e6a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3fe7809e6a.png,0,0,0.9054431915283203,0.046745333820581436,0.0446198470890522,0.0022150655277073383,0.000976509996689856
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.822971761226654,0.08886759728193283,0.08353925496339798,0.003944578114897013,0.0006768599268980324
f531232ecb55,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f531232ecb55.png,0,0,0.5531172752380371,0.09149219840765,0.2855961322784424,0.04830870032310486,0.021485671401023865
ef4121e9bb67,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef4121e9bb67.png,0,1,0.258999228477478,0.5936934947967529,0.12145068496465683,0.013617269694805145,0.012239271774888039
ef5155990874,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef5155990874.png,0,0,0.5369490385055542,0.13837720453739166,0.15943211317062378,0.07382169365882874,0.09141987562179565
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.49077391624450684,0.12781980633735657,0.3645986020565033,0.014274852350354195,0.002532895188778639
ea5c42a78979,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea5c42a78979.png,0,0,0.3849831223487854,0.2965134382247925,0.29991599917411804,0.014629191718995571,0.003958325833082199
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.4975670874118805,0.42595186829566956,0.07232983410358429,0.0036203432828187943,0.0005308437393978238
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,0,0.47558316588401794,0.4446113109588623,0.07596003264188766,0.0020332534331828356,0.0018122077453881502
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.7541481852531433,0.1469348520040512,0.09638545662164688,0.0018789460882544518,0.0006526093930006027
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.41312089562416077,0.3376624584197998,0.2371102124452591,0.0113392174243927,0.0007672023493796587
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.5683736801147461,0.32515862584114075,0.10195837169885635,0.002657747594639659,0.0018515532137826085
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,1,0.3842565715312958,0.5432689189910889,0.06944184750318527,0.0021962758619338274,0.0008363188244402409
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.7998372316360474,0.10066360980272293,0.09186562150716782,0.003710323479026556,0.003923187032341957
f4d3169b468a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3169b468a.png,0,1,0.3385104537010193,0.6284686923027039,0.031148329377174377,0.001123496680520475,0.000749032071325928
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,1,0.21209716796875,0.5372477173805237,0.20753201842308044,0.02687308005988598,0.016250092536211014
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,2,0.21328312158584595,0.29549992084503174,0.2974168360233307,0.16835801303386688,0.025442101061344147
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.3696777820587158,0.3015071749687195,0.23285365104675293,0.08713572472333908,0.008825678378343582
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.40639474987983704,0.34515830874443054,0.23849591612815857,0.007299237884581089,0.002651809947565198
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.5326469540596008,0.31492507457733154,0.13868097960948944,0.011006996035575867,0.0027399836108088493
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.3813289999961853,0.2516804337501526,0.31849658489227295,0.04550846666097641,0.0029854695312678814
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,0,0.5023747086524963,0.3454301357269287,0.14443068206310272,0.00550815649330616,0.0022562879603356123
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.29680076241493225,0.4960238039493561,0.16197556257247925,0.04234934598207474,0.002850422402843833
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,0,0.38748618960380554,0.2798152267932892,0.26637837290763855,0.054363299161195755,0.011956920847296715
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,0,0.5698428153991699,0.18356439471244812,0.24094954133033752,0.003325705649331212,0.0023175037931650877
f71bea807c96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71bea807c96.png,0,0,0.40482696890830994,0.35435667634010315,0.20211933553218842,0.02905607596039772,0.009640922769904137
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,0,0.3599480390548706,0.35969093441963196,0.22394724190235138,0.0493290051817894,0.007084742654114962
e6552b7432b3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6552b7432b3.png,0,0,0.48422661423683167,0.3166510760784149,0.18499989807605743,0.011495769955217838,0.002626660279929638
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,1,0.2445831447839737,0.7000030875205994,0.05112968757748604,0.0031336613465100527,0.0011504158610478044
f48241b0c995,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f48241b0c995.png,0,0,0.4593658149242401,0.32723405957221985,0.21119898557662964,0.0017466755816712976,0.00045447316369973123
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,0,0.37387019395828247,0.3651072084903717,0.2161519080400467,0.03639768809080124,0.008472919464111328
eedae6b28f96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eedae6b28f96.png,0,1,0.20747753977775574,0.7706840634346008,0.021310945972800255,0.0004895379533991218,3.7886289646849036e-05
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.40507933497428894,0.222230464220047,0.22851547598838806,0.11761299520730972,0.026561783626675606
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.46192148327827454,0.18498457968235016,0.3331132233142853,0.018073271960020065,0.0019074662122875452
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,0,0.42202383279800415,0.19419264793395996,0.3607625365257263,0.019012555480003357,0.004008445423096418
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,2,0.3211376667022705,0.14171777665615082,0.5253463983535767,0.010895955376327038,0.0009022405138239264
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.5043481588363647,0.2990933060646057,0.1371299773454666,0.0283551923930645,0.031073350459337234
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,1,0.2877136766910553,0.6177195310592651,0.092009037733078,0.0019568626303225756,0.0006009208736941218
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,1,0.2650008797645569,0.3737436830997467,0.3054501414299011,0.04884474724531174,0.006960595492273569
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,2,0.2817419171333313,0.216435506939888,0.3638368546962738,0.11178793013095856,0.02619776502251625
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.603895366191864,0.09599748253822327,0.19083267450332642,0.05052892491221428,0.05874554440379143
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.8383464813232422,0.04901186376810074,0.09302574396133423,0.008100525476038456,0.01151541993021965
f1979147aad4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1979147aad4.png,0,1,0.44723233580589294,0.4927063286304474,0.0478672981262207,0.010739252902567387,0.0014547697501257062
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.8755589723587036,0.07837378233671188,0.041209280490875244,0.0024465578608214855,0.002411497291177511
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,2,0.33166050910949707,0.15066851675510406,0.4402250349521637,0.06233964487910271,0.015106340870261192
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,1,0.4202827215194702,0.4287184178829193,0.13652543723583221,0.01123755518347025,0.00323590449988842
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,1,0.18598167598247528,0.5980244278907776,0.1921115219593048,0.021210452541708946,0.0026719477027654648
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,2,0.2858738303184509,0.2505691349506378,0.45592808723449707,0.006736117415130138,0.0008928081369958818
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.5601314306259155,0.3545149266719818,0.08109273761510849,0.0038286924827843904,0.00043223873944953084
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.7444649338722229,0.11430968344211578,0.11284796893596649,0.01183423399925232,0.01654316857457161
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,1,0.40754514932632446,0.46445438265800476,0.09317918866872787,0.025939522311091423,0.008881778456270695
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,0,0.5435845851898193,0.11621951311826706,0.24190635979175568,0.08486638963222504,0.013423136435449123
e79e10907295,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e79e10907295.png,0,0,0.7418205142021179,0.13875550031661987,0.0888008251786232,0.02295546792447567,0.007667630445212126
fa9bece586fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9bece586fc.png,0,0,0.7594839334487915,0.12826934456825256,0.10358338057994843,0.006597931031137705,0.002065461128950119
f1d719c97838,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1d719c97838.png,0,1,0.13086597621440887,0.8332865238189697,0.03537394106388092,0.00030419774702750146,0.00016940051864366978
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,0,0.41756346821784973,0.2692399322986603,0.2977135181427002,0.013036500662565231,0.00244660722091794
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,1,0.3911738693714142,0.5080105066299438,0.0970650166273117,0.0036085450556129217,0.00014203129103407264
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,1,0.24943092465400696,0.37139445543289185,0.2446938157081604,0.0867113396525383,0.04776939004659653
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,1,0.246688574552536,0.6999993920326233,0.04980954900383949,0.002930528251454234,0.0005719014443457127
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,1,0.4438040256500244,0.4651060402393341,0.08336754888296127,0.005580263677984476,0.002142112236469984
e8ddfc9709ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8ddfc9709ce.png,0,0,0.29416537284851074,0.15226216614246368,0.25779104232788086,0.1937776505947113,0.10200372338294983
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.7097036242485046,0.19297093152999878,0.0894082561135292,0.005441493354737759,0.002475775545462966
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,1,0.1666685789823532,0.7854384779930115,0.03732839599251747,0.005027222912758589,0.005537264980375767
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.749323844909668,0.1112544909119606,0.12531596422195435,0.009853203780949116,0.004252488259226084
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.896298885345459,0.026047419756650925,0.07068859040737152,0.003306471975520253,0.0036587126087397337
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,3,0.04713418334722519,0.03308301791548729,0.19347578287124634,0.6390580534934998,0.0872490182518959
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,1,0.4289432466030121,0.4562230110168457,0.0967453271150589,0.01302857231348753,0.005059882998466492
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,2,0.15318787097930908,0.08214425295591354,0.3365672826766968,0.3085857927799225,0.1195148155093193
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,2,0.04878311604261398,0.02070746012032032,0.45093822479248047,0.35656750202178955,0.12300371378660202
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,0,0.5643433332443237,0.08980190008878708,0.22184914350509644,0.04708424583077431,0.07692141830921173
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,3,0.0029902777168899775,0.0012483671307563782,0.04579627513885498,0.8942322134971619,0.055732883512973785
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,0,0.5389604568481445,0.10187270492315292,0.3052646517753601,0.03357149288058281,0.020330656319856644
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,0,0.8153943419456482,0.07993524521589279,0.06155933439731598,0.016636429354548454,0.026474710553884506
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,4,0.0038254978135228157,0.0026984105352312326,0.0335296206176281,0.4242340326309204,0.5357124209403992
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,4,0.0008722106576897204,0.0006938838632777333,0.012203332968056202,0.4813300371170044,0.5049005746841431
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.15770384669303894,0.19155189394950867,0.5930612087249756,0.044195741415023804,0.013487240299582481
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,2,0.05517037957906723,0.030194824561476707,0.4390734136104584,0.3821752667427063,0.09338614344596863
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,3,0.20988528430461884,0.13060322403907776,0.24014461040496826,0.3152238428592682,0.10414298623800278
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,0,0.34269052743911743,0.10823176801204681,0.30480337142944336,0.16908924281597137,0.07518505305051804
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,3,0.016736766323447227,0.017794782295823097,0.18623849749565125,0.6330453157424927,0.14618466794490814
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,2,0.3072207272052765,0.13368676602840424,0.42879635095596313,0.09134900569915771,0.038947150111198425
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,1,0.4132916331291199,0.5259382128715515,0.059594299644231796,0.0008915451471693814,0.000284342939266935
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,0,0.47549355030059814,0.09866207838058472,0.2636418342590332,0.14181193709373474,0.020390594378113747
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,1,0.17821821570396423,0.5419333577156067,0.15873554348945618,0.08833044022321701,0.03278249502182007
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.5057142972946167,0.22279541194438934,0.2566896080970764,0.01347398292273283,0.0013267321046441793
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,3,0.023687195032835007,0.020808672532439232,0.1579364836215973,0.43869444727897644,0.3588732182979584
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,0,0.5470625758171082,0.07680340856313705,0.199709951877594,0.051209308207035065,0.12521472573280334
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,4,0.051654547452926636,0.02850150875747204,0.1884678155183792,0.337619811296463,0.3937563896179199
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,0,0.8136565685272217,0.08551450073719025,0.06444382667541504,0.01567620038986206,0.020708881318569183
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.7645888924598694,0.17222462594509125,0.06041407212615013,0.001623879186809063,0.0011485234135761857
