image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
IM001027.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001027.JPG,0,4,0.08990209549665451,0.0138367535546422,0.28362441062927246,0.03134912997484207,0.5812876224517822
IM003989.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003989.JPG,0,0,0.5019214153289795,0.1537223607301712,0.2889595627784729,0.03332971781492233,0.022066928446292877
20051110_38156_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38156_0400_PP.png,0,0,0.5299683213233948,0.08651148527860641,0.30338403582572937,0.02644185535609722,0.05369430407881737
20060411_58891_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58891_0200_PP.png,0,1,0.3080901801586151,0.3539241850376129,0.24399971961975098,0.07910369336605072,0.014882195740938187
20051205_57809_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57809_0400_PP.png,0,0,0.4487994909286499,0.11821352690458298,0.3733416497707367,0.031748998910188675,0.027896318584680557
IM001415.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001415.JPG,0,0,0.3921823799610138,0.14224310219287872,0.33211463689804077,0.0790376141667366,0.05442230775952339
IM001467.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001467.JPG,0,2,0.29286959767341614,0.18658754229545593,0.3008309006690979,0.19391588866710663,0.025796065106987953
IM000587.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000587.JPG,0,0,0.5407482981681824,0.24245724081993103,0.17595988512039185,0.02775167115032673,0.013082877732813358
20060412_58137_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_58137_0200_PP.png,0,0,0.48081663250923157,0.1133764386177063,0.2824033796787262,0.1085476204752922,0.014856002293527126
IM002622.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002622.JPG,0,0,0.43637457489967346,0.1418909877538681,0.37054163217544556,0.024827126413583755,0.026365650817751884
IM004747.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004747.JPG,0,0,0.5549931526184082,0.2217990756034851,0.20374338328838348,0.010838386602699757,0.008625989779829979
IM003381.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003381.JPG,0,3,0.1534474790096283,0.17553749680519104,0.22513064742088318,0.39447203278541565,0.051412373781204224
20051130_60601_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60601_0400_PP.png,0,2,0.2747204899787903,0.07539926469326019,0.4045912027359009,0.08002138137817383,0.1652677357196808
IM002019.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002019.JPG,0,0,0.5377002954483032,0.22570404410362244,0.18740040063858032,0.037897806614637375,0.011297433637082577
20060412_60751_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_60751_0200_PP.png,0,0,0.4582773745059967,0.2807658016681671,0.24661663174629211,0.008193669840693474,0.006146413739770651
20060407_46257_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_46257_0200_PP.png,0,2,0.2069345861673355,0.17884798347949982,0.3488219380378723,0.23406749963760376,0.031327951699495316
20060530_53042_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53042_0100_PP.png,0,2,0.3031926453113556,0.2790071666240692,0.3318423330783844,0.08045367896556854,0.005504156928509474
20060410_40633_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_40633_0200_PP.png,0,2,0.24516622722148895,0.21248768270015717,0.360569566488266,0.16072191298007965,0.02105465531349182
20060523_49191_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_49191_0100_PP.png,0,0,0.6184150576591492,0.08938531577587128,0.23624548316001892,0.025731440633535385,0.030222684144973755
IM000371.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000371.JPG,0,0,0.47106173634529114,0.19365903735160828,0.23744513094425201,0.08319194614887238,0.014642097055912018
IM002473.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002473.JPG,0,4,0.027652841061353683,0.004469216335564852,0.10410063713788986,0.03699703514575958,0.8267803192138672
IM000312.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000312.JPG,0,2,0.3628273010253906,0.16259630024433136,0.3968197703361511,0.032318755984306335,0.04543793573975563
IM003788.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003788.JPG,0,0,0.49085283279418945,0.3797060549259186,0.11086402833461761,0.014064271003007889,0.004512797575443983
20051205_57879_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57879_0400_PP.png,0,2,0.3419576585292816,0.09240463376045227,0.4029688835144043,0.08299146592617035,0.07967741042375565
20051205_57780_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_57780_0400_PP.png,0,0,0.35986751317977905,0.027729954570531845,0.3445732295513153,0.03402511775493622,0.23380418121814728
20060522_46104_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_46104_0100_PP.png,0,0,0.49662405252456665,0.30888715386390686,0.16585691273212433,0.023353109136223793,0.0052788145840168
IM002703.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002703.JPG,0,2,0.22779248654842377,0.02362290769815445,0.3490970730781555,0.06518673896789551,0.33430078625679016
IM000805.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000805.JPG,0,2,0.29104435443878174,0.09950873255729675,0.44908639788627625,0.05950089544057846,0.10085965692996979
20060411_58469_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58469_0200_PP.png,0,1,0.33310556411743164,0.506135106086731,0.1363411545753479,0.020629635080695152,0.003788504982367158
IM001492.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001492.JPG,0,0,0.45950835943222046,0.2151399850845337,0.26468655467033386,0.029860684648156166,0.030804434791207314
IM001667.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001667.JPG,0,4,0.08565855771303177,0.010354563593864441,0.17963604629039764,0.03463747724890709,0.6897132992744446
IM002202.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002202.JPG,0,0,0.6162385940551758,0.07634291052818298,0.22515720129013062,0.03981054574251175,0.04245076701045036
20051130_59793_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_59793_0400_PP.png,0,0,0.5678613781929016,0.17600420117378235,0.21891045570373535,0.027751071378588676,0.009472857229411602
IM001008.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001008.JPG,0,0,0.39660799503326416,0.28691303730010986,0.2324627935886383,0.04920157417654991,0.034814588725566864
20060407_39328_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_39328_0200_PP.png,0,1,0.34629788994789124,0.37818610668182373,0.25212645530700684,0.018602663651108742,0.004786810837686062
20051205_58091_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_58091_0400_PP.png,0,2,0.25617489218711853,0.06407202780246735,0.3569992780685425,0.12617968022823334,0.1965741664171219
IM000938.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000938.JPG,0,4,0.07796607166528702,0.04528208076953888,0.17743615806102753,0.1676083356142044,0.5317074060440063
20060530_53954_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53954_0100_PP.png,0,0,0.6043728590011597,0.2458130270242691,0.1355305165052414,0.01048215851187706,0.0038014124147593975
20051021_57862_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051021_57862_0100_PP.png,0,0,0.5363578200340271,0.1060856282711029,0.29740387201309204,0.04183177277445793,0.018320925533771515
IM000313.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000313.JPG,0,2,0.26037177443504333,0.048594336956739426,0.3938634693622589,0.07315291464328766,0.22401762008666992
20060530_53742_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53742_0100_PP.png,0,0,0.7162020206451416,0.15653054416179657,0.11770030111074448,0.00597306527197361,0.0035940606612712145
IM000860.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000860.JPG,0,0,0.4126259386539459,0.2813093662261963,0.2695155441761017,0.021115610376000404,0.015433423221111298
20051116_43801_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051116_43801_0400_PP.png,0,0,0.4364461302757263,0.34939315915107727,0.17019829154014587,0.03759266063570976,0.006369763053953648
IM003949.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003949.JPG,0,0,0.4550061821937561,0.12744547426700592,0.37338700890541077,0.020006701350212097,0.024154596030712128
IM000937.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000937.JPG,0,0,0.39528489112854004,0.14349958300590515,0.3375832438468933,0.06360722333192825,0.06002506613731384
IM004607.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004607.JPG,0,0,0.542600154876709,0.24833525717258453,0.16827701032161713,0.027433501556515694,0.013354061171412468
20060523_50616_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060523_50616_0100_PP.png,0,0,0.6628522872924805,0.21146231889724731,0.11400074511766434,0.009351820684969425,0.002332875970751047
IM001912.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001912.JPG,0,0,0.35880517959594727,0.29572179913520813,0.2731483280658722,0.04805471748113632,0.024269985035061836
20051130_60691_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60691_0400_PP.png,0,0,0.5704783201217651,0.033063821494579315,0.20251862704753876,0.10407587140798569,0.08986334502696991
IM002733.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002733.JPG,0,0,0.3794683516025543,0.10525092482566833,0.3039221167564392,0.19496901333332062,0.016389554366469383
IM002285.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002285.JPG,0,0,0.5844243764877319,0.1092386469244957,0.2378230094909668,0.0370180606842041,0.031495895236730576
IM002939.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002939.JPG,0,4,0.01841733418405056,0.0030139300506561995,0.09249581396579742,0.023481084033846855,0.8625919222831726
20060410_44802_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_44802_0200_PP.png,0,2,0.38070130348205566,0.11676221340894699,0.38662034273147583,0.08141611516475677,0.03450004756450653
20060522_43758_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_43758_0100_PP.png,0,3,0.11815498024225235,0.222096785902977,0.27266383171081543,0.3352583646774292,0.051826007664203644
IM002578.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002578.JPG,0,0,0.5417770147323608,0.16588068008422852,0.23634102940559387,0.03938167914748192,0.016619564965367317
IM000812.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000812.JPG,0,4,0.01076733972877264,0.0036117956042289734,0.09305595606565475,0.022915424779057503,0.8696495294570923
20051201_37409_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051201_37409_0400_PP.png,0,0,0.602959156036377,0.14752201735973358,0.22781838476657867,0.012995356693863869,0.008705142885446548
IM001387.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001387.JPG,0,0,0.3569318354129791,0.2980222702026367,0.28553634881973267,0.04073961451649666,0.018769899383187294
20060530_53152_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060530_53152_0100_PP.png,0,0,0.5890637636184692,0.15424245595932007,0.22921396791934967,0.016283521428704262,0.01119634136557579
IM004191.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM004191.JPG,0,0,0.420724093914032,0.28410398960113525,0.2549683749675751,0.029772531241178513,0.010430973023176193
20051130_60040_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_60040_0400_PP.png,0,0,0.5529198050498962,0.25280651450157166,0.15939965844154358,0.027880268171429634,0.006993771530687809
20051020_61757_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051020_61757_0100_PP.png,0,1,0.33763471245765686,0.5169972777366638,0.11927909404039383,0.02155894972383976,0.004529930651187897
IM003571.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM003571.JPG,0,2,0.3636941611766815,0.14997686445713043,0.42406585812568665,0.030613912269473076,0.03164917603135109
20051130_54323_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_54323_0400_PP.png,0,0,0.5117822885513306,0.04086318239569664,0.2981302738189697,0.032513104379177094,0.11671119183301926
20051205_59651_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051205_59651_0400_PP.png,0,0,0.6685869693756104,0.17939287424087524,0.14300601184368134,0.005664961412549019,0.0033492420334368944
20060407_42099_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_42099_0200_PP.png,0,0,0.6634317636489868,0.19609187543392181,0.1276170164346695,0.009085522033274174,0.003773801727220416
IM001948.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM001948.JPG,0,0,0.44247186183929443,0.13605421781539917,0.27563419938087463,0.13156810402870178,0.014271708205342293
20060522_45935_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060522_45935_0100_PP.png,1,0,0.5852616429328918,0.15557287633419037,0.2310228943824768,0.02019314095377922,0.007949434220790863
20060410_47016_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060410_47016_0200_PP.png,1,0,0.7040930390357971,0.10120709985494614,0.17763544619083405,0.010514994151890278,0.006549437530338764
20060529_56853_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060529_56853_0100_PP.png,1,1,0.12509682774543762,0.3363375961780548,0.28647634387016296,0.22091710567474365,0.031172126531600952
20051110_38239_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051110_38239_0400_PP.png,1,0,0.37578925490379333,0.26542291045188904,0.29900062084198,0.045866481959819794,0.013920757919549942
20060412_60573_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060412_60573_0200_PP.png,1,1,0.3440537452697754,0.41141146421432495,0.2112399786710739,0.024452175945043564,0.008842653594911098
20060411_61979_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_61979_0200_PP.png,1,0,0.5195123553276062,0.3327723443508148,0.1401359885931015,0.0046991826966404915,0.0028801592998206615
IM002252.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002252.JPG,1,0,0.7059066891670227,0.11887761950492859,0.13844141364097595,0.02885088324546814,0.007923396304249763
20051130_55124_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_55124_0400_PP.png,1,0,0.4609633982181549,0.4097066819667816,0.11417645215988159,0.012038253247737885,0.0031153061427176
IM002529.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002529.JPG,1,0,0.5426392555236816,0.09550640732049942,0.253180593252182,0.09028477966785431,0.01838897168636322
20051130_58921_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051130_58921_0400_PP.png,1,0,0.5608726739883423,0.17444582283496857,0.20548200607299805,0.05281510949134827,0.006384399253875017
20051213_62188_0100_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051213_62188_0100_PP.png,1,0,0.6628521084785461,0.18672196567058563,0.13012035191059113,0.016115279868245125,0.004190322943031788
20060411_58971_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060411_58971_0200_PP.png,1,0,0.37835413217544556,0.2401597648859024,0.3376237154006958,0.022504078224301338,0.021358300000429153
20060407_45932_0200_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20060407_45932_0200_PP.png,1,1,0.2815234661102295,0.3338521420955658,0.3221539556980133,0.05844599008560181,0.004024457186460495
IM000065.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM000065.JPG,1,2,0.18910378217697144,0.04275798797607422,0.33987584710121155,0.0897766649723053,0.3384857177734375
20051202_55484_0400_PP.png,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\20051202_55484_0400_PP.png,1,2,0.28836822509765625,0.3072242736816406,0.31785982847213745,0.06170901656150818,0.024838600307703018
IM002765.JPG,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/messidor\images\messidor-2\preprocess\IM002765.JPG,1,2,0.2181921899318695,0.047280605882406235,0.3212943375110626,0.11717917025089264,0.2960536479949951
