image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.9706187844276428,0.016272423788905144,0.0050704022869467735,0.005753366742283106,0.0022849927190691233
fa6f3d8bb1d5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa6f3d8bb1d5.png,0,0,0.9855990409851074,0.00735334912315011,0.003149842144921422,0.0019032880663871765,0.0019944498781114817
f7116e7b2f4e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7116e7b2f4e.png,0,0,0.9938405752182007,0.0026774185243993998,0.002358377678319812,0.000585957255680114,0.0005375926266424358
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,0,0.956073522567749,0.013223649002611637,0.015902169048786163,0.008727345615625381,0.006073426455259323
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.978797197341919,0.0045282733626663685,0.0051729376427829266,0.006672353483736515,0.004829225596040487
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.9685030579566956,0.017659252509474754,0.006706148386001587,0.004619929473847151,0.0025116349570453167
f3b27ac2d371,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b27ac2d371.png,0,0,0.9159528613090515,0.039858877658843994,0.01717214286327362,0.017999744042754173,0.009016353636980057
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.9880164861679077,0.004798992536962032,0.003147964598610997,0.00326036405749619,0.0007761559099890292
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,0,0.9924309849739075,0.001570871681906283,0.002495801541954279,0.0016453652642667294,0.001856908667832613
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.9902811050415039,0.0038423610385507345,0.004758541937917471,0.0006418437696993351,0.00047620877739973366
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,0,0.9118357300758362,0.021967975422739983,0.03994745388627052,0.0180292259901762,0.00821966864168644
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.9873692393302917,0.00656366441398859,0.0019110746216028929,0.002510575344786048,0.0016454450087621808
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,0,0.932831346988678,0.02996286004781723,0.02249954082071781,0.008030212484300137,0.0066759902983903885
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.9743382334709167,0.002859284169971943,0.005810312461107969,0.013566556386649609,0.0034255858045071363
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.9847650527954102,0.006501910742372274,0.0034760739654302597,0.0029805751983076334,0.002276417100802064
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.9919649362564087,0.00342481373809278,0.0019441633485257626,0.0015068578068166971,0.0011592610972002149
ebf4b22240f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebf4b22240f4.png,0,0,0.9800686836242676,0.008872301317751408,0.004283981863409281,0.004356978461146355,0.002418041229248047
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.9779894948005676,0.011444197036325932,0.005064852070063353,0.0026298328302800655,0.0028716635424643755
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.7362638115882874,0.05654193460941315,0.12799391150474548,0.06177505850791931,0.017425285652279854
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.9449713230133057,0.027333436533808708,0.01230247225612402,0.009308360517024994,0.0060844384133815765
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,0,0.9840764403343201,0.007190403062850237,0.0038637686520814896,0.002358474535867572,0.0025109685957431793
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,0,0.9868680238723755,0.005645232740789652,0.0036381699610501528,0.0025894856080412865,0.0012591946870088577
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,0,0.9609426856040955,0.012891827151179314,0.01799173280596733,0.005066275596618652,0.0031074811704456806
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,0,0.992320716381073,0.003547513158991933,0.0012934199767187238,0.001810864545404911,0.001027541235089302
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.9907562136650085,0.003271650755777955,0.0027996415738016367,0.0018845291342586279,0.001287959166802466
f4874247ede6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4874247ede6.png,0,0,0.9958215951919556,0.0015264888061210513,0.0009077920694835484,0.0008413763134740293,0.0009027484920807183
ed648b9bcd95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed648b9bcd95.png,0,0,0.9899817109107971,0.008414875715970993,0.0009424914023838937,0.00027460965793579817,0.0003863932506646961
eebd1e195952,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eebd1e195952.png,0,0,0.9864981174468994,0.006029628217220306,0.002486664801836014,0.0023385551758110523,0.0026470660232007504
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.9761767387390137,0.010458040051162243,0.003926157020032406,0.006532788742333651,0.0029062319081276655
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,0,0.9292117953300476,0.03956807404756546,0.011239983141422272,0.015398683026432991,0.0045814975164830685
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,0,0.9126576781272888,0.038562607020139694,0.015455471351742744,0.022554218769073486,0.010769992135465145
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.9859722852706909,0.0072877248749136925,0.003489062190055847,0.0018415634986013174,0.0014092259807512164
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.9499616622924805,0.010270196944475174,0.012230106629431248,0.021203171461820602,0.006334810517728329
e60e4edb3ca9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e60e4edb3ca9.png,0,0,0.9505301117897034,0.02594320848584175,0.00983181968331337,0.007807599380612373,0.005887281149625778
fbfa925506f6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbfa925506f6.png,0,0,0.9757570624351501,0.004966202657669783,0.012703522108495235,0.0033517025876790285,0.0032215663231909275
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,1,0.01790267787873745,0.9738543629646301,0.006606010254472494,0.0003831861540675163,0.001253754016943276
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,0,0.986660361289978,0.006876811850816011,0.002808615332469344,0.002171433065086603,0.0014828704297542572
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,0,0.9814898371696472,0.010492772795259953,0.0029511868488043547,0.0031775713432580233,0.0018887054175138474
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,0,0.9785802364349365,0.00992008950561285,0.0038595653604716063,0.004845078568905592,0.0027950480580329895
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,0,0.9916002750396729,0.004497219808399677,0.0017792166909202933,0.0013787706848233938,0.0007444271468557417
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.9960947632789612,0.001042246469296515,0.0009760039392858744,0.0009578614262863994,0.0009292144095525146
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.991752564907074,0.003667136887088418,0.0016196216456592083,0.0015872722724452615,0.0013733861269429326
f7e9fa75c7c1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7e9fa75c7c1.png,0,0,0.9832789301872253,0.009278776124119759,0.0037356310058385134,0.002028060145676136,0.001678529311902821
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.5320598483085632,0.39897558093070984,0.023659108206629753,0.03910157084465027,0.006203945260494947
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,0,0.9829933643341064,0.006673838011920452,0.003576341550797224,0.0036330369766801596,0.003123402828350663
f4de9620e3f2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4de9620e3f2.png,0,0,0.9853958487510681,0.009937155060470104,0.002691533649340272,0.0011159104760736227,0.0008595295366831124
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.8602924942970276,0.055871717631816864,0.049096085131168365,0.01655532978475094,0.01818438060581684
ed6bd9293a89,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6bd9293a89.png,0,0,0.95799320936203,0.02091204561293125,0.008743630722165108,0.008626448921859264,0.003724664682522416
e8e44b3160e3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8e44b3160e3.png,0,0,0.9452825784683228,0.01827155612409115,0.018151022493839264,0.011941124685108662,0.006353708449751139
e66855a5c583,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66855a5c583.png,0,0,0.5817252993583679,0.19875018298625946,0.09721291810274124,0.0766642615199089,0.04564734175801277
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.9806726574897766,0.006028154399245977,0.004392377566546202,0.004984880331903696,0.00392190832644701
ef7eb85b75fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef7eb85b75fc.png,0,0,0.9199513792991638,0.03708385303616524,0.021966762840747833,0.013899656943976879,0.007098305504769087
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,0,0.9401443600654602,0.013962134718894958,0.022806715220212936,0.01631578616797924,0.006771027110517025
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,0,0.8492602705955505,0.05363072454929352,0.05501542240381241,0.018021900206804276,0.02407180331647396
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.9939849972724915,0.003621981479227543,0.0008767260587774217,0.0009664183016866446,0.0005499586695805192
f9d8ff3e6592,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d8ff3e6592.png,0,0,0.9976254105567932,0.0012042924063280225,0.00044894314487464726,0.0003539922181516886,0.0003673180181067437
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.9619002342224121,0.016737578436732292,0.011154561303555965,0.004381116013973951,0.005826626904308796
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.9867774844169617,0.009735336527228355,0.0024141857866197824,0.0005960940616205335,0.000476886605611071
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.9799615144729614,0.01214849203824997,0.004327086266130209,0.002084175357595086,0.0014787220861762762
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,0,0.8935918807983398,0.043043579906225204,0.02586195431649685,0.025145649909973145,0.012356854043900967
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,0,0.9047483801841736,0.07304462790489197,0.01607639342546463,0.0023250000085681677,0.0038056306075304747
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,1,0.2763252854347229,0.3757184147834778,0.26402124762535095,0.07691004872322083,0.00702499458566308
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.9745974540710449,0.0031763685401529074,0.010196710005402565,0.00586356408894062,0.006165795959532261
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.9615474343299866,0.016316469758749008,0.008972262032330036,0.009585680440068245,0.003578114090487361
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,0,0.9764531850814819,0.012408244423568249,0.005312291905283928,0.0030844437424093485,0.0027417996898293495
f5733f77273d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5733f77273d.png,0,0,0.8503279685974121,0.06565181165933609,0.04090655595064163,0.03159596398472786,0.011517704464495182
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,0,0.9768483638763428,0.012413709424436092,0.0035076902713626623,0.004528435878455639,0.0027018447872251272
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.9955099821090698,0.002047580201178789,0.0009008850902318954,0.0009358788374811411,0.0006057090358808637
ea6a53e54d0f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea6a53e54d0f.png,0,0,0.8940854072570801,0.061852432787418365,0.01976192556321621,0.013841157779097557,0.010458964854478836
ed2c52c14493,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2c52c14493.png,0,0,0.9678672552108765,0.013600727543234825,0.006121301557868719,0.00821484811604023,0.004195869900286198
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.9901655316352844,0.004752467852085829,0.002022357424721122,0.002358450321480632,0.0007012247224338353
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,0,0.9926902651786804,0.003326933830976486,0.0012593383435159922,0.0017445440171286464,0.0009788698516786098
fd0a70082e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd0a70082e7c.png,0,0,0.9976141452789307,0.0009566884255036712,0.000764641968999058,0.00039880553958937526,0.0002656531287357211
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,0,0.958024799823761,0.016851797699928284,0.009296038188040257,0.007212444674223661,0.008614936843514442
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,0,0.958537220954895,0.020734570920467377,0.006962249521166086,0.009685319848358631,0.004080579616129398
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,0,0.9139739274978638,0.061820145696401596,0.011349937878549099,0.006931053474545479,0.005924965254962444
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,0,0.9602115750312805,0.023675205186009407,0.006500630639493465,0.00532794464379549,0.004284546710550785
ef247f28004f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef247f28004f.png,0,0,0.9727711081504822,0.007157747633755207,0.008851895108819008,0.009370655752718449,0.0018485405016690493
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,0,0.9853530526161194,0.00606647739186883,0.003311030101031065,0.003058352740481496,0.0022111795842647552
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,1,0.07302071899175644,0.6809306740760803,0.09885045140981674,0.033571090549230576,0.11362706124782562
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,0,0.797182559967041,0.10783891379833221,0.06317833811044693,0.01785431057214737,0.013945856131613255
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,1,0.00022311545035336167,0.5549256801605225,0.4434680938720703,0.0007569538429379463,0.0006261110538616776
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.000990445725619793,0.008457907475531101,0.9648950099945068,0.025309758260846138,0.000346922519383952
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,0,0.46873730421066284,0.4344322085380554,0.048191897571086884,0.015717128291726112,0.03292141482234001
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,1,0.01186740305274725,0.839047908782959,0.13183921575546265,0.0013033312279731035,0.015942150726914406
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,1,0.06094946339726448,0.511759877204895,0.3100813329219818,0.004997769370675087,0.11221157759428024
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,1,0.06903019547462463,0.9097961783409119,0.018474962562322617,0.0006916497950442135,0.0020070697646588087
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,1,0.11854749172925949,0.6640546321868896,0.15259003639221191,0.011083055287599564,0.0537247508764267
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,1,0.267076313495636,0.6627983450889587,0.027680594474077225,0.01650427281856537,0.025940487161278725
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,1,0.0036281244829297066,0.5430912971496582,0.2757749557495117,0.009671377949416637,0.16783425211906433
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,1,0.00667560426518321,0.8254812359809875,0.12883201241493225,0.030944019556045532,0.008067089132964611
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,1,0.0063523296266794205,0.9749821424484253,0.015751732513308525,0.00019819100270979106,0.0027156637515872717
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,1,0.006464682519435883,0.9777973890304565,0.010609053075313568,0.0006015058606863022,0.004527355544269085
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,1,0.18521617352962494,0.7862443923950195,0.021556047722697258,0.0008390693692490458,0.006144371349364519
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,1,0.25161013007164,0.666732907295227,0.07929345965385437,0.0017593364464119077,0.0006042104796506464
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,1,0.002908563008531928,0.560852587223053,0.3797699213027954,0.0046203420497477055,0.05184856802225113
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,1,0.008267277851700783,0.988141655921936,0.003263138234615326,0.00013339599536266178,0.0001946305128512904
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,1,0.2703399062156677,0.5979943871498108,0.1189609169960022,0.011513959616422653,0.0011907626176252961
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,2,0.009348336607217789,0.12947623431682587,0.7902194857597351,0.04060373082756996,0.030352188274264336
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,1,0.0002999438438564539,0.6111847162246704,0.37609219551086426,0.01062347088009119,0.0017996312817558646
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,2,0.001984832575544715,0.3594263195991516,0.5737621188163757,0.01376065518707037,0.0510660745203495
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,2,0.3321390151977539,0.19588735699653625,0.3657585084438324,0.07267589122056961,0.033539216965436935
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,1,0.010792998597025871,0.6998363733291626,0.25271832942962646,0.0039443811401724815,0.032708026468753815
