image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.52024245262146,0.24607522785663605,0.20822913944721222,0.020587792620062828,0.004865373019129038
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,1,0.28739479184150696,0.5021951794624329,0.1717485636472702,0.03364081308245659,0.005020630080252886
fefded6bf135,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fefded6bf135.png,0,0,0.5315911769866943,0.24528783559799194,0.16329516470432281,0.05073405057191849,0.009091717191040516
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,0,0.5214786529541016,0.16765490174293518,0.23393651843070984,0.07239321619272232,0.00453674653545022
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,4,0.06958592683076859,0.011887901462614536,0.14759096503257751,0.19113512337207794,0.5798000693321228
e6a5e4718873,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a5e4718873.png,0,2,0.26138123869895935,0.14794473350048065,0.3512226641178131,0.21251216530799866,0.026939185336232185
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,1,0.33620694279670715,0.3716469407081604,0.2301044911146164,0.0552791990339756,0.006762486882507801
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.5168566107749939,0.21940985321998596,0.23856908082962036,0.020356690511107445,0.004807756282389164
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,2,0.20076872408390045,0.2330506294965744,0.4075765609741211,0.1494280844926834,0.009176008403301239
ff4832d55461,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4832d55461.png,0,0,0.509248673915863,0.2787914574146271,0.18902981281280518,0.019557198509573936,0.003372885985299945
fb1b8771c70a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb1b8771c70a.png,0,2,0.1683095097541809,0.12163195013999939,0.3878915011882782,0.3065367639064789,0.015630263835191727
f26b02ead915,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f26b02ead915.png,0,1,0.3339880108833313,0.35859307646751404,0.26500508189201355,0.036239512264728546,0.006174255162477493
ee3fe7809e6a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee3fe7809e6a.png,0,0,0.5745846033096313,0.1580333262681961,0.22412696480751038,0.03679490089416504,0.006460185162723064
f57cf3b6f48e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f57cf3b6f48e.png,0,0,0.55082106590271,0.14706562459468842,0.25601932406425476,0.0405016727745533,0.005592258181422949
f531232ecb55,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f531232ecb55.png,0,3,0.1464606672525406,0.0265132337808609,0.22852811217308044,0.5398659110069275,0.05863206461071968
ef4121e9bb67,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef4121e9bb67.png,0,3,0.030270840972661972,0.02907959371805191,0.13605427742004395,0.7723440527915955,0.03225122019648552
ef5155990874,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef5155990874.png,0,0,0.4941834509372711,0.08095229417085648,0.30575138330459595,0.07308292388916016,0.046029895544052124
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.5345060229301453,0.19730710983276367,0.23877844214439392,0.02449372038245201,0.004914623685181141
ea5c42a78979,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea5c42a78979.png,0,3,0.0445609986782074,0.049260083585977554,0.2340930998325348,0.6519654989242554,0.020120279863476753
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.453207790851593,0.14607316255569458,0.23120012879371643,0.16559429466724396,0.0039246222004294395
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,3,0.1278333067893982,0.11524824798107147,0.30160343647003174,0.408456951379776,0.04685808718204498
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.4155323803424835,0.2074032425880432,0.33003488183021545,0.04217952862381935,0.00484992703422904
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.31826335191726685,0.27464747428894043,0.291279673576355,0.10191377997398376,0.013895723037421703
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,0,0.4332754611968994,0.0928000882267952,0.18823593854904175,0.25742053985595703,0.028267918154597282
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,0,0.3985964059829712,0.23241554200649261,0.28098049759864807,0.06711544841527939,0.020892146974802017
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.6024957299232483,0.17710143327713013,0.18272943794727325,0.024112150073051453,0.013561277650296688
f4d3169b468a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3169b468a.png,0,2,0.3298656940460205,0.21786193549633026,0.33604294061660767,0.09553176909685135,0.020697692409157753
ec6f1797a25a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec6f1797a25a.png,0,2,0.13957321643829346,0.13077124953269958,0.4026542901992798,0.30386272072792053,0.023138538002967834
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,2,0.17724156379699707,0.11626145988702774,0.41076502203941345,0.2873578369617462,0.008374079130589962
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,3,0.14132075011730194,0.07629775255918503,0.3447532057762146,0.4198882579803467,0.017740050330758095
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.37565481662750244,0.2783305048942566,0.2710288465023041,0.06386324018239975,0.011122659780085087
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,2,0.16736392676830292,0.12814368307590485,0.34745386242866516,0.33845558762550354,0.018582936376333237
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.45247775316238403,0.2490987479686737,0.24562089145183563,0.04686770588159561,0.005934893619269133
f0a2dc580009,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0a2dc580009.png,0,1,0.33096107840538025,0.4122771918773651,0.22048333287239075,0.02675231173634529,0.00952608697116375
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,2,0.16984055936336517,0.21923954784870148,0.36461973190307617,0.23296034336090088,0.013339738361537457
ff631653374e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff631653374e.png,0,3,0.10088469833135605,0.06855915486812592,0.3184085786342621,0.4962569773197174,0.01589064486324787
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,3,0.037847090512514114,0.00991267990320921,0.10775022208690643,0.7605943083763123,0.08389575779438019
f71bea807c96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71bea807c96.png,0,2,0.3355596661567688,0.20167475938796997,0.3491303026676178,0.10788892209529877,0.005746342241764069
e966850247f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e966850247f4.png,0,2,0.12136808037757874,0.10384685546159744,0.45915767550468445,0.304939329624176,0.010688118636608124
e6552b7432b3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6552b7432b3.png,0,3,0.0754464864730835,0.07972445338964462,0.306105375289917,0.5239290595054626,0.014794638380408287
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.3165353238582611,0.3113752007484436,0.281355619430542,0.07711014896631241,0.013623649254441261
f48241b0c995,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f48241b0c995.png,0,0,0.3553004562854767,0.28181761503219604,0.28877484798431396,0.06648561358451843,0.007621518801897764
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,3,0.10030381381511688,0.10407920926809311,0.2644997537136078,0.503730058670044,0.02738717757165432
eedae6b28f96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eedae6b28f96.png,0,3,0.1960727721452713,0.05235307663679123,0.08915586024522781,0.6533991694450378,0.009019161574542522
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,2,0.25504469871520996,0.12819944322109222,0.3287351429462433,0.27072253823280334,0.017298219725489616
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.4302457571029663,0.245182603597641,0.2857634723186493,0.03143998607993126,0.007368098478764296
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,2,0.26638275384902954,0.12832336127758026,0.34947943687438965,0.2400231808423996,0.015791291370987892
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.41456931829452515,0.30672767758369446,0.2560410797595978,0.018903277814388275,0.0037586844991892576
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,3,0.15281033515930176,0.046792592853307724,0.28378212451934814,0.46158888936042786,0.055026084184646606
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,1,0.29347702860832214,0.2988053262233734,0.29782921075820923,0.09533844888210297,0.014549978077411652
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,2,0.13886666297912598,0.15523967146873474,0.3995526432991028,0.2922405004501343,0.014100516214966774
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,3,0.12624472379684448,0.13051898777484894,0.32671836018562317,0.40754184126853943,0.00897604413330555
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,3,0.17577004432678223,0.033671654760837555,0.31584569811820984,0.45597654581069946,0.018736056983470917
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,3,0.09502562880516052,0.012402771040797234,0.1506490558385849,0.596764087677002,0.14515845477581024
f1979147aad4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1979147aad4.png,0,0,0.5717970728874207,0.1921178102493286,0.17860160768032074,0.05460919812321663,0.002874300116673112
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.5803505182266235,0.15852411091327667,0.21292462944984436,0.03293197974562645,0.015268731862306595
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,0,0.4291025996208191,0.1946156769990921,0.2839118540287018,0.05842180177569389,0.03394805267453194
ef48780f5d5f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef48780f5d5f.png,0,0,0.3821982443332672,0.35437700152397156,0.21004873514175415,0.04620615765452385,0.007169853895902634
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,2,0.140828475356102,0.22044844925403595,0.40430328249931335,0.2239292860031128,0.010490469634532928
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.46797722578048706,0.29549750685691833,0.21567480266094208,0.017441287636756897,0.0034091570414602757
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.5145415663719177,0.3196322023868561,0.14607422053813934,0.014447673223912716,0.005304371006786823
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.42790672183036804,0.1824043095111847,0.2438744157552719,0.1150396317243576,0.030774926766753197
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.6795526742935181,0.0806146040558815,0.15350238978862762,0.08599814772605896,0.00033220925251953304
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,2,0.14941352605819702,0.056263525038957596,0.4635108411312103,0.31526708602905273,0.015545009635388851
e79e10907295,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e79e10907295.png,0,3,0.14256253838539124,0.054439082741737366,0.195168599486351,0.48610877990722656,0.12172102928161621
fa9bece586fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9bece586fc.png,0,3,0.14778614044189453,0.09026367962360382,0.19267137348651886,0.5090070962905884,0.06027165427803993
f1d719c97838,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1d719c97838.png,0,0,0.504338800907135,0.1475972831249237,0.23580579459667206,0.09013012051582336,0.022127969190478325
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,0,0.39002951979637146,0.2520827353000641,0.30974164605140686,0.04333378002047539,0.004812355153262615
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.41384705901145935,0.10140500217676163,0.1688956767320633,0.30967098474502563,0.006181251723319292
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,3,0.09964364022016525,0.08702365309000015,0.20975157618522644,0.571108877658844,0.03247227519750595
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.5298395752906799,0.27046433091163635,0.15660639107227325,0.03972342982888222,0.003366190707311034
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,2,0.24077846109867096,0.26595574617385864,0.28874319791793823,0.18623410165309906,0.01828848570585251
e8ddfc9709ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8ddfc9709ce.png,0,2,0.19344782829284668,0.10109531134366989,0.37042108178138733,0.29507672786712646,0.03995901346206665
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.31156137585639954,0.157832071185112,0.2988327145576477,0.16259296238422394,0.06918083876371384
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,3,0.14892390370368958,0.18727320432662964,0.29149267077445984,0.3493014872074127,0.023008812218904495
e9678824215d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9678824215d.png,0,0,0.43453726172447205,0.1479596346616745,0.3240184187889099,0.06926725059747696,0.02421737089753151
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.4977753162384033,0.058302756398916245,0.28373610973358154,0.08345429599285126,0.07673155516386032
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,2,0.16329911351203918,0.06702025979757309,0.4523674547672272,0.3001839220523834,0.017129316926002502
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,0,0.41564100980758667,0.3963026702404022,0.15024591982364655,0.029977096244692802,0.007833371870219707
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,3,0.1118200346827507,0.017020000144839287,0.2630597651004791,0.5095627903938293,0.09853748977184296
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,3,0.11087304353713989,0.039980724453926086,0.17513403296470642,0.6095303893089294,0.06448187679052353
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,4,0.2589395344257355,0.00844255369156599,0.20171602070331573,0.007706924807280302,0.5231949687004089
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.24536000192165375,0.1005612164735794,0.3334886431694031,0.20558984577655792,0.11500030010938644
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,0,0.42363879084587097,0.07106784731149673,0.3936808407306671,0.07844708114862442,0.033165473490953445
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,4,0.05486108735203743,0.003538979683071375,0.13729017972946167,0.028535809367895126,0.7757740020751953
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,0,0.5368001461029053,0.18039487302303314,0.2200295627117157,0.039009831845760345,0.023765619844198227
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,3,0.015087811276316643,0.004006358329206705,0.03554953634738922,0.7898266315460205,0.1555296778678894
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,1,0.30004674196243286,0.30634260177612305,0.26410654187202454,0.11223483830690384,0.017269272357225418
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,3,0.08586064726114273,0.052786849439144135,0.22948358952999115,0.5616717338562012,0.0701972171664238
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,3,0.1422063112258911,0.08432833850383759,0.33570119738578796,0.4172791540622711,0.02048504538834095
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,4,0.04734647274017334,0.005833290051668882,0.13661223649978638,0.03587336465716362,0.7743346691131592
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,2,0.23967766761779785,0.17388039827346802,0.5237014293670654,0.047393396496772766,0.015347068198025227
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,2,0.2697944641113281,0.10033240914344788,0.3612273931503296,0.25643715262413025,0.012208611704409122
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.5264670848846436,0.23760955035686493,0.19017769396305084,0.024954039603471756,0.020791713148355484
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,3,0.14535263180732727,0.03654816374182701,0.2977128326892853,0.5024959444999695,0.01789041794836521
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,1,0.30825579166412354,0.32757291197776794,0.27993372082710266,0.05785752460360527,0.026380063965916634
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.4078925848007202,0.3255455791950226,0.22008851170539856,0.034205444157123566,0.012267899699509144
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,3,0.04099487513303757,0.025888243690133095,0.23130905628204346,0.6699362397193909,0.031871549785137177
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,4,0.040245939046144485,0.001995001919567585,0.10149221122264862,0.042114660143852234,0.814152181148529
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,3,0.09001272171735764,0.014448877424001694,0.19611240923404694,0.6062387228012085,0.09318728744983673
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,0,0.4712800085544586,0.07340181618928909,0.30420082807540894,0.11217425018548965,0.038943130522966385
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.46618545055389404,0.3407544791698456,0.15478846430778503,0.02310474030673504,0.015166930854320526
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,0,0.44808629155158997,0.023387372493743896,0.2850014865398407,0.09295319765806198,0.15057167410850525
