image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f7508f14dd7b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7508f14dd7b.png,0,0,0.5036818385124207,0.1453365534543991,0.17646929621696472,0.05468000844120979,0.119832344353199
ec57cc20d776,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec57cc20d776.png,0,0,0.7775049209594727,0.13331688940525055,0.08581635355949402,0.0016667774179950356,0.0016949874116107821
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,0,0.687130868434906,0.09512228518724442,0.16789782047271729,0.008639882318675518,0.041209034621715546
e893e86dde94,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e893e86dde94.png,0,0,0.39122262597084045,0.15283483266830444,0.21793435513973236,0.09069444239139557,0.14731372892856598
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,4,0.23059354722499847,0.1914108842611313,0.15126551687717438,0.1739741712808609,0.25275588035583496
e7578d8dba72,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7578d8dba72.png,0,0,0.7042294144630432,0.18301080167293549,0.10816210508346558,0.0033808068837970495,0.001216838019900024
f9d52509c571,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d52509c571.png,0,0,0.5262421369552612,0.1743624210357666,0.1802072525024414,0.03854094073176384,0.08064725250005722
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,0,0.3958376944065094,0.24499450623989105,0.1772945374250412,0.07277403771877289,0.10909926891326904
f002ce614c59,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f002ce614c59.png,0,0,0.892146646976471,0.0740683302283287,0.03221447393298149,0.0009655957692302763,0.0006049336516298354
eb175669d789,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb175669d789.png,0,0,0.7848981022834778,0.1133778840303421,0.07893011718988419,0.007781006395816803,0.015012875199317932
f58f0b2fd718,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58f0b2fd718.png,0,0,0.47867679595947266,0.18194769322872162,0.20156051218509674,0.05765126645565033,0.08016373217105865
e5f73f2855c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f73f2855c0.png,0,0,0.610109806060791,0.13802111148834229,0.15351122617721558,0.03854503110051155,0.059812869876623154
f00ce9b9d6f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f00ce9b9d6f4.png,0,0,0.6418586373329163,0.17807206511497498,0.12047067284584045,0.020386282354593277,0.03921226039528847
fe3f62695b2d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3f62695b2d.png,0,0,0.6442298293113708,0.1806957721710205,0.13528959453105927,0.013939138501882553,0.02584565058350563
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,0,0.31808361411094666,0.14521023631095886,0.12666989862918854,0.09334032237529755,0.3166959583759308
eb6b1f1c09db,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb6b1f1c09db.png,0,0,0.6716338396072388,0.08385370671749115,0.1873919516801834,0.02540760301053524,0.0317128449678421
f71333204618,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71333204618.png,0,0,0.5893651247024536,0.15060752630233765,0.17809060215950012,0.0271524079144001,0.054784372448921204
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,0,0.8865352272987366,0.05529450625181198,0.05537329614162445,0.0009670889703556895,0.001829934655688703
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,0,0.27270519733428955,0.17332620918750763,0.17358091473579407,0.13762499392032623,0.2427627146244049
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.6500838398933411,0.218746617436409,0.10876980423927307,0.0106339817866683,0.011765784583985806
f9e1c439d4c8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e1c439d4c8.png,0,0,0.63060462474823,0.12649066746234894,0.1361135095357895,0.024769293144345284,0.08202189952135086
e582e56e7942,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e582e56e7942.png,0,0,0.322236031293869,0.1948820948600769,0.1839994192123413,0.1072629988193512,0.191619411110878
edceb0657d77,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\edceb0657d77.png,0,0,0.6606193780899048,0.2604779005050659,0.0714341551065445,0.004088954534381628,0.00337967649102211
f85c78201a50,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85c78201a50.png,0,0,0.36601120233535767,0.18876615166664124,0.17985627055168152,0.0973188504576683,0.1680474728345871
e5197d77ec68,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5197d77ec68.png,0,0,0.5211607217788696,0.17821523547172546,0.23423798382282257,0.031044287607073784,0.035341791808605194
f431f2e119d7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f431f2e119d7.png,0,0,0.7309569716453552,0.14908267557621002,0.10405012965202332,0.009056361392140388,0.006853823084384203
f7735b6d47f7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7735b6d47f7.png,0,0,0.6397168040275574,0.16343636810779572,0.1414046436548233,0.02787545882165432,0.027566688135266304
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,0,0.4080454707145691,0.20507124066352844,0.17870354652404785,0.07039088010787964,0.13778886198997498
f3a4751af42e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a4751af42e.png,0,0,0.5388243794441223,0.15379154682159424,0.15665952861309052,0.0516517236828804,0.09907278418540955
f298b7d05958,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f298b7d05958.png,0,0,0.45348891615867615,0.1596047431230545,0.1667703539133072,0.06330154091119766,0.15683448314666748
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.6464731693267822,0.09582292288541794,0.15700869262218475,0.040554046630859375,0.0601411797106266
fcc32dffd24d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc32dffd24d.png,0,0,0.7988392114639282,0.11476211249828339,0.07885462790727615,0.003955724649131298,0.003588356077671051
fb88783de055,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb88783de055.png,0,0,0.43570077419281006,0.12398333102464676,0.18729282915592194,0.08987733721733093,0.16314572095870972
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.43503859639167786,0.17532534897327423,0.18310905992984772,0.06942546367645264,0.13710159063339233
f62b8a076833,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f62b8a076833.png,0,0,0.45245495438575745,0.173039048910141,0.18389354646205902,0.06476107239723206,0.12585140764713287
f66c4ee86629,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f66c4ee86629.png,0,0,0.8881305456161499,0.07942480593919754,0.030424803495407104,0.0008228977094404399,0.0011968775652348995
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,0,0.5731642842292786,0.1684727966785431,0.1588960438966751,0.041200682520866394,0.058266159147024155
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,0,0.5414240956306458,0.14280405640602112,0.16647985577583313,0.04266410320997238,0.10662787407636642
f0e1201b5c1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0e1201b5c1f.png,0,0,0.7646574974060059,0.15167193114757538,0.07546835392713547,0.005047821905463934,0.003154404927045107
f68690db78d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f68690db78d3.png,0,0,0.5310943126678467,0.1717335432767868,0.17594359815120697,0.041630133986473083,0.07959848642349243
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,4,0.2400469332933426,0.19204767048358917,0.1441221684217453,0.12985025346279144,0.2939329743385315
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,0,0.4634850323200226,0.2031741589307785,0.15852852165699005,0.062251485884189606,0.11256083101034164
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,0,0.420306533575058,0.24500662088394165,0.15329566597938538,0.05855347216129303,0.12283775210380554
ee77763a6afb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee77763a6afb.png,0,0,0.7317303419113159,0.13539093732833862,0.09940069168806076,0.021524745970964432,0.011953219771385193
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,0,0.5186063647270203,0.18710732460021973,0.1854276955127716,0.03519677370786667,0.07366189360618591
ec01f0862669,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec01f0862669.png,0,0,0.382697194814682,0.17578035593032837,0.19186639785766602,0.07969241589307785,0.16996365785598755
e69b48516577,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e69b48516577.png,0,0,0.667148232460022,0.16625382006168365,0.11412106454372406,0.026917265728116035,0.025559617206454277
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,0,0.32807493209838867,0.16372692584991455,0.2015770673751831,0.12582442164421082,0.18079662322998047
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.7201871275901794,0.12587763369083405,0.12694719433784485,0.010886464267969131,0.01610156148672104
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.8056226372718811,0.12804323434829712,0.06165461614727974,0.0032387578394263983,0.0014407470589503646
ecad6845f630,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ecad6845f630.png,0,0,0.46802130341529846,0.28062257170677185,0.16108976304531097,0.04346352815628052,0.046802833676338196
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.4270375669002533,0.17078307271003723,0.20393075048923492,0.05818374827504158,0.14006482064723969
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.22206908464431763,0.38674816489219666,0.19461430609226227,0.12588147819042206,0.070686936378479
fc898dfeb24f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc898dfeb24f.png,0,0,0.7122189402580261,0.15433113276958466,0.11202666908502579,0.012631023302674294,0.008792204782366753
eabc7c716255,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabc7c716255.png,0,0,0.648730456829071,0.12904676795005798,0.13804779946804047,0.03227992728352547,0.05189504474401474
ff4955e76894,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff4955e76894.png,0,0,0.4515204131603241,0.23024281859397888,0.17162317037582397,0.052571848034858704,0.09404174983501434
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.5211191177368164,0.12832313776016235,0.17154714465141296,0.06866368651390076,0.11034689843654633
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.5787054300308228,0.22017303109169006,0.15160131454467773,0.0217897891998291,0.02773035503923893
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,0,0.8244622945785522,0.11246700584888458,0.061636850237846375,0.0005630290252156556,0.0008708127425052226
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.6581133008003235,0.13172417879104614,0.14168323576450348,0.024786202237010002,0.043693121522665024
e66ad813a508,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66ad813a508.png,0,0,0.5270057320594788,0.2088424414396286,0.15290045738220215,0.04444499313831329,0.06680641323328018
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,0,0.6101889610290527,0.09962684661149979,0.15826041996479034,0.0476311556994915,0.08429265767335892
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,0,0.5947463512420654,0.16332994401454926,0.1315598040819168,0.027099967002868652,0.08326389640569687
e632e38fd2d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e632e38fd2d4.png,0,0,0.799872636795044,0.15032091736793518,0.04647528752684593,0.002142910612747073,0.0011883240658789873
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,0,0.49497565627098083,0.24999725818634033,0.16892068088054657,0.04730242118239403,0.038803890347480774
e59c5f345bb0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e59c5f345bb0.png,0,0,0.3498697876930237,0.18681584298610687,0.20793041586875916,0.10702744871377945,0.14835648238658905
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,0,0.5738175511360168,0.2390107810497284,0.12842310965061188,0.03404020145535469,0.024708358570933342
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.7754412293434143,0.12129371613264084,0.08637852966785431,0.006029416806995869,0.010857075452804565
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,0,0.5317383408546448,0.17647364735603333,0.1853349804878235,0.03841777890920639,0.06803523004055023
fca1a8738b8a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca1a8738b8a.png,0,0,0.5309773087501526,0.17404331266880035,0.17042942345142365,0.03877093270421028,0.08577901124954224
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,0,0.4855191707611084,0.2000689059495926,0.1415417492389679,0.04441845044493675,0.12845171988010406
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.47099947929382324,0.21156086027622223,0.18162347376346588,0.056151363998651505,0.07966482639312744
f58cdfa968be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58cdfa968be.png,0,0,0.767678439617157,0.13287703692913055,0.09235471487045288,0.00406228331848979,0.0030276060570031404
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,4,0.14169788360595703,0.07996956259012222,0.16556449234485626,0.18704010546207428,0.4257279336452484
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,0,0.48147982358932495,0.14863917231559753,0.16548685729503632,0.052398212254047394,0.1519959270954132
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,0,0.3881203532218933,0.13894468545913696,0.18234777450561523,0.05325869470834732,0.23732858896255493
e580676516b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e580676516b0.png,1,0,0.4510529041290283,0.17753663659095764,0.2292976975440979,0.07390784472227097,0.06820499151945114
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,0,0.6907830834388733,0.1930684894323349,0.08279194682836533,0.011712062172591686,0.021644465625286102
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,0,0.35541442036628723,0.16513806581497192,0.19845783710479736,0.08790532499551773,0.19308429956436157
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,0,0.6282700896263123,0.18813656270503998,0.137654110789299,0.011810601688921452,0.03412867337465286
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,2,0.22109590470790863,0.11207053810358047,0.25456568598747253,0.18612588942050934,0.22614195942878723
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,0,0.5224488377571106,0.10733301192522049,0.1985873579978943,0.05051473155617714,0.12111607193946838
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,0,0.26004427671432495,0.14726531505584717,0.19957514107227325,0.14175917208194733,0.2513560950756073
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,4,0.19613605737686157,0.11538591235876083,0.1754617840051651,0.16541078686714172,0.3476054072380066
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,0,0.41899627447128296,0.13779300451278687,0.19430050253868103,0.06997948884963989,0.17893072962760925
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,0,0.48079007863998413,0.18563617765903473,0.20070965588092804,0.04035836458206177,0.09250573068857193
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,0,0.30479684472084045,0.11104490607976913,0.18391497433185577,0.0990394726395607,0.3012036979198456
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,0,0.5608752369880676,0.14653751254081726,0.19346198439598083,0.03503947705030441,0.06408587098121643
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,4,0.10586552321910858,0.07495306432247162,0.11774086207151413,0.26443397998809814,0.4370066225528717
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.8824735283851624,0.06966874748468399,0.04558197036385536,0.0009564913925714791,0.0013192438054829836
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,3,0.15901751816272736,0.09489849209785461,0.22940221428871155,0.27414193749427795,0.24253980815410614
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,0,0.3272491991519928,0.17007428407669067,0.18212009966373444,0.12127066403627396,0.19928579032421112
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,0,0.33582398295402527,0.21063072979450226,0.18703332543373108,0.10836430639028549,0.1581476777791977
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,0,0.7577419281005859,0.035227738320827484,0.1401972472667694,0.014920196495950222,0.05191289633512497
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,0,0.4163958728313446,0.2204616367816925,0.18163688480854034,0.08202178031206131,0.09948383271694183
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,0,0.38253992795944214,0.09969959408044815,0.20436395704746246,0.10872902721166611,0.20466749370098114
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,4,0.14528070390224457,0.08588449656963348,0.15578393638134003,0.26405325531959534,0.3489976227283478
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,4,0.2326434999704361,0.12599053978919983,0.1789480298757553,0.13177025318145752,0.33064767718315125
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,0,0.710473358631134,0.17708100378513336,0.07791227847337723,0.010457185097038746,0.024076182395219803
