image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3403_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3403_right.jpg,0,0,0.643364429473877,0.176866352558136,0.14672856032848358,0.019272496923804283,0.013768231496214867
2335_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2335_right.jpg,0,0,0.9435569047927856,0.04322759807109833,0.009946961887180805,0.0013573806500062346,0.0019110068678855896
2905_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2905_right.jpg,0,0,0.9926543235778809,0.004347965121269226,0.0018732029711827636,0.0004962206585332751,0.0006282898248173296
443_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\443_right.jpg,0,0,0.990346372127533,0.0066808732226490974,0.0019504172960296273,0.00047563330736011267,0.0005467133596539497
4325_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4325_left.jpg,0,0,0.9517344236373901,0.03994215279817581,0.005477973725646734,0.0011561063583940268,0.0016893624560907483
1093_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1093_right.jpg,0,0,0.9735696315765381,0.012259401381015778,0.010520057752728462,0.001156643033027649,0.0024943267926573753
2696_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2696_right.jpg,0,0,0.9932116270065308,0.0038558419328182936,0.0009735177736729383,0.0008833920583128929,0.001075710984878242
693_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\693_right.jpg,0,0,0.5238785147666931,0.1323019415140152,0.24500727653503418,0.030253354460000992,0.0685589388012886
2581_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2581_right.jpg,0,0,0.972252368927002,0.018894435837864876,0.005961367394775152,0.0012693234020844102,0.001622556010261178
15_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\15_left.jpg,0,0,0.9771924614906311,0.009216083213686943,0.0102841230109334,0.001172497752122581,0.0021348290611058474
2761_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2761_left.jpg,0,0,0.5032998323440552,0.1005420982837677,0.20793794095516205,0.050860852003097534,0.13735927641391754
2867_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2867_left.jpg,0,0,0.9877034425735474,0.00946572981774807,0.002094660419970751,0.0002955015515908599,0.00044056776096113026
2794_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2794_left.jpg,0,0,0.9248527884483337,0.0636715441942215,0.008178251795470715,0.0015030206413939595,0.001794482464902103
2394_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2394_right.jpg,0,0,0.7062621116638184,0.08227220177650452,0.17040051519870758,0.014341148547828197,0.026724060997366905
2388_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2388_right.jpg,0,0,0.9847187399864197,0.012382942251861095,0.0017233805265277624,0.0006366385496221483,0.0005383248208090663
705_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\705_right.jpg,0,0,0.9762569665908813,0.014325360767543316,0.0061919293366372585,0.0016603624681010842,0.001565436483360827
3079_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3079_right.jpg,0,0,0.9699862599372864,0.013054451905190945,0.012438369914889336,0.0017040395177900791,0.002816911321133375
2726_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2726_right.jpg,0,0,0.8976061344146729,0.07414696365594864,0.022202344611287117,0.0035451457370072603,0.0024993401020765305
2625_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2625_left.jpg,0,0,0.5875311493873596,0.2863866686820984,0.11333558708429337,0.0032562888227403164,0.009490291588008404
2641_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2641_left.jpg,0,0,0.9948470592498779,0.0029704368207603693,0.001228850451298058,0.00045002391561865807,0.0005036129732616246
2752_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2752_right.jpg,0,0,0.9599364399909973,0.032877907156944275,0.004957240074872971,0.000750962644815445,0.0014773927396163344
2975_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2975_left.jpg,0,0,0.9894557595252991,0.006801839917898178,0.0021146677900105715,0.0007249797345139086,0.0009028052445501089
694_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\694_right.jpg,0,0,0.9391427636146545,0.052095524966716766,0.006678009871393442,0.0009015335235744715,0.0011821910738945007
3371_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3371_left.jpg,0,0,0.9681059718132019,0.019067034125328064,0.007077780086547136,0.002672229427844286,0.0030769992154091597
36_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\36_right.jpg,0,0,0.9758247137069702,0.013237100094556808,0.007482017390429974,0.0016193789197131991,0.0018367125885561109
2548_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2548_left.jpg,0,0,0.9883447885513306,0.008233410306274891,0.0024074348621070385,0.00038684927858412266,0.0006275029154494405
2699_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2699_right.jpg,0,0,0.9978989362716675,0.0014439831720665097,0.0004140361270401627,0.00011296821321593598,0.0001300989097217098
2974_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2974_right.jpg,0,0,0.9975295662879944,0.00152975891251117,0.0005042454577051103,0.0001769599475665018,0.00025959115009754896
2571_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2571_left.jpg,0,0,0.9776599407196045,0.011073669418692589,0.0077312602661550045,0.000913839612621814,0.002621337305754423
2961_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2961_left.jpg,0,0,0.9913114309310913,0.005499433726072311,0.0013323868624866009,0.0008708668756298721,0.0009859184501692653
2336_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2336_left.jpg,0,0,0.9698839783668518,0.01812463440001011,0.004673108458518982,0.004399287514388561,0.002919011050835252
4274_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4274_right.jpg,0,0,0.7691587805747986,0.16339664161205292,0.05996810644865036,0.0023555969819426537,0.005120858084410429
2507_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2507_left.jpg,0,0,0.9863219261169434,0.009260570630431175,0.002054261276498437,0.0011228289222344756,0.001240429701283574
3354_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3354_right.jpg,0,0,0.9933574795722961,0.0042126975022256374,0.0013035651063546538,0.0006203450029715896,0.0005058757960796356
982_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\982_left.jpg,0,0,0.9256735444068909,0.06527051329612732,0.006592495366930962,0.0011417429195716977,0.0013217257801443338
954_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\954_right.jpg,0,0,0.9636591076850891,0.018272919580340385,0.01508412230759859,0.0011067993473261595,0.0018769341986626387
4408_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4408_right.jpg,0,0,0.9949359893798828,0.0037011364474892616,0.0007962543168105185,0.00019661104306578636,0.0003700218803714961
2414_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2414_right.jpg,0,0,0.9736139178276062,0.016864962875843048,0.006040776148438454,0.0016409143572673202,0.0018393858335912228
310_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\310_left.jpg,0,0,0.9831324219703674,0.008588254451751709,0.006013883743435144,0.0006728666485287249,0.0015924641629680991
422_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\422_right.jpg,0,0,0.7247141003608704,0.10252663493156433,0.0696788877248764,0.03129930421710014,0.07178105413913727
951_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\951_left.jpg,0,0,0.9585574865341187,0.019840644672513008,0.014558473601937294,0.0029586234595626593,0.004084800835698843
3304_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3304_left.jpg,0,0,0.7333927154541016,0.161569282412529,0.05605676770210266,0.027775846421718597,0.021205376833677292
3123_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3123_right.jpg,0,0,0.9575362205505371,0.02403099648654461,0.015029567293822765,0.0014048719312995672,0.0019983856473118067
2547_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2547_right.jpg,0,0,0.9499356150627136,0.029042473062872887,0.01778973825275898,0.0014291690895333886,0.0018030365463346243
3113_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3113_right.jpg,0,0,0.8157880306243896,0.06499972194433212,0.08019783347845078,0.012533179484307766,0.026481151580810547
1620_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1620_left.jpg,0,0,0.9823758006095886,0.012454626150429249,0.003285203594714403,0.0007686192984692752,0.0011157022090628743
2827_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2827_left.jpg,0,0,0.6175757646560669,0.09869558364152908,0.14953570067882538,0.036718063056468964,0.09747493267059326
2422_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\2422_right.jpg,0,0,0.9947822690010071,0.003872337518259883,0.0010937027400359511,0.0001142218170571141,0.00013747107004746795
809_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\809_right.jpg,0,0,0.7348819375038147,0.21321211755275726,0.04231448099017143,0.0050721378065645695,0.004519361536949873
3369_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\3369_right.jpg,0,0,0.9969419836997986,0.0019611679017543793,0.0006049985531717539,0.00020354804291855544,0.0002882005355786532
1424_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1424_right.jpg,0,1,0.33852556347846985,0.3725283741950989,0.23763658106327057,0.017402220517396927,0.03390728682279587
4618_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4618_left.jpg,0,0,0.9509229063987732,0.03954053297638893,0.0061714863404631615,0.0018130808603018522,0.0015520117012783885
779_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\779_left.jpg,1,0,0.9706610441207886,0.024829626083374023,0.00324042490683496,0.0006708606379106641,0.0005980749847367406
4678_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4678_left.jpg,1,0,0.9957430958747864,0.002344034379348159,0.0012362116249278188,0.000240267749177292,0.00043649671715684235
4487_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4487_right.jpg,1,0,0.9764171838760376,0.011454999446868896,0.00764057831838727,0.0016003651544451714,0.002886880887672305
506_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\506_right.jpg,1,0,0.7318128347396851,0.2020692527294159,0.04826197400689125,0.011229184456169605,0.00662672333419323
491_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\491_left.jpg,1,4,0.05172725394368172,0.003630282822996378,0.13859489560127258,0.2530101239681244,0.5530373454093933
4664_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4664_left.jpg,1,0,0.99032062292099,0.006514779292047024,0.001446460490114987,0.0008646490750834346,0.0008535781526006758
4561_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4561_left.jpg,1,0,0.9920835494995117,0.003611639840528369,0.002413917100057006,0.0006114663556218147,0.0012793969362974167
4388_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4388_right.jpg,1,0,0.9964537620544434,0.002249431097880006,0.0004412020498421043,0.00048666499787941575,0.0003689989971462637
730_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\730_right.jpg,1,0,0.6778951287269592,0.09785059094429016,0.10314390063285828,0.06605527549982071,0.05505511909723282
4251_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4251_left.jpg,1,0,0.9964905381202698,0.0020605716854333878,0.000784554984420538,0.00022264679137151688,0.000441707787103951
722_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\722_left.jpg,1,0,0.32125741243362427,0.31139427423477173,0.29284095764160156,0.03182164207100868,0.04268568754196167
4052_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4052_left.jpg,1,0,0.6724987626075745,0.11159088462591171,0.12430933117866516,0.012554486282169819,0.0790465921163559
4377_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4377_right.jpg,1,0,0.9902585744857788,0.005879188422113657,0.002523658098652959,0.0004669301852118224,0.0008716622251085937
486_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\486_left.jpg,1,0,0.9860948324203491,0.010263653472065926,0.0025852294638752937,0.0004917578771710396,0.0005646347417496145
4008_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4008_right.jpg,1,0,0.9311363101005554,0.043592844158411026,0.017319057136774063,0.0021536462008953094,0.005798148922622204
4411_left.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4411_left.jpg,1,0,0.9979423880577087,0.0010639810934662819,0.0005560949794016778,0.00017853776807896793,0.000259092019405216
4117_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4117_right.jpg,1,0,0.990326464176178,0.005501674022525549,0.0027197187300771475,0.000543273170478642,0.0009087438229471445
4345_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\4345_right.jpg,1,0,0.9379488229751587,0.029986843466758728,0.025336025282740593,0.0025508760008960962,0.004177549853920937
1410_right.jpg,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/odir\ODIR-5K_Training_Dataset\1410_right.jpg,1,0,0.9635677337646484,0.02398681826889515,0.008630983531475067,0.0021306658163666725,0.00168378627859056
