image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
fb767cea406c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb767cea406c.png,0,0,0.6874166131019592,0.19068509340286255,0.06406090408563614,0.009166838601231575,0.04867062717676163
f02057c41256,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02057c41256.png,0,0,0.7591473460197449,0.21316002309322357,0.02422558143734932,0.0021636872552335262,0.0013033797731623054
f580566e27f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f580566e27f5.png,0,0,0.4781474769115448,0.3348237872123718,0.1359347105026245,0.012266614474356174,0.038827430456876755
fdbc252813b1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdbc252813b1.png,0,0,0.405873566865921,0.21182921528816223,0.37513411045074463,0.0020030143205076456,0.00516006164252758
f90f8931a9bc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f90f8931a9bc.png,0,1,0.16019782423973083,0.7478561997413635,0.07964079082012177,0.008386782370507717,0.003918447066098452
e7291472109b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7291472109b.png,0,1,0.24283146858215332,0.6542133092880249,0.08125370740890503,0.011955920606851578,0.009745601564645767
fe0e2dee1834,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0e2dee1834.png,0,0,0.5729440450668335,0.3301340937614441,0.0778757706284523,0.003705346491187811,0.015340755693614483
f4df3d86688d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4df3d86688d.png,0,1,0.38240981101989746,0.560671865940094,0.048038143664598465,0.00501807127147913,0.0038621309213340282
ff03f74667df,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff03f74667df.png,0,1,0.2945411801338196,0.3535858988761902,0.34227150678634644,0.004547156859189272,0.005054246634244919
fd079d2e93a2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd079d2e93a2.png,0,1,0.277261346578598,0.48092901706695557,0.2358061969280243,0.0029715413693338633,0.0030318317003548145
fe3b0e50be78,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe3b0e50be78.png,0,0,0.7048588395118713,0.2105368971824646,0.06950539350509644,0.005201929248869419,0.009896969422698021
fa6f3d8bb1d5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa6f3d8bb1d5.png,0,1,0.11414456367492676,0.8691249489784241,0.01652587205171585,0.00012174402218079194,8.288716344395652e-05
f7116e7b2f4e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7116e7b2f4e.png,0,1,0.2510293424129486,0.644955575466156,0.08261620998382568,0.011230205185711384,0.010168652050197124
f451eee2b66b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f451eee2b66b.png,0,1,0.23187635838985443,0.5342826843261719,0.2125820368528366,0.014910334721207619,0.006348567549139261
fe06dad6851c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe06dad6851c.png,0,0,0.3426874577999115,0.30766212940216064,0.3266911208629608,0.013248337432742119,0.009710987098515034
fc782722a50c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc782722a50c.png,0,1,0.326259583234787,0.5489475727081299,0.11521156877279282,0.006697560660541058,0.0028837844729423523
f3b27ac2d371,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b27ac2d371.png,0,1,0.29151177406311035,0.5652284026145935,0.137771874666214,0.003314394038170576,0.002173609798774123
ea4ce9516144,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4ce9516144.png,0,1,0.4651656150817871,0.47807925939559937,0.0422486774623394,0.009327374398708344,0.005179031752049923
f86d1c404acb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f86d1c404acb.png,0,1,0.10116902738809586,0.8780300617218018,0.019496647641062737,0.0009175452287308872,0.0003867097548209131
f8d62557ad0c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8d62557ad0c.png,0,0,0.799798846244812,0.1859077364206314,0.009946630336344242,0.0017955712974071503,0.0025511826388537884
f366fb1cc475,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f366fb1cc475.png,0,1,0.2570759057998657,0.4125012755393982,0.31389501690864563,0.007016200106590986,0.009511536918580532
fbdc796290d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbdc796290d4.png,0,1,0.2545402944087982,0.42375490069389343,0.3013126850128174,0.008748647756874561,0.01164341252297163
f633c474e8b8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f633c474e8b8.png,0,1,0.1474611610174179,0.7906176447868347,0.05707202106714249,0.0023191028740257025,0.0025301233399659395
fc8fce67fbf8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc8fce67fbf8.png,0,0,0.48180851340293884,0.46592655777931213,0.0498175285756588,0.0006224266835488379,0.0018249530112370849
fa9f1bc03f21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa9f1bc03f21.png,0,1,0.17635910212993622,0.5178099870681763,0.30358266830444336,0.00056959263747558,0.0016786478227004409
f42b693a9414,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f42b693a9414.png,0,0,0.7969853281974792,0.18302705883979797,0.016675902530550957,0.0014709056122228503,0.00184082321356982
ebf4b22240f4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ebf4b22240f4.png,0,0,0.5327015519142151,0.37619829177856445,0.0761571153998375,0.005483019631356001,0.00946006178855896
e81f4a2fbbdc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e81f4a2fbbdc.png,0,1,0.28659993410110474,0.6097592711448669,0.09172310680150986,0.0074323201552033424,0.004485371522605419
f252046c0fe6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f252046c0fe6.png,0,0,0.5264304876327515,0.2294965237379074,0.23474259674549103,0.0035919027868658304,0.0057385084219276905
fed5bb685832,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fed5bb685832.png,0,1,0.2606959939002991,0.630767285823822,0.10518705099821091,0.002368537476286292,0.0009811511263251305
e97ecf4355cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e97ecf4355cb.png,0,1,0.1815614551305771,0.7804961800575256,0.034236133098602295,0.002790348371490836,0.0009158895118162036
e7b5dd5bab1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7b5dd5bab1f.png,0,1,0.3440871834754944,0.5759972929954529,0.06517056375741959,0.008840329013764858,0.0059046074748039246
fd4c946c52bf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd4c946c52bf.png,0,4,0.1280365139245987,0.07780591398477554,0.1207619458436966,0.06321128457784653,0.6101843118667603
ea7e21bab610,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea7e21bab610.png,0,0,0.4888295829296112,0.44122886657714844,0.05712547153234482,0.00785235594958067,0.004963752813637257
f91cfa82b9d4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f91cfa82b9d4.png,0,0,0.7590373754501343,0.15329281985759735,0.08600904792547226,0.0004597885999828577,0.0012009760830551386
f4874247ede6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4874247ede6.png,0,1,0.38039734959602356,0.5571732521057129,0.0534641370177269,0.006318060215562582,0.0026471405290067196
ed648b9bcd95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed648b9bcd95.png,0,0,0.7015867233276367,0.17775239050388336,0.06918245553970337,0.013830909505486488,0.0376475565135479
eebd1e195952,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eebd1e195952.png,0,1,0.27048856019973755,0.6444443464279175,0.07395966351032257,0.007320629898458719,0.0037867878563702106
f09cfc6a4dbd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f09cfc6a4dbd.png,0,1,0.2913285791873932,0.6449185609817505,0.06217373535037041,0.0006296549690887332,0.0009494517580606043
ea9c41e1ced0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9c41e1ced0.png,0,1,0.10421866923570633,0.8097957968711853,0.08089648187160492,0.0030911106150597334,0.0019978771451860666
f02babb3a023,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f02babb3a023.png,0,1,0.2809842526912689,0.704452633857727,0.012557793408632278,0.0013574464246630669,0.000647847366053611
ec363f48867b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec363f48867b.png,0,1,0.3946492671966553,0.4768611192703247,0.11605807393789291,0.008373227901756763,0.004058277700096369
f2f569a64949,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2f569a64949.png,0,1,0.35596978664398193,0.5796060562133789,0.06355099380016327,0.0005148968193680048,0.00035827417741529644
e60e4edb3ca9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e60e4edb3ca9.png,0,1,0.4075218439102173,0.48626115918159485,0.09380396455526352,0.005182861816138029,0.007230218965560198
fbfa925506f6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbfa925506f6.png,0,0,0.5000510811805725,0.4292724132537842,0.06705369055271149,0.0021280653309077024,0.0014947450254112482
f066db7a2efe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f066db7a2efe.png,0,2,0.12861570715904236,0.08767551183700562,0.7752745151519775,0.0022306216415017843,0.006203685887157917
ef81cd8854cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef81cd8854cb.png,0,1,0.3793158233165741,0.549659252166748,0.060008738189935684,0.006266814190894365,0.0047493502497673035
ef99c499d665,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef99c499d665.png,0,1,0.09595848619937897,0.8622040152549744,0.03749924153089523,0.0030056661926209927,0.001332599320448935
fdc685055659,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdc685055659.png,0,1,0.2893342077732086,0.6536936163902283,0.0485716313123703,0.004425761755555868,0.00397484702989459
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,1,0.08747152984142303,0.8507981896400452,0.06023012101650238,0.0010648214956745505,0.0004353106487542391
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.5174527168273926,0.32954642176628113,0.08886303752660751,0.015927808359265327,0.04821004718542099
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,1,0.39603573083877563,0.47078171372413635,0.12493645399808884,0.004123446065932512,0.0041226912289857864
f7e9fa75c7c1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7e9fa75c7c1.png,0,1,0.33702293038368225,0.5588396787643433,0.0977155938744545,0.0032427285332232714,0.0031790502835065126
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.8019809126853943,0.16040772199630737,0.03698406368494034,0.00017496402142569423,0.00045228443923406303
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,1,0.14905953407287598,0.4946884512901306,0.33453842997550964,0.014181884005665779,0.007531793788075447
f4de9620e3f2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4de9620e3f2.png,0,0,0.4503534734249115,0.4463852643966675,0.09879649430513382,0.003461826127022505,0.0010028639808297157
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,1,0.3252411484718323,0.4701591730117798,0.10663797706365585,0.0667029395699501,0.03125869482755661
ed6bd9293a89,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6bd9293a89.png,0,1,0.19178205728530884,0.6508629322052002,0.14645138382911682,0.008577652275562286,0.002325945533812046
e8e44b3160e3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8e44b3160e3.png,0,1,0.36173561215400696,0.4337688386440277,0.1480502039194107,0.04035855457186699,0.016086777672171593
e66855a5c583,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66855a5c583.png,0,1,0.1496516317129135,0.6514460444450378,0.18325693905353546,0.009554833173751831,0.0060905348509550095
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,1,0.3472077548503876,0.4347217381000519,0.1551680713891983,0.034095484763383865,0.028806978836655617
ef7eb85b75fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef7eb85b75fc.png,0,1,0.3028949201107025,0.48315197229385376,0.16212624311447144,0.026819882914423943,0.02500702440738678
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,1,0.1593216508626938,0.7944085597991943,0.0387115515768528,0.004915449768304825,0.0026428047567605972
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,1,0.24068796634674072,0.4069497883319855,0.14230242371559143,0.020354049280285835,0.1897057592868805
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,1,0.16333341598510742,0.7349244356155396,0.09766263514757156,0.002572478726506233,0.001507103443145752
f9d8ff3e6592,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d8ff3e6592.png,0,2,0.04834648594260216,0.3693852126598358,0.5768275260925293,0.0043295021168887615,0.0011112508364021778
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,0,0.45109617710113525,0.3230586647987366,0.16394436359405518,0.009274695068597794,0.05262618884444237
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,0,0.49162471294403076,0.23351748287677765,0.12459556013345718,0.028798706829547882,0.12146357446908951
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.9410029053688049,0.04512482136487961,0.010793034918606281,0.0005610949592664838,0.0025181842502206564
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,1,0.3254483640193939,0.5060800313949585,0.15629547834396362,0.007136280182749033,0.005039805546402931
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,1,0.3318824768066406,0.33724695444107056,0.1788528710603714,0.05893431231379509,0.09308335185050964
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,0,0.5762870907783508,0.243670254945755,0.16131436824798584,0.010937889106571674,0.0077903554774820805
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,1,0.3520070016384125,0.6340553164482117,0.012143846601247787,0.0010770795634016395,0.0007167052826844156
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,0,0.4976528584957123,0.3740701377391815,0.12345588207244873,0.001291328459046781,0.0035296916030347347
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,1,0.0867544636130333,0.8433559536933899,0.06331086903810501,0.004546241834759712,0.002032452030107379
f5733f77273d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5733f77273d.png,0,1,0.3388965129852295,0.5380393862724304,0.11599873751401901,0.003511222079396248,0.003554061520844698
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,1,0.22962041199207306,0.6994791626930237,0.06487488746643066,0.0021102747414261103,0.003915226086974144
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,1,0.12263305485248566,0.8192678689956665,0.0558096319437027,0.0015395567752420902,0.000749940169043839
ea6a53e54d0f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea6a53e54d0f.png,0,0,0.5693782567977905,0.30912473797798157,0.0876937285065651,0.017145885154604912,0.01665741391479969
ed2c52c14493,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2c52c14493.png,0,1,0.18802334368228912,0.7857233285903931,0.025215575471520424,0.00047539841034449637,0.000562414585147053
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,1,0.37197643518447876,0.596896231174469,0.028393041342496872,0.0017789423000067472,0.0009553791023790836
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,1,0.1674395203590393,0.783157467842102,0.04614144191145897,0.002219377551227808,0.0010422717314213514
fd0a70082e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd0a70082e7c.png,0,0,0.5632692575454712,0.2833019196987152,0.1195184737443924,0.004406951833516359,0.02950344793498516
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,1,0.16024383902549744,0.5908166766166687,0.24184845387935638,0.0037201230879873037,0.003370828926563263
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,1,0.38193950057029724,0.44090262055397034,0.17059388756752014,0.005662835668772459,0.0009012001100927591
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,1,0.23496608436107635,0.6845015287399292,0.07785464823246002,0.0014558618422597647,0.0012218499323353171
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,1,0.13555319607257843,0.6548345685005188,0.20781882107257843,0.0008922742563299835,0.0009011169895529747
ef247f28004f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef247f28004f.png,0,1,0.16088584065437317,0.4157753586769104,0.39969193935394287,0.008513685315847397,0.0151331452652812
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,1,0.2600819170475006,0.5458307266235352,0.17453724145889282,0.01232161931693554,0.007228448987007141
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,2,0.05559324473142624,0.027239523828029633,0.8311856985092163,0.02426934987306595,0.0617121122777462
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,1,0.12298890203237534,0.5289679169654846,0.3410641849040985,0.005335555877536535,0.001643368974328041
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,2,0.00028031805413775146,0.00010152583126910031,0.7738557457923889,0.22346237301826477,0.00230005313642323
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.036272674798965454,0.006075962446630001,0.566049337387085,0.34952014684677124,0.042081788182258606
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,2,0.004245858173817396,0.005824435967952013,0.9073444604873657,0.061628393828868866,0.020956864580512047
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,2,0.03428806737065315,0.0205618254840374,0.9124515652656555,0.018214959651231766,0.014483586885035038
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,2,0.040317051112651825,0.041781336069107056,0.8665709495544434,0.03795216232538223,0.013378455303609371
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,2,0.2241615355014801,0.13168524205684662,0.3732241094112396,0.029241124168038368,0.2416880875825882
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.0007348602521233261,0.0008256269502453506,0.9900884032249451,0.00606306828558445,0.0022880919277668
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.6949934959411621,0.23016561567783356,0.06687469035387039,0.0023003676906228065,0.005665810313075781
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,2,0.003083667950704694,0.001608475111424923,0.7302241325378418,0.2079288214445114,0.05715493857860565
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,2,0.011589259840548038,0.0034121903590857983,0.7569668889045715,0.054079461842775345,0.17395217716693878
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,2,0.048821911215782166,0.07253038883209229,0.8241994976997375,0.0353996641933918,0.01904851384460926
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,2,0.0012475287076085806,0.0013238878455013037,0.9820718169212341,0.013252843171358109,0.0021038467530161142
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,4,0.05201275274157524,0.057794149965047836,0.41005781292915344,0.05720715969800949,0.4229281544685364
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,2,0.016645684838294983,0.002113205846399069,0.5907452702522278,0.37898895144462585,0.011506916955113411
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,3,0.0006487223436124623,0.0005087025929242373,0.10142770409584045,0.8281328082084656,0.06928200274705887
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,2,0.02836904115974903,0.017008893191814423,0.9351537823677063,0.009828162379562855,0.009640228934586048
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,2,0.07920298725366592,0.005197633057832718,0.885647714138031,0.029165148735046387,0.0007865151856094599
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,3,0.0010917973704636097,0.0008406711276620626,0.04012183099985123,0.8502210378646851,0.10772474110126495
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,2,0.004023250658065081,0.0028764859307557344,0.9274061322212219,0.04260793700814247,0.0230863057076931
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,2,0.00128774787299335,0.0012331699253991246,0.8692232966423035,0.12617367506027222,0.002082027494907379
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,3,0.008076682686805725,0.0036065448075532913,0.10474003106355667,0.8805663585662842,0.00301046553067863
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,2,0.06513185054063797,0.09692464768886566,0.5810413956642151,0.17180877923965454,0.08509335666894913
