image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f36cb007a1ef,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f36cb007a1ef.png,0,2,0.1503845900297165,0.15958155691623688,0.674507200717926,0.011967670172452927,0.0035590091720223427
e5f332efcbc7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5f332efcbc7.png,0,0,0.8930535316467285,0.06841035187244415,0.031089238822460175,0.003974755294620991,0.0034721202682703733
eeaea2c5ff34,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeaea2c5ff34.png,0,0,0.8721413612365723,0.06618122011423111,0.04761470481753349,0.00848852377384901,0.005574182141572237
f7e9fa75c7c1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7e9fa75c7c1.png,0,0,0.36383163928985596,0.33288997411727905,0.2927713096141815,0.008559309877455235,0.0019477568566799164
f8f5942b690e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8f5942b690e.png,0,0,0.9622647166252136,0.026442842558026314,0.010707098990678787,0.00035742134787142277,0.0002279376203659922
ef8c39eb9157,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8c39eb9157.png,0,0,0.7677172422409058,0.14763891696929932,0.07677909731864929,0.005037208553403616,0.0028276019729673862
f4de9620e3f2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4de9620e3f2.png,0,1,0.10521379858255386,0.8765063881874084,0.018124479800462723,0.00011711580737028271,3.814105730270967e-05
e9faf0296643,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9faf0296643.png,0,0,0.6051812171936035,0.36132481694221497,0.03230134770274162,0.0009425052558071911,0.0002501262351870537
ed6bd9293a89,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6bd9293a89.png,0,0,0.33597418665885925,0.310530424118042,0.3067058026790619,0.03822660818696022,0.00856300350278616
e8e44b3160e3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8e44b3160e3.png,0,0,0.3745977282524109,0.33755162358283997,0.1942913979291916,0.07240260392427444,0.021156704053282738
e66855a5c583,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e66855a5c583.png,0,2,0.17053797841072083,0.15106363594532013,0.4112623929977417,0.0800592377781868,0.18707670271396637
f71aca5a7dc3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f71aca5a7dc3.png,0,0,0.7217563986778259,0.13345403969287872,0.09985553473234177,0.022440796718001366,0.022493265569210052
ef7eb85b75fc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef7eb85b75fc.png,0,0,0.42662960290908813,0.17208851873874664,0.22937226295471191,0.1276109367609024,0.04429871216416359
f5c953bee7cd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5c953bee7cd.png,0,1,0.2578127086162567,0.5972328782081604,0.13061077892780304,0.009589902125298977,0.00475366972386837
eabf421f94d0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eabf421f94d0.png,0,4,0.13946959376335144,0.020038941875100136,0.06457610428333282,0.08161843568086624,0.6942969560623169
f4ea2a2cfbb9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4ea2a2cfbb9.png,0,2,0.302425742149353,0.15387484431266785,0.4344150125980377,0.07897845655679703,0.03030592016875744
f9d8ff3e6592,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9d8ff3e6592.png,0,0,0.3723561763763428,0.2493373453617096,0.34821128845214844,0.018426235765218735,0.01166897639632225
fa7fa797c650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa7fa797c650.png,0,1,0.3283887505531311,0.3947155177593231,0.23014040291309357,0.02395188994705677,0.022803427651524544
ed2ef440d22c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2ef440d22c.png,0,4,0.28698936104774475,0.05787532031536102,0.10702455043792725,0.056041426956653595,0.492069274187088
e5de79795c1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5de79795c1d.png,0,0,0.9409436583518982,0.039677269756793976,0.01863563433289528,0.0004324657784309238,0.0003109062381554395
e933923aab15,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e933923aab15.png,0,1,0.16239185631275177,0.43623268604278564,0.3715696930885315,0.021830404177308083,0.007975347340106964
fce73678f650,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce73678f650.png,0,4,0.3812870681285858,0.029370730742812157,0.0683571845293045,0.09935139119625092,0.42163360118865967
fa0c87bd75ce,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa0c87bd75ce.png,0,1,0.35566556453704834,0.6230254769325256,0.018716279417276382,0.0017815164756029844,0.0008111738134175539
e907d23cce3d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e907d23cce3d.png,0,0,0.7219095230102539,0.0628085657954216,0.1953241229057312,0.009264667518436909,0.010693155229091644
e9f3c85a2a02,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9f3c85a2a02.png,0,1,0.13789984583854675,0.5300522446632385,0.32216906547546387,0.006352833937853575,0.0035260245203971863
e4dcca36ceb4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e4dcca36ceb4.png,0,2,0.06912543624639511,0.3076980710029602,0.5796453356742859,0.037338294088840485,0.006192806642502546
f5733f77273d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5733f77273d.png,0,0,0.4042205512523651,0.2915214002132416,0.2584652304649353,0.031078623607754707,0.014714173972606659
eae70f527755,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae70f527755.png,0,2,0.19547301530838013,0.37859293818473816,0.4035833775997162,0.016005782410502434,0.006344845052808523
f6d760566a51,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6d760566a51.png,0,1,0.4026881754398346,0.44767701625823975,0.12766408920288086,0.01862432435154915,0.0033463509753346443
ea6a53e54d0f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea6a53e54d0f.png,0,1,0.41721147298812866,0.4591532051563263,0.10197166353464127,0.016176139935851097,0.005487533286213875
ed2c52c14493,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed2c52c14493.png,0,0,0.49695703387260437,0.14901764690876007,0.2419213205575943,0.06663830578327179,0.04546574875712395
f85fd4fac887,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f85fd4fac887.png,0,1,0.45945385098457336,0.5054811835289001,0.03267166018486023,0.0015774427447468042,0.0008158200071193278
eb050765b323,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb050765b323.png,0,2,0.3065360188484192,0.2979201376438141,0.35968878865242004,0.025184130296111107,0.010670890100300312
fd0a70082e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd0a70082e7c.png,0,0,0.46053680777549744,0.06119255721569061,0.11386489868164062,0.14561598002910614,0.21878980100154877
e594c19e2e1d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e594c19e2e1d.png,0,2,0.20284759998321533,0.2365826517343521,0.509259819984436,0.03767615556716919,0.013633736409246922
e68bdd36e589,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e68bdd36e589.png,0,1,0.32016682624816895,0.6408631801605225,0.03227787837386131,0.005073460750281811,0.0016186012653633952
fbcbc81cf9be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fbcbc81cf9be.png,0,0,0.9140939116477966,0.044491857290267944,0.03568216785788536,0.003135718172416091,0.002596263075247407
eda29a9d78f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eda29a9d78f3.png,0,0,0.4032241702079773,0.22150637209415436,0.30110663175582886,0.0371420755982399,0.03702078014612198
ef247f28004f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef247f28004f.png,0,0,0.8273714184761047,0.064014732837677,0.08671937882900238,0.011176412925124168,0.010718071833252907
ed3ce1674761,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3ce1674761.png,0,2,0.36380162835121155,0.08937807381153107,0.3680328130722046,0.08334975689649582,0.09543775022029877
fb6b8200b7f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb6b8200b7f8.png,1,4,0.2537037432193756,0.08810388296842575,0.22800222039222717,0.16868138313293457,0.2615087926387787
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,1,0.3193294107913971,0.43456220626831055,0.20098085701465607,0.0387793593108654,0.00634816475212574
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,3,0.006388384383171797,0.022977391257882118,0.08315563946962357,0.7550392150878906,0.13243934512138367
ef8109305128,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef8109305128.png,1,2,0.03680147975683212,0.17603695392608643,0.4054275155067444,0.3431571125984192,0.038576945662498474
ead23cc922ed,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ead23cc922ed.png,1,0,0.5014351010322571,0.07147066295146942,0.12997481226921082,0.10035242885351181,0.19676697254180908
eba3acc42197,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eba3acc42197.png,1,0,0.4004051089286804,0.19982804358005524,0.3462408483028412,0.038624584674835205,0.014901410788297653
fea14b3d44b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fea14b3d44b0.png,1,2,0.29390671849250793,0.08141564577817917,0.38243749737739563,0.14516817033290863,0.09707196056842804
fdd18ccbbdc5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fdd18ccbbdc5.png,1,0,0.714375913143158,0.00888256449252367,0.03729523718357086,0.01498542632907629,0.22446087002754211
f47a2a4a0411,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f47a2a4a0411.png,1,2,0.052493948489427567,0.28820064663887024,0.6008062958717346,0.04599819332361221,0.012500965967774391
f72ef9ceeaa8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72ef9ceeaa8.png,1,0,0.5298118591308594,0.4263191521167755,0.043490778654813766,0.00022060750052332878,0.00015756013453938067
fe2df69676cf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe2df69676cf.png,1,4,0.042586423456668854,0.06234871968626976,0.21155640482902527,0.26855161786079407,0.41495683789253235
e55188915f9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e55188915f9d.png,1,2,0.210524320602417,0.1433771401643753,0.269024133682251,0.1793193817138672,0.19775500893592834
f5650eb52640,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5650eb52640.png,1,4,0.17483747005462646,0.12452111393213272,0.2286343276500702,0.21331268548965454,0.2586943805217743
ec4649213ccf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ec4649213ccf.png,1,3,0.002852578414604068,0.00527034280821681,0.022644532844424248,0.7513121962547302,0.21792036294937134
fca931da5c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fca931da5c5e.png,1,4,0.23457317054271698,0.05343040078878403,0.11321394145488739,0.17734943330287933,0.42143306136131287
f0c13be90519,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c13be90519.png,1,1,0.100505031645298,0.850308358669281,0.0477539598941803,0.0009105500648729503,0.0005220630555413663
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,3,0.0007608285523019731,0.0019679672550410032,0.013604228384792805,0.505378007888794,0.4782889783382416
fe674c2f73f5,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe674c2f73f5.png,1,2,0.31357595324516296,0.10533653199672699,0.45530688762664795,0.09976046532392502,0.02602013386785984
fd62bd0db4f1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd62bd0db4f1.png,1,0,0.8685013651847839,0.10287580639123917,0.026645038276910782,0.0014857795322313905,0.0004919563652947545
f7fec8935126,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7fec8935126.png,1,4,0.00029175716917961836,0.0009700008668005466,0.007984444499015808,0.40890032052993774,0.5818535089492798
f55e1d2a19e4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f55e1d2a19e4.png,1,3,7.8908349678386e-05,0.0002462559496052563,0.002702075056731701,0.8921438455581665,0.10482903569936752
e96bd80a8a53,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96bd80a8a53.png,1,4,0.018729018047451973,0.006175697781145573,0.04814833402633667,0.14793814718723297,0.7790088057518005
e9ff9352ccb3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9ff9352ccb3.png,1,1,0.05129497870802879,0.7624091506004333,0.1619461178779602,0.008266403339803219,0.016083335503935814
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,0,0.4775705635547638,0.04669585078954697,0.12115556001663208,0.13574336469173431,0.21883465349674225
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,3,0.008650088682770729,0.009191442281007767,0.07029642164707184,0.6778132915496826,0.2340487837791443
